Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Org House Price,Pred House Price,Pred House Price RF,Pred House Price GB,Pred House Price Change,Pred House Price RF Change,Pred House Price GB Change
1.0,0.9085365853658534,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912026,0.6232542073115412,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.19198664440734556,0.22818791946308714,0.38492063492063494,0.5225988700564971,0.22721088435374148,0.07077625570776257,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,0.4259259259259259,654800.0,94080,94401,0.38133473056380596,818600.0,724564,793177.0,727538.6280484307,-0.11487417542145129,-0.031056682140239378,-0.111240376192975
1.0,0.8353658536585371,0.14423228979090041,0.37089201877934264,0.3875000000000002,0.25748291092178,0.7145695999631632,0.0938781634490347,0.5436241610738253,0.17289719626168226,0.18697829716193656,0.4563758389261743,0.3015873015873015,0.57909604519774,0.32108843537414966,0.04109589041095891,0.834355828220859,0.12952158693115517,0.18548387096774194,0.5977653631284917,0.6296296296296295,258700.0,95054,95127,0.48838974668200436,378300.0,378298,376862.0,380819.9725779052,-5.286809410476323e-06,-0.0038012159661644507,0.006661307369561831
1.0,0.8963414634146343,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.6508101381486228,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,559000.0,94086,95130,0.4163502730651154,735600.0,669225,661940.0,637148.3255245686,-0.09023246329526913,-0.10013594344752585,-0.13383860042880835
1.0,0.7926829268292686,0.11085236518713877,0.45539906103286376,0.6843750000000002,0.22977755081929027,0.6366456862793787,0.11766387058974835,0.5838926174496644,0.24999999999999994,0.12687813021702835,0.41610738255033564,0.503968253968254,0.4491525423728814,0.6217687074829932,0.16438356164383564,0.2822085889570552,0.22170361726954496,0.17540322580645162,0.4301675977653632,0.41666666666666663,211300.0,94501,94579,0.45631665092079954,319900.0,294065,282908.0,300910.4764825437,-0.08075961237886842,-0.1156361362925914,-0.05936081124556525
0.5,0.7256097560975618,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.7262178771353025,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,559700.0,94005,94112,0.5534166286952723,708400.0,704816,703029.0,664315.5161359105,-0.0050592885375494445,-0.007581874647092035,-0.06223106135529288
1.0,0.9756097560975618,0.3318301697180548,0.39671361502347413,0.671875,0.40087438743605597,0.41868854293230684,0.46047385644264704,0.8724832214765099,0.24065420560747658,0.44073455759599334,0.12751677852349008,0.6666666666666665,0.2853107344632768,0.1401360544217687,0.07305936073059362,0.08128834355828221,0.822637106184364,0.16733870967741934,0.11173184357541902,0.4907407407407407,1349500.0,94105,94705,0.35557193569541,1642700.0,1586587,1586861.0,1568144.4338911178,-0.034159006513666546,-0.03399220795032565,-0.04538599020446954
1.0,0.8719512195121961,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.596941607763144,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.45634920634920634,0.2542372881355932,0.582312925170068,0.17351598173515984,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,1.0,321600.0,94107,94132,0.5207914832494481,461600.0,461627,461242.0,442116.27690956736,5.8492201039817004e-05,-0.000775563258232248,-0.04220910548187318
1.0,0.9695121951219523,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.4364750705528372,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,1461600.0,95134,94040,0.32763438664321654,1883700.0,1812677,1813205.0,1688373.283716019,-0.037703986834421666,-0.0374236874236874,-0.10369311264213033
1.0,0.7560975609756095,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.7519544385492309,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,575500.0,94108,94703,0.32056828768081047,520600.0,560124,570867.0,606674.4963560152,0.07592009220130613,0.09655589704187473,0.16533710402615287
1.0,0.8902439024390247,0.9999999999999999,0.244131455399061,0.8531250000000004,1.0,0.6765117101462911,0.9347375641263808,0.7852348993288589,0.04439252336448597,0.9999999999999999,0.21476510067114063,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.03067484662576686,0.8051341890315051,0.032258064516129024,0.0,0.4629629629629629,4272300.0,94560,94027,0.4113031031546439,5430400.0,5469374,5564956.0,5469251.841042201,0.007177003535651094,0.024778285209192674,0.007154508147134919
0.5,0.9512195121951219,0.09610979896036852,0.2981220657276995,0.2562500000000001,0.15145447541233284,0.795615686054139,0.1092613498335215,0.42281879194630845,0.46962616822429903,0.12687813021702835,0.5771812080536916,0.19841269841269837,0.4011299435028249,0.31972789115646255,0.09589041095890412,0.6196319018404908,0.23687281213535594,0.3689516129032258,0.558659217877095,0.7129629629629629,635700.0,95110,95112,0.6723656133473742,796400.0,756849,810414.0,766314.2727332425,-0.04966223003515824,0.01759668508287282,-0.03777715628673717
1.0,0.9207317073170742,0.20502624584887086,0.2981220657276995,0.4593750000000001,0.375829816969925,0.6571727217180902,0.175424055788165,0.6778523489932886,0.1425233644859813,0.30884808013355597,0.3221476510067114,0.32936507936507936,0.5112994350282486,0.8938775510204082,0.06849315068493152,0.19018404907975459,0.09568261376896149,0.13306451612903228,0.20111731843575423,0.5462962962962963,742300.0,95113,95035,0.566922749847178,896500.0,846366,882612.0,861220.5828372061,-0.05592191857222528,-0.015491355270496387,-0.03935238947327824
1.0,0.8536585365853657,0.35570394478424333,0.4225352112676055,0.64375,0.5992779136542407,0.5041649049710571,0.3202817988253619,0.8053691275167782,0.011682242990654207,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.03652968036529681,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,0.3981481481481481,441700.0,95054,94539,0.4754870705588754,663800.0,647874,654083.0,599552.6306869905,-0.023992166315155217,-0.01463844531485392,-0.0967872390976342
0.5,0.8475609756097562,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.5162096246654149,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,447300.0,94086,94040,0.4410011914713732,574000.0,573051,598720.0,617957.0891950282,-0.0016533101045296261,0.04306620209059231,0.0765802947648575
0.5,0.8902439024390247,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.5697036112599451,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,783200.0,94063,94061,0.46303617915620576,838900.0,843173,843949.0,829456.4155992058,0.005093574919537547,0.006018595780188374,-0.011257103827386095
0.5,0.6829268292682933,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.8379944386832574,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,503900.0,94103,94102,0.6156249891574702,582400.0,547007,555612.0,590861.4180721566,-0.06077094780219783,-0.0459958791208791,0.014528533777741437
1.0,0.8963414634146343,0.6724497655982982,0.23239436619718312,0.8125,0.8162711317762786,0.6692881703616217,0.7301619057145715,0.7718120805369129,0.05373831775700934,0.8464106844741234,0.22818791946308714,0.7738095238095237,0.57909604519774,0.3795918367346939,0.011415525114155252,0.0,0.6977829638273045,0.048387096774193554,0.05027932960893856,0.2962962962962963,1626500.0,94085,94022,0.6220986678541001,1801200.0,2063707,1920485.0,1802671.0501669997,0.1457400621807683,0.06622529424827883,0.0008167056223626901
0.5,0.8597560975609753,0.17485499742387683,0.3497652582159624,0.6625000000000001,0.17767266016251423,0.596941607763144,0.3122079480987153,0.6711409395973154,0.5233644859813084,0.22537562604340564,0.32885906040268464,0.7460317460317458,0.16666666666666669,0.6734693877551021,0.018264840182648404,0.06441717791411042,0.4224037339556593,0.28629032258064513,0.35195530726256985,0.5277777777777778,509400.0,94105,94133,0.4921492348236202,672800.0,673303,672148.0,640785.453061727,0.0007476218787159095,-0.0009690844233055662,-0.047584047173414135
1.0,0.8780487804878057,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.5543451823853727,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,1092000.0,94080,94114,0.427587175326393,1123300.0,1110259,1180315.0,1289425.9521402388,-0.011609543309890502,0.05075669901184021,0.147890992735902
1.0,0.8536585365853657,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.5398915721755366,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.45634920634920634,0.2542372881355932,0.582312925170068,0.17351598173515984,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,1.0,401500.0,94111,94132,0.4649772154390527,464100.0,464033,470458.0,495042.6581214497,-0.00014436543848306282,0.013699633699633784,0.06667239414231774
1.0,0.8414634146341466,0.21623110630461506,0.49530516431924876,0.5531250000000001,0.3407960867578682,0.6791125597803727,0.2632932736963946,0.798657718120805,0.17056074766355134,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282208,0.39323220536756126,0.15725806451612903,0.21229050279329614,0.3888888888888889,420200.0,94080,94122,0.5292808382513792,532100.0,532077,535836.0,551272.4512902787,-4.32249577146937e-05,0.007021236609659809,0.036031669404771094
1.0,0.9329268292682933,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.6920970573087952,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,613000.0,94105,94703,0.5690916856987177,772100.0,690246,714341.0,710949.6369786632,-0.10601476492682294,-0.07480766740059575,-0.07920005571990263
1.0,0.9512195121951219,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.7613924823163201,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,911000.0,94105,94112,0.6256951820142237,1121900.0,1095508,1110413.0,1017744.7355942853,-0.023524378286834846,-0.010238880470630152,-0.09283827828301516
1.0,0.8658536585365866,0.1794155006095975,0.4061032863849765,0.4343750000000002,0.32064754840039067,0.6118992567592648,0.19182183226396488,0.7046979865771812,0.13551401869158874,0.2086811352253756,0.2953020134228188,0.2896825396825397,0.5903954802259888,0.3727891156462585,0.09132420091324202,0.36196319018404904,0.3757292882147025,0.15524193548387097,0.29608938547486036,0.5462962962962963,328300.0,95110,95136,0.5033788103538521,466900.0,466610,467270.0,449615.37096479314,-0.0006211180124223725,0.0007924609124010384,-0.03701998079932933
1.0,0.8597560975609753,0.19022756604822705,0.4178403755868545,0.5406250000000001,0.2701149425287357,0.596941607763144,0.3336000800240072,0.8590604026845634,0.15654205607476634,0.23873121869782968,0.1409395973154366,0.44841269841269843,0.2937853107344633,0.19047619047619047,0.3858447488584475,0.11503067484662577,0.557759626604434,0.1088709677419355,0.2737430167597765,0.3888888888888889,317100.0,94105,94610,0.4921492348236202,531200.0,530904,528719.0,455160.39078370354,-0.0005572289156626775,-0.004670557228915628,-0.1431468546993533
1.0,0.823170731707318,0.4056858354035841,0.49530516431924876,0.75,0.6501912722516372,0.4804881361573884,0.39824090084168107,0.7449664429530203,0.02570093457943924,0.704507512520868,0.2550335570469797,0.607142857142857,0.6016949152542372,0.4476190476190476,0.027397260273972605,0.04601226993865029,0.5974329054842473,0.026209677419354836,0.05027932960893856,0.3796296296296296,438400.0,95138,95120,0.4754870705588754,552600.0,615792,614375.0,618350.2562222836,0.11435396308360479,0.11178972131740861,0.11898345317098014
1.0,0.8719512195121961,0.10699328167483714,0.4577464788732394,0.5250000000000001,0.17672749751390868,0.5398915721755366,0.13272553194529785,0.9060402684563758,0.33411214953271023,0.1018363939899833,0.09395973154362425,0.4325396825396825,0.5338983050847458,0.07210884353741497,1.0,0.3374233128834356,0.1645274212368728,0.29637096774193544,0.5418994413407823,0.9444444444444443,524100.0,94545,94605,0.49553445760337217,381300.0,551800,502644.0,582435.0272517414,0.44715447154471555,0.31823760818253355,0.5274981045154508
1.0,0.7682926829268304,0.27362508990924905,0.33098591549295775,0.5718750000000001,0.4680660449198627,0.5504522504395859,0.2805913202532188,0.7248322147651005,0.06775700934579439,0.4307178631051753,0.2751677852348995,0.39285714285714285,0.6242937853107344,0.25578231292517006,0.0319634703196347,0.21012269938650308,0.6441073512252041,0.048387096774193554,0.19553072625698326,0.5185185185185185,297500.0,95054,95124,0.5504849308033501,389700.0,393499,397899.0,434419.19522977516,0.009748524506030254,0.02103926096997699,0.11475287459526595
1.0,0.7804878048780495,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.682061664034248,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,529000.0,94005,94103,0.5374839510700938,648900.0,638003,656969.0,644094.1455703254,-0.01679303436584989,0.012434889813530692,-0.007406155693750249
1.0,0.8841463414634152,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.7685761535697277,0.2361565612540905,0.738255033557047,0.0420560747663551,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,322600.0,94063,94555,0.5661563631305861,430900.0,430765,430771.0,445063.8318056148,-0.00031329774889765627,-0.0002993734045022567,0.032870345336771356
1.0,0.8109756097560972,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.4415600870701818,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.39732888146911516,0.48322147651006686,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,0.3518518518518518,395000.0,94538,94041,0.53918206756977,577500.0,575166,570118.0,532677.841931166,-0.004041558441558402,-0.012782683982684007,-0.07761412652611943
