Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode for Distance,Number of Employees_weighted,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.12420232237877331,0.11329589515795095,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.5207134630709959,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,1998800.0,94402,0.45537824624445944,2314519.0,2071926.0,2146113.9413491394,0.1579542725635381,0.03658495097058245,0.07370119138940345
0.009327760987305792,0.01513709994381199,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.44251529730068717,0.35943729899270593,0.3620943425884908,0.798657718120805,0.11214953271028034,0.47913188647746247,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.05443548387096774,0.11731843575418996,0.4444444444444444,1784500.0,94002,0.39737059492152454,2181629.0,2032824.0,2093358.1137219311,0.22254356962734656,0.1391560661249649,0.1730782368853634
0.02276618366577798,0.03707589860023858,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.44259505831615636,0.36576687291901855,0.7651006711409396,0.06542056074766354,0.46243739565943237,0.2348993288590604,0.49999999999999994,0.4887005649717514,0.6258503401360545,0.04566210045662101,0.04141104294478527,0.44457409568261375,0.038306451612903226,0.08379888268156427,0.40740740740740744,1591400.0,94404,0.42813709778098985,1843934.0,1786775.0,1806748.9309749566,0.15868669096393107,0.12276925977127062,0.13532042916611564
0.1297989789711568,0.11329589515795095,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912026,0.5207134630709959,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.19198664440734556,0.22818791946308714,0.38492063492063494,0.5225988700564971,0.22721088435374148,0.07077625570776257,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,0.4259259259259259,1152500.0,94401,0.45537824624445944,1333114.0,1333382.0,1334126.7717672714,0.15671496746203895,0.1569475054229934,0.1575937282145523
0.02276618366577798,0.03707589860023858,0.3546760461355602,0.352112676056338,0.6312500000000001,0.5982521210166546,0.44259505831615636,0.44294002486460227,0.9194630872483223,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.44841269841269843,0.556497175141243,0.563265306122449,0.03881278538812786,0.07668711656441717,0.4597432905484248,0.03427419354838709,0.055865921787709515,0.4259259259259259,1639900.0,94065,0.42813709778098985,1889192.0,1808026.0,1777993.7154431872,0.15201658637721804,0.10252210500640291,0.08420861969826654
0.04960582846443125,0.058962542911355956,0.38892318051736713,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.4648379878313522,0.44762000028580007,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932917,0.45634920634920634,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147237,0.7841306884480747,0.022177419354838704,0.1229050279329609,0.4444444444444444,1886600.0,94070,0.430084190302478,2189298.0,1998569.0,2056822.38164027,0.1604463055231633,0.05934962366161356,0.0902270654300168
0.10292213361421243,0.09135709650152433,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.49239130957073235,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154357,0.49999999999999994,0.5819209039548022,0.34149659863945575,0.029680365296803658,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,0.4444444444444444,2713500.0,94010,0.4260348520320251,2876605.0,2764778.0,2944547.2243377496,0.060108715680855074,0.01889736502671835,0.08514730950350091
0.0777473812015981,0.0809449791583473,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.49190981658161215,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,1273900.0,94063,0.46251604892049697,1504848.0,1696463.0,1573754.7685961856,0.18129209514090583,0.33170814035638596,0.23538328644021167
0.08581043480868143,0.0809449791583473,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.49190981658161215,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,1641000.0,94061,0.46251604892049697,1978780.0,2009068.0,1942781.9525916204,0.20583790371724553,0.22429494210847034,0.1839012508175626
0.046797186313453316,0.07621999655771233,0.2305655738123052,0.34741784037558676,0.7125000000000001,0.3720402074878383,0.48972549317509523,0.26575829891824687,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.05846774193548387,0.19553072625698326,0.4537037037037037,1711600.0,94030,0.4069029382146189,2058098.0,2064740.0,1992698.2464790551,0.20244099088572098,0.20632157046038802,0.1642312727734605
0.018655521974611584,0.01513709994381199,0.31621529247925073,0.3779342723004695,0.7406250000000001,0.416919755243189,0.35943729899270593,0.34638248617442374,0.8859060402684564,0.11214953271028034,0.42070116861435725,0.11409395973154357,0.5555555555555556,0.4548022598870056,0.05442176870748299,0.0022831050228310505,0.41411042944785276,0.6849474912485414,0.07459677419354838,0.27932960893854747,0.4259259259259259,1234400.0,94019,0.39737059492152454,1423230.0,1413368.0,1448648.1419940353,0.15297310434219047,0.14498379779650028,0.17356459980074157
0.07239061240935478,0.0809449791583473,0.9999999999999999,0.244131455399061,0.8531250000000004,1.0,0.49190981658161215,0.9347375641263808,0.7852348993288589,0.04439252336448597,0.9999999999999999,0.21476510067114063,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.03067484662576686,0.8051341890315051,0.032258064516129024,0.0,0.4629629629629629,6646300.0,94027,0.46251604892049697,6197409.0,5815590.0,5622000.289103432,-0.06753998465311528,-0.1249883393767961,-0.15411578034343443
0.07239061240935478,0.0809449791583473,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.506513111332097,0.49190981658161215,0.44066791466011235,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.40079365079365076,0.6299435028248588,0.17551020408163265,0.09132420091324202,0.20552147239263802,0.6662777129521587,0.125,0.1675977653631285,0.3981481481481481,2404100.0,94025,0.46251604892049697,2749998.0,3153033.0,3089281.95898994,0.1438783744436587,0.3115232311467908,0.2850055983486295
0.0654527082880649,0.09135709650152433,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.49239130957073235,0.19144314722988326,0.6912751677852347,0.11214953271028034,0.20033388981636058,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.03424657534246576,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,0.47222222222222215,1118700.0,94066,0.4260348520320251,1364426.0,1375716.0,1304954.6577536683,0.2196531688567087,0.22974524001072671,0.16649205126814004
0.07237201213020923,0.058962542911355956,0.4550428248593335,0.312206572769953,0.7125000000000001,0.5361535911701203,0.4648379878313522,0.5093528058417525,0.8389261744966441,0.1191588785046729,0.6143572621035057,0.16107382550335592,0.5674603174603174,0.5,0.10068027210884353,0.018264840182648404,0.1763803680981595,0.8086347724620769,0.08467741935483872,0.11731843575418996,0.2685185185185185,2200600.0,94062,0.430084190302478,2491692.0,2606945.0,2546866.4095400563,0.1322784695083159,0.18465191311460516,0.15735090863403456
0.0,0.0,0.35570394478424333,0.4225352112676055,0.64375,0.5992779136542407,0.0,0.3202817988253619,0.8053691275167782,0.011682242990654207,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.03652968036529681,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,0.3981481481481481,1646200.0,94539,0.0,1824930.0,1754157.0,1814239.7051882937,0.10857125501154163,0.06557951646215532,0.1020773327592599
0.0,0.0,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.0,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,982600.0,94538,0.0,1144171.0,1150205.0,1068891.9307198822,0.16443211886830866,0.17057296967229796,0.08781999869721369
0.0,0.0,0.2098035514791028,0.4718309859154929,0.47187500000000004,0.38446618467851035,0.0,0.2136498092284828,0.7181208053691277,0.12383177570093455,0.27545909849749584,0.2818791946308723,0.3611111111111111,0.5649717514124293,0.616326530612245,0.07305936073059362,0.21932515337423308,0.30105017502917153,0.08669354838709675,0.13966480446927376,0.3981481481481481,1082000.0,94536,0.0,1286897.0,1261298.0,1189520.4547953645,0.18936876155268023,0.16570979667282804,0.09937195452436653
0.025612026375047017,0.020906363167359693,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.5128101811271578,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,1053600.0,95134,0.4993967611625737,1288620.0,1253866.0,1271983.985409646,0.22306378132118443,0.1900778283978739,0.2072740939727089
0.0,0.0,0.17209522983609737,0.37089201877934264,0.4968750000000002,0.31382535544386814,0.0,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872148,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.27932960893854747,0.47222222222222215,935300.0,94560,0.0,978786.0,1065578.0,1007274.9945598728,0.04649417299262271,0.13929006735806704,0.07695391271236263
0.0,0.0,0.3237727706332162,0.44131455399061037,0.6968750000000001,0.505594825346485,0.0,0.3520841966875777,0.738255033557047,0.09345794392523364,0.5242070116861435,0.261744966442953,0.45634920634920634,0.5847457627118644,0.33197278911564626,0.03652968036529681,0.0950920245398773,0.6581096849474912,0.05645161290322579,0.1005586592178771,0.31481481481481477,1268300.0,94566,0.0,1521948.0,1508973.0,1530138.2170802124,0.19999053851612403,0.18976030907513985,0.20644817241994207
0.0,0.0,0.17109028674036247,0.4577464788732394,0.5125000000000002,0.30848585839582154,0.0,0.14262850283656525,0.6778523489932886,0.1191588785046729,0.22370617696160264,0.3221476510067114,0.45634920634920634,0.4548022598870056,0.7115646258503402,0.11187214611872148,0.27300613496932513,0.1481913652275379,0.10685483870967741,0.24581005586592183,0.5,924500.0,94587,0.0,970542.0,1010211.0,968563.7939248055,0.04980205516495406,0.09271065440778803,0.04766229737675021
0.025612026375047017,0.020906363167359693,0.20502624584887086,0.2981220657276995,0.4593750000000001,0.375829816969925,0.5128101811271578,0.175424055788165,0.6778523489932886,0.1425233644859813,0.30884808013355597,0.3221476510067114,0.32936507936507936,0.5112994350282486,0.8938775510204082,0.06849315068493152,0.19018404907975459,0.09568261376896149,0.13306451612903228,0.20111731843575423,0.5462962962962963,1089000.0,95035,0.4993967611625737,1359436.0,1332785.0,1311216.7738314422,0.24833425160697886,0.22386134067952246,0.20405580700775228
0.025612026375047017,0.020906363167359693,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.5128101811271578,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,1296000.0,94089,0.4993967611625737,1594155.0,1672996.0,1612957.8422458833,0.2300578703703704,0.2908919753086421,0.24456623630083585
0.0,0.0,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.0,0.2361565612540905,0.738255033557047,0.042056074766355075,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,1137400.0,94555,0.0,1362595.0,1371111.0,1252032.6243254347,0.1979910321786531,0.20547828380516964,0.1007847936745514
0.025612026375047017,0.020906363167359693,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.5128101811271578,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.43650793650793646,0.4915254237288136,0.854421768707483,0.04109589041095891,0.20245398773006135,0.1411901983663944,0.12903225806451613,0.2402234636871509,0.6851851851851852,1172700.0,95132,0.4993967611625737,1435880.0,1356314.0,1367402.3894404464,0.2244222733862027,0.15657371876865356,0.1660291544644379
0.025612026375047017,0.020906363167359693,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.5128101811271578,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,1270300.0,95054,0.4993967611625737,1575328.0,1639885.0,1632003.460626565,0.24012280563646393,0.29094308431079274,0.28473861341932216
0.012806013187523509,0.020906363167359693,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.5128101811271578,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,1103100.0,95131,0.4993967611625737,1405124.0,1346707.0,1329550.3061614416,0.27379566675732026,0.22083854591605467,0.2052853831578656
0.22532069392284604,0.266334162699243,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.6640185525314491,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,1009700.0,94080,0.6150481822926365,1331150.0,1458301.0,1396156.244454849,0.31836188967019896,0.4442913736753491,0.3827436312318997
0.24862267722969078,0.2537929342075539,0.23071861083196027,0.44131455399061037,0.7125000000000001,0.37122942815420035,0.6629940977744748,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.328881469115192,0.24161073825503365,0.4682539682539682,0.46327683615819215,0.3605442176870748,0.12100456621004567,0.25920245398773006,0.45390898483080516,0.048387096774193554,0.2346368715083799,0.3611111111111111,934900.0,94005,0.61439170824999,1218505.0,1472160.0,1393727.9218718975,0.3033532998181623,0.5746710878168788,0.4907775397068108
0.24862267722969078,0.2537929342075539,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.6629940977744748,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,927500.0,94014,0.61439170824999,1169515.0,1438390.0,1363413.1363207237,0.26093261455525596,0.5508247978436658,0.46998720897113055
