,Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,"Zipcode,",Zipcode for Distance,Number of Employees
981,0.5,0.9695121951219523,0.2052047890384684,0.38262910798122063,0.6375000000000002,0.35925587479058607,0.5760377491076385,0.23673530630617756,0.8255033557046976,0.11448598130841121,0.2604340567612688,0.17449664429530243,0.4523809523809524,0.4576271186440678,0.2476190476190476,0.04109589041095891,0.24079754601226994,0.5845974329054842,0.0625,0.1899441340782123,0.3518518518518518,687900.0,,94044,0.35290835977896345
3976,1.0,0.8719512195121961,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.572892008187707,0.2361565612540905,0.738255033557047,0.0420560747663551,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,542200.0,,94555,0.5102745068154956
4931,1.0,0.8658536585365866,0.3267722962184552,0.22769953051643188,0.5437500000000002,0.49674344433395146,0.5714804049163313,0.3497692164792295,0.651006711409396,0.0794392523364486,0.5275459098497496,0.34899328859060397,0.42063492063492053,0.6242937853107344,0.6503401360544218,0.029680365296803658,0.06441717791411042,0.41540256709451573,0.06048387096774193,0.16201117318435757,0.3611111111111111,511100.0,,94087,0.5047071109689028
706,0.5,0.8719512195121961,0.17209522983609737,0.37089201877934264,0.4968750000000002,0.31382535544386814,0.6052748670527457,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872148,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.27932960893854747,0.47222222222222215,347900.0,,94560,0.5504849308033501
114,0.5,0.8719512195121961,0.06391336064193927,0.3075117370892019,0.33750000000000013,0.1323272502486091,0.6089126371525696,0.03971191357407221,0.5838926174496644,0.44859813084112155,0.05509181969949917,0.41610738255033564,0.26587301587301587,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858895,0.04667444574095682,0.2923387096774193,0.6145251396648045,0.787037037037037,200700.0,,95116,0.4352126646181048
506,0.5,0.8475609756097562,0.5469721625661247,0.352112676056338,0.8468750000000003,0.6874333682729953,0.4517920974126542,0.6389416825047515,0.7919463087248317,0.04205607476635513,0.7445742904841403,0.20805369127516782,0.726190476190476,0.5028248587570622,0.12653061224489795,0.022831050228310504,0.044478527607361956,0.9031505250875146,0.040322580645161275,0.0782122905027933,0.47222222222222215,1476000.0,,95030,0.44686468597065004
3594,0.5,0.9390243902439028,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.8546028296264505,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,1718600.0,,94118,0.5881445461960376
1907,0.5,0.8597560975609753,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.47102046300387723,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,381600.0,,94086,0.5093043130940602
8857,1.0,0.8048780487804876,0.38892318051736713,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.7051990067206716,0.44762000028580007,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932917,0.45634920634920634,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147237,0.7841306884480747,0.022177419354838704,0.1229050279329609,0.4444444444444444,514800.0,,94070,0.5589988085192177
8351,1.0,0.8414634146341466,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.6165858802005394,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,497200.0,,94109,0.5454294930032723
10305,0.5,0.8902439024390247,0.31245313241273065,0.45305164319248825,0.7250000000000001,0.4203644475501922,0.5904058895201221,0.4486846053816145,0.8724832214765099,0.17523364485981308,0.44908180300500833,0.12751677852349008,0.607142857142857,0.3983050847457627,0.19047619047619047,0.15525114155251143,0.06441717791411042,0.7176196032672111,0.09879032258064516,0.1787709497206704,0.3888888888888889,756900.0,,94611,0.6282919330306884
5144,1.0,0.9207317073170742,0.27819069432895815,0.5,0.675,0.4282796248017846,0.8755468537711875,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,720100.0,,94502,0.0
3420,0.5,0.823170731707318,0.2299789319036275,0.5539906103286385,0.5687500000000001,0.4438994454448536,0.7195247582275313,0.21587904942911446,0.5503355704697985,0.01869158878504669,0.2888146911519198,0.449664429530201,0.3809523809523809,0.612994350282486,0.19863945578231293,0.03881278538812786,0.4417177914110429,0.49241540256709454,0.008064516129032258,0.32402234636871513,0.611111111111111,302900.0,,95139,0.5047071109689028
9911,0.2,0.7926829268292686,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.6366456862793787,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,284000.0,,94501,0.45631665092079954
2420,1.0,0.8963414634146343,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.47102046300387723,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,914900.0,,94118,0.3740208086817142
909,1.0,0.8353658536585371,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.765062168769727,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,1405000.0,,94303,0.5898104735810721
3022,1.0,0.8780487804878057,0.6254903561171447,0.23943661971830987,0.7781250000000002,0.8699617455496725,0.596941607763144,0.5971648637448377,0.8187919463087248,0.014018691588785048,0.9065108514190316,0.18120805369127524,0.6349206349206349,0.652542372881356,0.3727891156462585,0.004566210045662101,0.03220858895705521,0.6744457409568261,0.022177419354838704,0.0335195530726257,0.37037037037037035,879900.0,,94024,0.5006032388280172
9171,1.0,0.8353658536585371,0.35570394478424333,0.4225352112676055,0.64375,0.5992779136542407,0.6802564144298995,0.3202817988253619,0.8053691275167782,0.011682242990654207,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.03652968036529681,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,0.3981481481481481,685400.0,,94539,0.4410011914713732
4926,1.0,0.8658536585365866,0.12507970678107033,0.33098591549295775,0.5,0.2342077207693893,0.5714804049163313,0.10826104974349447,0.6308724832214763,0.3177570093457944,0.1435726210350584,0.36912751677852373,0.4523809523809524,0.4887005649717514,0.8217687074829932,0.0319634703196347,0.33435582822085885,0.09101516919486581,0.23387096774193547,0.36312849162011174,0.8425925925925926,279500.0,,95133,0.5047071109689028
4271,1.0,0.9085365853658534,0.3324550708816463,0.3215962441314554,0.59375,0.5544252425618835,0.6289597044589003,0.3392089055288015,0.798657718120805,0.09345794392523364,0.5609348914858097,0.20134228187919456,0.3809523809523809,0.6553672316384181,0.8925170068027211,0.01598173515981735,0.010736196319018398,0.2718786464410735,0.06048387096774193,0.11173184357541902,0.5833333333333333,1018000.0,,95014,0.4508946298565533
7015,0.5,0.8658536585365866,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.47102046300387723,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,376400.0,,94085,0.44909917985289166
5065,1.0,0.8719512195121961,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.506513111332097,0.7463316507869122,0.44066791466011235,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.40079365079365076,0.6299435028248588,0.17551020408163265,0.09132420091324202,0.20552147239263802,0.6662777129521587,0.125,0.1675977653631285,0.3981481481481481,638700.0,,94025,0.5230202558323417
2880,0.5,0.8719512195121961,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.6040032021971357,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,657000.0,,94114,0.526261905316061
5438,1.0,0.8536585365853657,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.5688099241404996,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,411200.0,,95054,0.5122181365753268
9620,0.5,0.8414634146341466,0.12370747483816334,0.4061032863849765,0.55,0.2281873482588402,0.6712023369625014,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.46428571428571425,0.403954802259887,0.17142857142857143,0.42465753424657543,0.13957055214723924,0.5274212368728121,0.23387096774193547,0.3016759776536313,0.5740740740740741,275300.0,,94702,0.558127446073297
1296,0.5,0.8048780487804876,0.06391336064193927,0.3075117370892019,0.33750000000000013,0.1323272502486091,0.6073341931276964,0.03971191357407221,0.5838926174496644,0.44859813084112155,0.05509181969949917,0.41610738255033564,0.26587301587301587,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858895,0.04667444574095682,0.2923387096774193,0.6145251396648045,0.787037037037037,272500.0,,95116,0.48007218898880716
4870,0.5,0.8353658536585371,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.7145695999631632,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,348300.0,,95134,0.48838974668200436
6534,1.0,0.9512195121951219,0.14423228979090041,0.37089201877934264,0.3875000000000002,0.25748291092178,0.795615686054139,0.0938781634490347,0.5436241610738253,0.17289719626168226,0.18697829716193656,0.4563758389261743,0.3015873015873015,0.57909604519774,0.32108843537414966,0.04109589041095891,0.834355828220859,0.12952158693115517,0.18548387096774194,0.5977653631284917,0.6296296296296295,604700.0,,95127,0.6723656133473742
6785,1.0,0.8658536585365866,0.17109028674036247,0.4577464788732394,0.5125000000000002,0.30848585839582154,0.8011277238099022,0.14262850283656525,0.6778523489932886,0.1191588785046729,0.22370617696160264,0.3221476510067114,0.45634920634920634,0.4548022598870056,0.7115646258503402,0.11187214611872148,0.27300613496932513,0.1481913652275379,0.10685483870967741,0.24581005586592183,0.5,356200.0,,94587,0.5983782298954923
9643,1.0,0.8414634146341466,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.6712023369625014,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,408100.0,,94110,0.558127446073297
6634,1.0,0.9573170731707314,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.6875390420268618,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,644100.0,,94014,0.5057945593386121
7021,1.0,0.8658536585365866,0.21972290096974456,0.24178403755868538,0.43125000000000013,0.38641026330170847,0.47102046300387723,0.2513253976192858,0.5973154362416104,0.08177570093457943,0.325542570951586,0.40268456375838957,0.3333333333333333,0.5084745762711864,0.6340136054421769,0.06621004566210047,0.19171779141104295,0.3080513418903151,0.05846774193548387,0.18435754189944137,0.41666666666666663,443000.0,,95051,0.44909917985289166
4430,1.0,0.8902439024390247,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.638950103593496,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,483900.0,,95134,0.49867284113972965
3257,1.0,0.8414634146341466,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.5464701745637339,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,374800.0,,95130,0.5410245924984501
6257,1.0,0.8841463414634152,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.7685761535697277,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,555200.0,,94303,0.5661563631305861
4957,0.5,0.9756097560975618,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.41868854293230684,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,1239900.0,,94115,0.35557193569541
1805,1.0,0.6829268292682933,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.581534515225617,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,348300.0,,95134,0.531563964904055
2861,1.0,0.8841463414634152,0.34317276349148856,0.23708920187793425,0.609375,0.44254665340751287,0.6508101381486228,0.40663627659726487,0.7852348993288589,0.15186915887850466,0.5475792988313856,0.21476510067114063,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592183,0.3888888888888889,800600.0,,94306,0.4189613723049666
4701,0.5,0.8719512195121961,0.34317276349148856,0.23708920187793425,0.609375,0.44254665340751287,0.5543451823853727,0.40663627659726487,0.7852348993288589,0.15186915887850466,0.5475792988313856,0.21476510067114063,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592183,0.3888888888888889,706300.0,,94306,0.5122181365753268
