Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
"TAIWAN LIPOSOME COMPANY, LTD.",TLC,21750000.0,2/16/2018,11503,161,180,5/20/2019,1722890
"ARCUS BIOSCIENCES, INC.",RCUS,120000000.0,2/16/2018,94545,83,180,9/11/2018,1724521
BRIDGEWATER BANCSHARES INC,BWB,78725000.0,2/16/2018,55431,114,180,9/10/2018,1341317
"ZSCALER, INC.",ZS,192000000.0,2/16/2018,95134,950,180,9/12/2018,1713683
"BIOXCEL THERAPEUTICS, INC.",BTAI,59999995.0,2/12/2018,06511,4,180,9/4/2018,1720893
ELECTRAMECCANICA VEHICLES CORP.,SOLO,17250000.0,2/1/2018,T 1A4,57,180, -- ,1637736
"YAYYO, INC.",YAYO,10350000.0,4/30/2018,90210,21,180, -- ,1691077
"GREENSKY, INC.",GSKY,874000000.0,4/27/2018,30342,949,180,11/20/2018,1712923
SCHOLAR ROCK HOLDING CORP,SRRK,75040000.0,4/27/2018,02139,50,180,11/20/2018,1727196
"KINIKSA PHARMACEUTICALS, LTD.",KNSA,152599986.0,4/27/2018, HM11,47,180,11/20/2018,1730430
"EVO PAYMENTS, INC.",EVOP,224000000.0,4/25/2018,30328,2000,180,11/19/2018,1704596
"MR2 GROUP, INC.",MRMR,18112500.0,4/25/2018,89109,640,180, -- ,1730443
PERTH MINT PHYSICAL GOLD ETF,AAAU,191205212.0,4/20/2018,73120, -- ,180,2/11/2019,1708646
LOVESAC CO,LOVE,56000000.0,4/20/2018,06901,441,180,12/24/2018,1701758
VECTOIQ ACQUISITION CORP.,VTIQU,200000000.0,4/19/2018,10543,4,180,11/12/2018,1731289
"PLURALSIGHT, INC.",PS,310500000.0,4/16/2018,84025,890,180,11/13/2018,1725579
"EVELO BIOSCIENCES, INC.",EVLO,85000000.0,4/13/2018,02139,59,180,11/5/2018,1694665
"SUMMIT WIRELESS TECHNOLOGIES, INC.",WISA,12000000.0,4/13/2018,97006,49,180,1/23/2019,1682149
TRINITY MERGER CORP.,TMCXU,300000000.0,4/11/2018,96813,4,180,11/12/2018,1731536
BAYCOM CORP,BCML,62726796.0,4/11/2018,94596,158,180,10/31/2018,1730984
"ORIGIN BANCORP, INC.",OBNK,123629984.0,4/10/2018,71270,686,180,11/5/2018,1516912
HUYA INC.,HUYA,180000000.0,4/9/2018,11442,818,180,11/7/2018,1728190
"CARBON BLACK, INC.",CBLK,152000000.0,4/9/2018,02451,932,180,10/31/2018,1366527
PERMROCK ROYALTY TRUST,PRT,106250000.0,4/6/2018,76147,0,180,10/29/2018,1724009
"INSPIRE MEDICAL SYSTEMS, INC.",INSP,108000000.0,4/6/2018,55416,121,180,10/30/2018,1609550
"CONSTRUCTION PARTNERS, INC.",ROAD,135000000.0,4/6/2018,36303,1856,180,10/31/2018,1718227
"SPIRIT OF TEXAS BANCSHARES, INC.",STXB,42000000.0,4/6/2018,77301,195,180,10/31/2018,1499453
"UNITY BIOTECHNOLOGY, INC.",UBX,85000000.0,4/5/2018,94005,67,180,10/30/2018,1463361
"GOOSEHEAD INSURANCE, INC.",GSHD,85300000.0,4/2/2018,76262,282,180,10/24/2018,1726978
HEADHUNTER GROUP PLC,HHR,220108698.0,4/2/2018, 2028,683,180,11/5/2019,1721181
"NEON THERAPEUTICS, INC.",NTGN,100000000.0,5/31/2018,02139,84,180,12/24/2018,1694187
"NEURONETICS, INC.",STIM,93500000.0,5/31/2018,19355,167,180,12/25/2018,1227636
"BRIGHTVIEW HOLDINGS, INC.",BV,468600000.0,5/30/2018,19422,19000,180,12/25/2018,1734713
ALLEGRO MERGER CORP.,ALGRU,130000000.0,5/29/2018,10017,3,180,12/31/2018,1720025
UXIN LTD,UXIN,225000000.0,5/29/2018,00102,12461,180,12/24/2018,1729173
"EIDOS THERAPEUTICS, INC.",EIDX,106250000.0,5/25/2018,94104,14,180,12/17/2018,1731831
"ESSENTIAL PROPERTIES REALTY TRUST, INC.",EPRT,455000000.0,5/25/2018,08540,19,180,12/18/2018,1728951
"I3 VERTICALS, INC.",IIIV,86450000.0,5/25/2018,37215,326,180,12/18/2018,1728688
"AVROBIO, INC.",AVRO,99711202.0,5/25/2018,02139,34,180,12/18/2018,1681087
"KEZAR LIFE SCIENCES, INC.",KZR,75000000.0,5/24/2018,94080,20,180,12/18/2018,1645666
XERIS PHARMACEUTICALS INC,XERS,85500000.0,5/24/2018,60601,55,180,12/18/2018,1346302
"MAGENTA THERAPEUTICS, INC.",MGTA,100000005.0,5/24/2018,02139,48,180,12/18/2018,1690585
FOCUS FINANCIAL PARTNERS INC.,FOCS,535135161.0,5/24/2018,10022,2000,180,1/22/2019,1651052
HYRECAR INC.,HYRE,12600000.0,5/23/2018,90071,26,180,12/24/2018,1713832
APTINYX INC.,APTX,102399984.0,5/23/2018,60201,64,180,12/18/2018,1674365
VERRICA PHARMACEUTICALS INC.,VRCA,75000000.0,5/22/2018,19380,11,180,12/12/2018,1660334
FAR POINT ACQUISITION CORP,FPACU,550000000.0,5/22/2018,10022,2,180,12/10/2018,1735858
"ELECTROCORE, INC.",ECOR,78000000.0,5/21/2018,07920,64,180,12/19/2018,1560258
"PUHUI WEALTH INVESTMENT MANAGEMENT CO., LTD.",PHCF,12000000.0,5/21/2018,00005,97,180,6/25/2019,1729089
"CHARAH SOLUTIONS, INC.",CHRA,88235292.0,5/18/2018,40299,3411,180,12/11/2018,1730346
PUXIN LTD,NEW,122400000.0,5/18/2018,00080,8431,180,12/12/2018,1726189
GS ACQUISITION HOLDINGS CORP,GSAHU,600000000.0,5/18/2018,10282,1,180,12/5/2018,1674101
LF CAPITAL ACQUISITION CORP.,LFACU,135000000.0,5/18/2018,10022,2,180,12/17/2018,1721386
"BJ'S WHOLESALE CLUB HOLDINGS, INC.",BJ,637500000.0,5/17/2018,01581,26520,180,12/25/2018,1531152
MEIRAGTX HOLDINGS PLC,MGTX,75000000.0,5/14/2018,10016,59,180,12/5/2018,1735438
"AVALARA, INC.",AVLR,180000000.0,5/11/2018,98104,1495,180,12/12/2018,1348036
"PROVENTION BIO, INC.",PRVB,65500000.0,5/9/2018,08858,7,180,1/21/2019,1695357
AUTOLUS THERAPEUTICS PLC,AUTL,150000010.0,5/7/2018,2 7RZ,126,180,12/19/2018,1730463
US XPRESS ENTERPRISES INC,USX,288896000.0,5/7/2018,37421,9288,180,12/11/2018,923571
"DERMADOCTOR, INC.",DDOC,14202500.0,5/2/2018,64108,22,180, -- ,1664180
ITERUM THERAPEUTICS PLC,ITRM,79950000.0,5/1/2018,LIN 2,38,180,11/21/2018,1659323
THUNDER BRIDGE ACQUISITION LTD,TBRGU,225000000.0,5/1/2018,22066,5,180,12/17/2018,1720592
OPERA LTD,OPRA,115200000.0,6/29/2018, 0484,410,180,1/23/2019,1737450
PINDUODUO INC.,PDD,1626400000.0,6/29/2018,00051,1159,180,1/22/2019,1737806
BERRY PETROLEUM CORP,BRY,182608706.0,6/29/2018,75248,278,180,1/22/2019,1705873
ENDAVA PLC,DAVA,126800000.0,6/29/2018,N 1AR,4700,180,1/23/2019,1656081
"TENABLE HOLDINGS, INC.",TENB,250700000.0,6/29/2018,21046,1054,180,1/22/2019,1660280
GREENLAND ACQUISITION CORP.,GLACU,40000000.0,6/29/2018,00006,3,180,1/21/2019,1735041
AURORA MOBILE LTD,JG,77010000.0,6/29/2018,18052,554,180,1/22/2019,1737339
"BIONANO GENOMICS, INC",BNGOU,20596800.0,6/28/2018,92121,65,180,2/18/2019,1411690
LIQUIDIA TECHNOLOGIES INC,LQDA,50000005.0,6/28/2018,27713,60,180,1/22/2019,1330436
"AQUESTIVE THERAPEUTICS, INC.",AQST,67500000.0,6/27/2018,07059,195,180,1/21/2019,1398733
"REPLIMUNE GROUP, INC.",REPL,100500000.0,6/22/2018,01801,44,180,1/16/2019,1737953
"RUBIUS THERAPEUTICS, INC.",RUBY,241109000.0,6/22/2018,02139,83,180,1/14/2019,1709401
ALLAKOS INC.,ALLK,128399994.0,6/22/2018,94065,44,180,1/15/2019,1564824
"CRINETICS PHARMACEUTICALS, INC.",CRNX,102000000.0,6/22/2018,92121,36,180,1/14/2019,1658247
CONSTELLATION PHARMACEUTICALS INC,CNST,60000000.0,6/22/2018,02142,64,180,1/15/2019,1434418
CANGO INC.,CANG,44000000.0,6/22/2018,00127,2940,180,1/22/2019,1725123
ESTABLISHMENT LABS HOLDINGS INC.,ESTA,66874986.0,6/21/2018,G1110,397,180,1/15/2019,1688757
CUSHMAN & WAKEFIELD PLC,CWK,765000000.0,6/20/2018,N 1AR,48000,180,1/29/2019,1628369
"TILRAY, INC.",TLRY,153000000.0,6/20/2018,98102,330,180,1/15/2019,1731348
FIRST WESTERN FINANCIAL INC,MYFW,37525000.0,6/19/2018,80202,263,180,1/15/2019,1327607
COASTAL FINANCIAL CORP,CCB,41325000.0,6/19/2018,98201,159,180,1/14/2019,1437958
NAVIOS MARITIME CONTAINERS L.P.,NMCI,121052640.0,6/15/2018,98000,2,180, -- ,1707210
"SOLITON, INC.",SOLY,10862955.0,6/15/2018,77008,8,180,8/19/2019,1548187
BLOOM ENERGY CORP,BE,270000000.0,6/12/2018,95134,1409,180,1/21/2019,1664703
HL ACQUISITIONS CORP.,HCCHU,50000000.0,6/8/2018,10022,2,180,12/25/2018,1736874
"CORNERSTONE MANAGEMENT, INC.",CSCA,23000000.0,6/5/2018,10623,38,180, -- ,1731899
NEW FRONTIER CORP,NFC'U,250000000.0,6/4/2018,00000,7,180,12/25/2018,1737422
"TRICIDA, INC.",TCDA,222300000.0,6/4/2018,94080,61,180,12/25/2018,1595585
"FORTY SEVEN, INC.",FTSV,112560000.0,6/1/2018,94025,46,180,12/25/2018,1667633
"AFG HOLDINGS, INC.",AFGL,376740000.0,6/1/2018,77024,1150,180, -- ,1735618
GOODBULK LTD.,GBLK,171062500.0,6/1/2018,98000,0,180, -- ,1734993
"TRANSLATE BIO, INC.",TBIO,121550000.0,6/1/2018,02421,61,180,12/25/2018,1693415
TWELVE SEAS INVESTMENT CO,TWLVU,180000000.0,6/1/2018,1S3AN,4,180,12/17/2018,1726146
"DOMO, INC.",DOMO,193200000.0,6/1/2018,84003,796,180,12/26/2018,1505952
TKK SYMPHONY ACQUISITION CORP,TKKSU,220000000.0,7/30/2018,00000,4,180,2/12/2019,1738758
TIZIANA LIFE SCIENCES PLC,TLSA,4384809.0,7/26/2018,Y 4LB,5,180,5/20/2019,1723069
SPARTAN ENERGY ACQUISITION CORP.,SPAQU,480000000.0,7/20/2018,10019,2,180,2/6/2019,1720990
MEGALITH FINANCIAL ACQUISITION CORP,MFACU,150000000.0,7/20/2018,10017,3,180,2/20/2019,1725872
TENZING ACQUISITION CORP.,TZACU,55000000.0,7/20/2018,10019,4,180,2/18/2019,1742927
"ARIDIS PHARMACEUTICALS, INC.",ARDS,26000000.0,7/18/2018,95138,30,180,2/11/2019,1614067
PACIFIC CITY FINANCIAL CORP,PCB,47700000.0,7/17/2018,90010,228,180,2/5/2019,1423869
"RA MEDICAL SYSTEMS, INC.",RMED,66300000.0,7/16/2018,92011,75,180,3/26/2019,1716621
PINTEC TECHNOLOGY HOLDINGS LTD,PT,44253000.0,7/16/2018,00000,449,180,4/23/2019,1716338
"REMORA ROYALTIES, INC.",RRI,126787500.0,7/16/2018,78746,0,180, -- ,1740321
MESA AIR GROUP INC,MESA,115560000.0,7/13/2018,85008,3229,180,2/6/2019,810332
UROVANT SCIENCES LTD.,UROV,140000000.0,7/13/2018,92617,0,180,3/26/2019,1740547
CNFINANCE HOLDINGS LTD.,CNF,48750000.0,7/11/2018,00000,4250,180,5/6/2019,1733868
"TOUGHBUILT INDUSTRIES, INC",TBLTU,13350000.0,7/9/2018,91203,13,180,5/8/2019,1668370
"VACCINEX, INC.",VCNX,40000008.0,7/9/2018,14620,44,180,2/5/2019,1205922
"ARLO TECHNOLOGIES, INC.",ARLO,163440000.0,7/6/2018,95134,319,180,1/30/2019,1736946
SONOS INC,SONO,208333320.0,7/6/2018,93101,1478,180,1/29/2019,1314727
SAFE-T GROUP LTD.,SFET,7324785.0,7/5/2018,72526,33,180,2/13/2019,1725332
TOTTENHAM ACQUISITION I LTD,TOTAU,40000000.0,7/5/2018,00000,2,180,1/29/2019,1731176
GRANITESHARES GOLD MINIBAR TRUST,MBAR,12546.0,7/2/2018,10013,0,180, -- ,1745284
CAPITAL BANCORP INC,CBNK,27859200.0,8/31/2018,20850,195,180,3/25/2019,1419536
LAIX INC.,LAIX,71875000.0,8/31/2018,00090,1689,180,3/26/2019,1742056
FUQIN FINTECH LTD,FQJR,20000000.0,8/31/2018,00020,3551,180, -- ,1723141
"INMUNE BIO, INC.",INMB,8164480.0,8/30/2018,92037,2,180,8/5/2019,1711754
"ARVINAS, INC.",ARVN,120000000.0,8/30/2018,06511,72,180,3/26/2019,1655759
"SUTRO BIOPHARMA, INC.",STRO,85005000.0,8/29/2018,94080,128,180,3/26/2019,1382101
SVMK INC.,SVMK,180000000.0,8/29/2018,94403,761,180,3/25/2019,1739936
"MEDALIST DIVERSIFIED REIT, INC.",MDRR,2400000.0,8/29/2018,,0,180,5/27/2019,1654595
X FINANCIAL,XYF,104500000.0,8/28/2018,18067,798,180,3/18/2019,1725033
"VIOMI TECHNOLOGY CO., LTD",VIOT,102600000.0,8/28/2018,10220,527,180,3/25/2019,1742770
LIVENT CORP.,LTHM,340000000.0,8/27/2018,19104,750,180,4/9/2019,1742924
BANK7 CORP.,BSVN,64600000.0,8/24/2018,73116,74,180,3/19/2019,1746129
ARCO PLATFORM LTD.,ARCE,194444443.0,8/24/2018,2-040,1075,180,3/25/2019,1740594
"Y-MABS THERAPEUTICS, INC.",YMAB,96000000.0,8/24/2018,10017,29,180,3/20/2019,1722964
"CHINA XIANGTAI FOOD CO., LTD.",PLIN,15000000.0,8/24/2018,00800,200,180, -- ,1735556
"EVENTBRITE, INC.",EB,230000000.0,8/23/2018,94103,1016,180,3/19/2019,1475115
"GRITSTONE ONCOLOGY, INC.",GRTS,100000005.0,8/23/2018,94608,100,180,3/27/2019,1656634
"FVCBANKCORP, INC.",FVCB,35000000.0,8/20/2018,22030,98,180,3/13/2019,1675644
FARFETCH LTD,FTCH,884874980.0,8/20/2018,V 9NR,3009,180,3/20/2019,1740915
CHURCHILL CAPITAL CORP,CCC'U,600000000.0,8/20/2018,10019,3,180,3/6/2019,1744895
PRINCIPIA BIOPHARMA INC.,PRNB,106250000.0,8/17/2018,94080,53,180,3/13/2019,1510487
ENTASIS THERAPEUTICS HOLDINGS INC.,ETTX,75000000.0,8/17/2018,02451,34,180,3/25/2019,1724344
QUTOUTIAO INC.,QTT,84000000.0,8/17/2018,00120,1302,180,3/13/2019,1733298
COOTEK(CAYMAN)INC.,CTK,52200000.0,8/16/2018,01103,385,180,3/27/2019,1734262
"111, INC.",YI,100450000.0,8/15/2018,01203,1117,180,3/11/2019,1738906
MDJM LTD,MDJH,6207295.0,8/13/2018,00051,129,180,7/8/2019,1741534
NIO INC.,NIO,1001600000.0,8/13/2018,01804,6993,180,3/11/2019,1736541
"GORES HOLDINGS III, INC.",GRSHU,375000000.0,8/10/2018,90210,3,180,3/6/2019,1720821
WEIDAI LTD.,WEI,45000000.0,8/10/2018,10000,10794,180,5/14/2019,1734902
"ETON PHARMACEUTICALS, INC.",ETON,21600000.0,8/10/2018,60010-7208,10,180,5/13/2019,1710340
LONGEVITY ACQUISITION CORP,LOACU,40000000.0,8/8/2018,20000,2,180,2/25/2019,1743858
RATTLER MIDSTREAM LP,RTLR,665000000.0,8/7/2018,79701,0,180,11/19/2019,1748773
ELANCO ANIMAL HEALTH INC,ELAN,1509600000.0,8/2/2018,46140,5640,180,3/19/2019,1739104
SAMOYED HOLDING LTD,SMY,80000000.0,9/28/2018,18057,269,180, -- ,1739287
"REVOLVE GROUP, LLC",RVLV,243529398.0,9/28/2018,90703,1055,180, -- ,1746618
"AROG PHARMACEUTICALS, INC.",AROG,74750000.0,9/28/2018,75240,20,180, -- ,1753850
NGM BIOPHARMACEUTICALS INC,NGM,106666672.0,9/28/2018,94080,164,180,10/1/2019,1426332
GAMIDA CELL LTD.,GMDA,50000000.0,9/28/2018,95484,53,180,4/24/2019,1600847
"YETI HOLDINGS, INC.",YETI,288000000.0,9/27/2018,78735,565,180,4/23/2019,1670592
"LOGICBIO THERAPEUTICS, INC.",LOGC,70000000.0,9/25/2018,02139,20,180,4/17/2019,1664106
VALTECH SE,VTEC,122666672.0,9/24/2018,1 8AF,2416,180, -- ,1172088
NIU TECHNOLOGIES,NIU,63000000.0,9/24/2018,00102,348,180,4/17/2019,1744781
SOLARWINDS CORP,SWI,375000000.0,9/21/2018,78735,2540,180,4/17/2019,1739942
PHASEBIO PHARMACEUTICALS INC,PHAS,46000000.0,9/21/2018,19355,18,180,4/16/2019,1169245
"SI-BONE, INC.",SIBN,108000000.0,9/20/2018,95050,168,180,4/15/2019,1459839
DD3 ACQUISITION CORP.,DDMXU,50000000.0,9/19/2018,05120,3,180,4/10/2019,1748252
"RILEY EXPLORATION - PERMIAN, LLC",REPX,115000000.0,9/19/2018,73104,34,180, -- ,1701036
GRAF INDUSTRIAL CORP.,GRAFU,225000000.0,9/18/2018,77070,2,180,4/15/2019,1745317
"EQUILLIUM, INC.",EQ,65380000.0,9/17/2018,92037,7,180,4/10/2019,1746466
"IMAC HOLDINGS, INC.",IMAC,4360500.0,9/17/2018,37027,95,180,8/12/2019,1729944
OSMOTICA PHARMACEUTICALS PLC,OSMT,46550000.0,9/14/2018,08807,414,180,4/16/2019,1739426
"ANAPLAN, INC.",PLAN,263500000.0,9/14/2018,94105,1102,180,4/10/2019,1540755
"ALLOGENE THERAPEUTICS, INC.",ALLO,324000000.0,9/14/2018,94080,78,180,4/9/2019,1737287
CHASERG TECHNOLOGY ACQUISITION CORP,CTACU,200000000.0,9/12/2018,92037,2,180,4/3/2019,1743725
COLLIER CREEK HOLDINGS,CCH'U,400000000.0,9/12/2018,10166,3,180,4/3/2019,1739566
ARYA SCIENCES ACQUISITION CORP.,ARYAU,125000000.0,9/11/2018,10003,2,180,4/3/2019,1746037
EDTECHX HOLDINGS ACQUISITION CORP.,EDTXU,55000000.0,9/10/2018,D 4NS,2,180,4/3/2019,1746468
KODIAK SCIENCES INC.,KOD,90000000.0,9/7/2018,94304,28,180,4/2/2019,1468748
STUDIO CITY INTERNATIONAL HOLDINGS LTD,MSC,359375000.0,9/7/2018,99077,4400,180,4/16/2019,1713334
"GUARDANT HEALTH, INC.",GH,237500000.0,9/6/2018,94063,348,180,4/2/2019,1576280
UPWORK INC.,UPWK,187150395.0,9/6/2018,94043,395,180,4/1/2019,1627475
APTORUM GROUP LTD,APM,29999997.0,9/5/2018,99077,46,180,6/17/2019,1734005
JUMP WORLD HOLDING LTD,JMPW,14000000.0,9/5/2018,01203,376,180, -- ,1746885
ELASTIC N.V.,ESTC,252000000.0,9/5/2018,16 ED,994,180,4/3/2019,1707753
"GUARDION HEALTH SCIENCES, INC.",GHSI,5000000.0,10/31/2018,92128,20,180,10/2/2019,1642375
10SION HOLDINGS INC.,10SN,33000000.0,10/29/2018,07076,1,180, -- ,1756680
"360 FINANCE, INC.",QFIN,51150000.0,10/26/2018,00122,691,180,6/12/2019,1741530
BOXWOOD MERGER CORP.,BWMCU,200000000.0,10/26/2018,90403,1,180,5/15/2019,1751143
AMCI ACQUISITION CORP.,AMCIU,200000000.0,10/25/2018,06830,4,180,5/15/2019,1744494
FINTECH ACQUISITION CORP. III,FTACU,300000000.0,10/23/2018,19104,2,180,5/15/2019,1729756
TUANCHE LTD,TC,20280000.0,10/23/2018,00038,679,180,5/20/2019,1743340
"MMTEC, INC.",MTC,7200000.0,10/22/2018,00020,37,180,7/8/2019,1742518
CENTREXION THERAPEUTICS CORP,CNTX,92000000.0,10/19/2018,21202,14,180, -- ,1592052
VAPOTHERM INC,VAPO,56000000.0,10/19/2018,03833,298,180,5/13/2019,1253176
"HOTH THERAPEUTICS, INC.",HOTH,7000000.0,10/10/2018,10020,2,180,8/14/2019,1711786
MERCANTIL BANK HOLDING CORP,AMTB,81900000.0,10/9/2018,33134,948,180,6/17/2019,1734342
"PARKING REIT, INC.",PARK,100000000.0,10/9/2018,89148,0,180, -- ,1642985
"AXONICS MODULATION TECHNOLOGIES, INC.",AXNX,120000000.0,10/5/2018,92618,72,180,4/29/2019,1603756
URANIUM TRADING CORP,UTC,57500000.0,10/5/2018,90245,0,180, -- ,1750407
ORCHARD THERAPEUTICS PLC,ORTX,200000010.0,10/4/2018,N 6EU,100,180,4/29/2019,1748907
ENVEN ENERGY CORP,ENVN,100000000.0,10/3/2018,77002,139,180, -- ,1658099
TWIST BIOSCIENCE CORP,TWST,70000000.0,10/3/2018,94158,221,180,4/29/2019,1581280
TENCENT MUSIC ENTERTAINMENT GROUP,TME,1066000000.0,10/2/2018,18057,2559,180,6/10/2019,1744676
ALBERTON ACQUISITION CORP,ALACU,100000000.0,10/2/2018,00000,2,180,4/22/2019,1748621
STONECO LTD.,STNE,1217391312.0,10/1/2018,N KY1-1002,3171,180,4/23/2019,1745431
STEALTH BIOTHERAPEUTICS CORP,MITO,78000000.0,12/28/2018,02446,57,180,8/14/2019,1696396
FUTU HOLDINGS LTD,FHL,90000000.0,12/28/2018,18057,585,180,9/4/2019,1754581
TCR2 THERAPEUTICS INC.,TCRR,75000000.0,12/28/2018,02142,47,180,8/13/2019,1750019
"HARPOON THERAPEUTICS, INC.",HARP,75600000.0,12/27/2018,94080,45,180,8/7/2019,1708493
FIT BOXX HOLDINGS LTD,FBOX,24437500.0,12/27/2018,00000,108,180, -- ,1747624
PIVOTAL ACQUISITION CORP,PVT'U,200000000.0,12/26/2018,10174,2,180,7/30/2019,1752474
"SOLARMAX TECHNOLOGY, INC.",SMXT,18400000.0,12/24/2018,92507,212,180, -- ,1519472
"GOSSAMER BIO, INC.",GOSS,276000000.0,12/21/2018,92121,105,180,8/7/2019,1728117
WEALTHBRIDGE ACQUISITION LTD,HHHHU,50000000.0,12/21/2018,00000,3,180,8/5/2019,1753673
"HOVERINK BIOTECHNOLOGIES, INC.",HVBH,40000000.0,12/20/2018,90067,3,180, -- ,1586494
JIAYIN GROUP INC.,JFIN,36750000.0,12/19/2018,00122,831,180,11/6/2019,1743102
RMG ACQUISITION CORP.,RMG'U,200000000.0,12/17/2018,10173,3,180,8/7/2019,1757932
ATIF HOLDINGS LTD,ATIF,10373360.0,12/11/2018,00000,25,180,10/30/2019,1755058
"GORES METROPOULOS, INC.",GMHIU,375000000.0,12/11/2018,90212,3,180,7/31/2019,1758057
"ARDENT HEALTH PARTNERS, LLC",ARDT,100000000.0,12/4/2018,37215,26892,180, -- ,1756655
GENFIT S.A.,GNFT,124968000.0,2/27/2019,59120,148,180,9/23/2019,1757064
TRINE ACQUISITION CORP.,TRNEU,261000000.0,2/25/2019,10174,4,180,9/11/2019,1754820
UP FINTECH HOLDING LTD,TIGR,104000000.0,2/22/2019,00020,446,180,9/16/2019,1756699
8I ENTERPRISES ACQUISITION CORP.,JFKKU,50000000.0,2/22/2019,59817,2,180,9/24/2019,1753648
INSURANCE ACQUISITION CORP.,INSUU,131000000.0,2/19/2019,19104,3,180,9/16/2019,1762322
CRESCENT ACQUISITION CORP,CRSAU,250000000.0,2/15/2019,90025,6,180,9/4/2019,1723648
ALIGHT INC. / DE,ALIT,920000000.0,2/14/2019,60069,11500,180, -- ,1753676
TUSCAN HOLDINGS CORP.,THCBU,240000000.0,2/13/2019,10022,2,180,9/2/2019,1760689
LEVI STRAUSS & CO,LEVI,623333339.0,2/13/2019,94111,14400,180,9/17/2019,94845
"SHOCKWAVE MEDICAL, INC.",SWAV,96900000.0,2/8/2019,94539,162,180,9/3/2019,1642545
"AVANTOR, INC.",AVTR,2898000000.0,2/8/2019,19087,12000,180,11/13/2019,1722482
TORTOISE ACQUISITION CORP.,SHLLU,225000000.0,2/6/2019,66211,4,180,8/27/2019,1759631
"PINTEREST, INC.",PINS,1425000000.0,3/22/2019,94103,1797,180,10/15/2019,1506293
HOOKIPA PHARMA INC.,HOOK,84000000.0,3/22/2019,10016,78,180,10/15/2019,1760542
"ZOOM VIDEO COMMUNICATIONS, INC.",ZM,751304340.0,3/22/2019,95113,1702,180,10/15/2019,1585521
"TURNING POINT THERAPEUTICS, INC.",TPTX,166500000.0,3/21/2019,92121,50,180,10/14/2019,1595893
YUNJI INC.,YJ,121000000.0,3/21/2019,10000,1013,180,10/30/2019,1759614
"GREENLANE HOLDINGS, INC.",GNLN,102000000.0,3/20/2019,33487,256,180,10/15/2019,1743745
"BRIGHAM MINERALS, INC.",MNRL,261000000.0,3/18/2019,78730,30,180,10/15/2019,1745797
REPLAY ACQUISITION CORP.,RPLAU,250000000.0,3/15/2019,10153,3,180,10/1/2019,1763731
"PALOMAR HOLDINGS, INC.",PLMR,84375000.0,3/15/2019,92037,63,180,10/14/2019,1761312
CHANGE HEALTHCARE INC.,CHNG,100000000.0,3/15/2019,37214,14000,180, -- ,1756497
"PAGERDUTY, INC.",PD,217680000.0,3/15/2019,94103,524,180,10/8/2019,1568100
B. RILEY PRINCIPAL MERGER CORP.,BRPMU,125000000.0,3/14/2019,10171,2,180,10/7/2019,1759824
JUMIA TECHNOLOGIES AG,JMIA,195750000.0,3/12/2019,10969,5128,180,10/9/2019,1756708
HAPPINESS BIOTECH GROUP LTD,HAPP,13200000.0,3/8/2019,53001,179,180, -- ,1751876
TRADEWEB MARKETS INC.,TW,1080000000.0,3/7/2019,10036,919,180,10/1/2019,1758730
TUFIN SOFTWARE TECHNOLOGIES LTD.,TUFN,107800000.0,3/6/2019,89205,424,180,10/8/2019,1757399
RUHNN HOLDING LTD,RUHN,125000000.0,3/6/2019,11100,971,180,9/30/2019,1753268
BLUE HAT INTERACTIVE ENTERTAINMENT TECHNOLOGY,BHAT,8280000.0,3/4/2019,00000,107,180, -- ,1759136
PRECISION BIOSCIENCES INC,DTIL,126400000.0,3/1/2019,27701,127,180,9/24/2019,1357874
"LYFT, INC.",LYFT,2340000000.0,3/1/2019,94107,4791,180,9/25/2019,1759509
"CODIAK BIOSCIENCES, INC.",CDAK,86250000.0,4/29/2019,98104,82,180, -- ,1659352
"CHEWY, INC.",CHWY,908960000.0,4/29/2019,33004,9833,180, -- ,1766502
PROFICIENT ALPHA ACQUISITION CORP,PAACU,100000000.0,4/26/2019,10005,3,180,11/26/2019,1764711
"IDEAYA BIOSCIENCES, INC.",IDYA,50000000.0,4/26/2019,94080,58,180,11/19/2019,1676725
"PELOTON THERAPEUTICS, INC.",PLTX,183281250.0,4/26/2019,75235,64,180, -- ,1525145
BICYCLE THERAPEUTICS PLC,BCYC,60666662.0,4/26/2019,2 3AT,61,180,11/19/2019,1761612
GX ACQUISITION CORP.,GXGXU,250000000.0,4/26/2019,10019,4,180,11/18/2019,1752828
"SLACK TECHNOLOGIES, INC.",WORK,198961796.0,4/26/2019,94105,1664,180, -- ,1764925
"SEQLL, INC.",SQL,9936000.0,4/23/2019,01801,12,180, -- ,1605888
LUCKIN COFFEE INC.,LK,561000000.0,4/22/2019,61008,16645,180,11/13/2019,1767582
DOUYU INTERNATIONAL HOLDINGS LTD,DOYU,500000000.0,4/22/2019,30073,2250,180, -- ,1762417
"FASTLY, INC.",FSLY,180000000.0,4/19/2019,94107,489,180,11/13/2019,1517413
PIMCO MORTGAGE INCOME TRUST INC.,PMTG,1150000000.0,4/18/2019,92660,0,180, -- ,1742691
HEALTH SCIENCES ACQUISITIONS CORP,HSACU,100000000.0,4/16/2019,10011,3,180,11/6/2019,1764013
SONIM TECHNOLOGIES INC,SONM,39285719.0,4/15/2019,94402,321,180,11/6/2019,1178697
