Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
USCF FUNDS TRUST,USOU,729600000,11/29/2016,94596, -- ,180,1/16/2018,0001671686
"PRESIDIO, INC.",PSDO,233333324,11/22/2016,10019,2800,180,9/6/2017,0001631825
ENDRA LIFE SCIENCES INC.,NDRAU,8400000,11/21/2016,48105,8,180,11/6/2017,0001681682
ARDAGH GROUP S.A.,ARD,307800000,11/17/2016,URG L-2134,23500,180,9/11/2017,0001689662
BEYONDSPRING INC.,BYSI,3485720,11/15/2016,10005,25,180,9/5/2017,0001677940
TRIVAGO N.V.,TRVG,287211298,11/14/2016,40221,1183,180,6/14/2017,0001683825
"ICHOR HOLDINGS, LTD.",ICHR,52900002,11/14/2016,94538,530,180,6/7/2017,0001652535
"JWIZ, INC.",JWIZ,11500000,11/10/2016,11415,22,180, -- ,0001686330
"BRAZOS VALLEY LONGHORN, L.L.C.",WRD,412500000,11/10/2016,73118,61,180,6/12/2017,0001681714
THERAPIX BIOSCIENCES LTD.,TRPX,12000000,11/4/2016,20047,5,180,9/18/2017,0001611746
"GARDNER DENVER HOLDINGS, INC.",GDI,826000000,2/28/2017,53202,6100,180,11/8/2017,0001699150
"ALTERYX, INC.",AYX,126000000,2/24/2017,92612,424,180,9/20/2017,0001689923
"MULESOFT, INC",MULE,221000000,2/17/2017,94108,841,180,9/13/2017,0001374684
VANTAGE ENERGY ACQUISITION CORP.,VEACU,480000000,2/17/2017,75039,4,180,10/9/2017,0001698209
"U.S. WELL SERVICES, INC.",MPACU,300000000,2/15/2017,77056,5,180,9/6/2017,0001670349
BOSTON OMAHA CORP,BOMN,85000006,2/13/2017,68102,46,180,12/13/2017,0001494582
"CATASYS, INC.",CATS,15000000,2/10/2017,90025,90,180,10/23/2017,0001136174
"FLOOR & DECOR HOLDINGS, INC.",FND,185293500,2/10/2017,30080,4391,180,10/24/2017,0001507079
"FTS INTERNATIONAL, INC.",FTSI,351000000,2/10/2017,76102,2400,180,8/1/2018,0001529463
"J.JILL, INC.",JILL,151666671,2/10/2017,02169,3801,180,9/5/2017,0001687932
"SG BLOCKS, INC.",SGBX,7500000,2/6/2017,11201,7,180,12/19/2017,0001023994
SNAP INC,SNAP,3400000000,2/2/2017,90405,1859,180,8/29/2017,0001564408
HAMILTON LANE INC,HLNE,190000000,2/1/2017,19004,290,180,8/28/2017,0001433642
"EMERALD EXPOSITIONS EVENTS, INC.",EEX,263500000,3/31/2017,92675,430,180,10/25/2017,0001579214
CARVANA CO.,CVNA,225000000,3/31/2017,85281,1067,180,10/25/2017,0001690820
"FRONTIER GROUP HOLDINGS, INC.",FRNT,100000000,3/31/2017,80249,3551,180, -- ,0001670076
"CLOUDERA, INC.",CLDR,225000000,3/31/2017,94304,1470,180,10/25/2017,0001535379
CHINA RAPID FINANCE LTD,XRF,60000000,3/31/2017,00335,3119,180,10/25/2017,0001346610
NATIONAL ENERGY SERVICES REUNITED CORP.,NESRU,210000000,3/29/2017,77056,2,180,11/8/2017,0001698514
ANTERO MIDSTREAM CORP,AMGP,875375000,3/28/2017,80202,0,180,10/31/2017,0001623925
"AKCEA THERAPEUTICS, INC.",AKCA,125000000,3/27/2017,02210,30,180,1/10/2018,0001662524
"ASV HOLDINGS, INC.",ASV,26600000,3/24/2017,55744,157,180,11/8/2017,0001690881
"WIDEOPENWEST, INC.",WOW,310000015,3/23/2017,80111,3000,180,11/21/2017,0001701051
"CONVERGEONE HOLDINGS, INC.",FMCIU,150000000,3/21/2017,55121,3,180,10/4/2017,0001697152
CADENCE BANCORPORATION,CADE,150000000,3/17/2017,77056,1193,180,10/10/2017,0001614184
NETSHOES (CAYMAN) LTD.,NETS,148500000,3/16/2017,4-001,2687,180,10/9/2017,0001562767
"VERITONE, INC.",VERI,37500000,3/15/2017,92626,150,180,11/8/2017,0001615165
"SOLARIS OILFIELD INFRASTRUCTURE, INC.",SOI,121200000,3/15/2017,77024,101,180,11/8/2017,0001697500
"OKTA, INC.",OKTA,187000000,3/13/2017,94105,898,180,10/4/2017,0001660134
"YEXT, INC.",YEXT,115500000,3/13/2017,10010,630,180,10/10/2017,0001614178
"NCS MULTISTAGE HOLDINGS, INC.",NCSM,161500000,3/9/2017,77070,197,180,10/25/2017,0001692427
TOCAGEN INC,TOCA,85000000,3/9/2017,92121,61,180,10/10/2017,0001419041
MODERN MEDIA ACQUISITION CORP.,MMDMU,180000000,3/8/2017,30326,3,180,11/8/2017,0001695098
ALTUS MIDSTREAM CO,KAACU,350000000,3/7/2017,77056-4400,2,180,9/26/2017,0001692787
"WARRIOR MET COAL, INC.",HCC,316666673,3/7/2017,35444,1130,180,10/10/2017,0001691303
"ALTA MESA RESOURCES, INC. /DE",SRUNU,900000000,3/2/2017,77094,3,180,9/20/2017,0001690769
"SELECT ENERGY SERVICES, INC.",WTTR,121800000,3/2/2017,77027,1700,180,10/18/2017,0001693256
"AVENUE THERAPEUTICS, INC.",ATXI,33000000,4/28/2017,10014,3,180,12/25/2017,0001644963
GPM PETROLEUM LP,GPMP,100000000,4/28/2017,23227,0,180, -- ,0001638694
"CO-DIAGNOSTICS, INC.",CODX,7071192,4/28/2017,84124,14,180,1/8/2018,0001692415
"SMART GLOBAL HOLDINGS, INC.",SGH,58300000,4/28/2017,94560-4809,1139,180,11/20/2017,0001616533
APPIAN CORP,APPN,75000000,4/27/2017,20190,753,180,11/21/2017,0001441683
KBL MERGER CORP. IV,KBLMU,100000000,4/26/2017,10019,2,180,11/29/2017,0001690080
"TPG RE FINANCE TRUST, INC.",TRTX,220000000,4/25/2017,94104,0,180,1/16/2018,0001630472
ARGENX SE,ARGX,99705000,4/21/2017,RDE B-9052,67,180,11/14/2017,0001697862
BRIGHT SCHOLAR EDUCATION HOLDINGS LTD,BEDU,157500000,4/18/2017,28300,6079,180,11/14/2017,0001696355
"NEWATER TECHNOLOGY, INC.",NEWA,7000000,4/18/2017,64000,95,180,1/24/2018,0001678022
MAGNOLIA OIL & GAS CORP,TPGEU,600000000,4/17/2017,77046,3,180,11/1/2017,0001698990
"CHINA INTERNET NATIONWIDE FINANCIAL SERVICES, INC.",CIFS,20231460,4/17/2017,00020,32,180,2/5/2018,0001687542
"G1 THERAPEUTICS, INC.",GTHX,105000000,4/13/2017,27709,31,180,11/13/2017,0001560241
"ALTICE USA, INC.",ATUS,1918290870,4/11/2017,11101,15300,180,12/19/2017,0001702780
OVID THERAPEUTICS INC.,OVID,75000000,4/10/2017,10036,31,180,11/1/2017,0001636651
SAFEHOLD INC.,SAFE,205000000,4/10/2017,10036,0,180,12/19/2017,0001688852
BIOHAVEN PHARMACEUTICAL HOLDING CO LTD.,BHVN,168300000,4/7/2017,06510,18,180,10/31/2017,0001689813
"FIVE POINT HOLDINGS, LLC",FPH,294000000,4/7/2017,92618,200,180,11/6/2017,0001574197
UROGEN PHARMA LTD.,URGN,58153849,4/7/2017,65007,33,180,10/31/2017,0001668243
KKR REAL ESTATE FINANCE TRUST INC.,KREF,210125000,4/3/2017,10019,0,180,11/1/2017,0001631596
VERONA PHARMA PLC,VRNA,77868000,4/3/2017,1 2RE,12,180,10/24/2017,0001657312
ZYMEWORKS INC.,ZYME,58500000,4/3/2017,H 3V9,136,180,10/25/2017,0001403752
"ESQUIRE FINANCIAL HOLDINGS, INC.",ESQ,33094222,5/31/2017,11753,50,180,12/25/2017,0001531031
"BYLINE BANCORP, INC.",BY,108300000,5/31/2017,,791,180,12/27/2017,0001702750
"XYNOMIC PHARMACEUTICALS HOLDINGS, INC.",BCACU,52500000,5/31/2017,00016,3,180,12/18/2017,0001697805
"ZK INTERNATIONAL GROUP CO., LTD.",ZKIN,5341730,5/24/2017,25025,347,180,2/28/2018,0001687451
GRANITE POINT MORTGAGE TRUST INC.,GPMT,195000000,5/24/2017,10036,0,180,12/20/2017,0001703644
"RANGER ENERGY SERVICES, INC.",RNGR,85000001,5/22/2017,77024,663,180,2/7/2018,0001699039
CONSTELLATION ALPHA CAPITAL CORP.,CNACU,125000000,5/18/2017,33411,2,180,12/18/2017,0001651944
"AGM GROUP HOLDINGS, INC.",AGMH,6530275,5/15/2017,00000,109,180,10/15/2018,0001705402
OASIS MIDSTREAM PARTNERS LP,OMP,127500000,5/12/2017,77002,0,180,3/20/2018,0001652133
"ATHENEX, INC.",ATNX,66000000,5/12/2017,14203,437,180,12/11/2017,0001300699
"US LBM HOLDINGS, INC.",LBM,100000000,5/10/2017,60089,8100,180, -- ,0001705327
VENATOR MATERIALS PLC,VNTR,454000000,5/5/2017,2 5FD,4500,180,1/30/2018,0001705682
ADVANTAGE SOLUTIONS INC.,ADV,100000000,5/4/2017,92612,50000,180, -- ,0001703887
"SHOTSPOTTER, INC",SSTI,30800000,5/2/2017,94560,76,180,12/4/2017,0001351636
HUI YING FINANCIAL HOLDINGS CORP,HYJF,37375000.65,7/26/2017,00336,164,180, -- ,0001628468
"NEXPOINT MULTIFAMILY CAPITAL TRUST, INC.",NREF,10000000,7/21/2017,75201, -- ,180, -- ,0001592745
"GENPREX, INC.",GNPX,6400000,7/21/2017,78712,5,180,9/25/2018,0001595248
GRANITESHARES GOLD TRUST,BAR,193350000,7/17/2017,10013,0,180,2/27/2018,0001690437
"CHICKEN SOUP FOR THE SOUL ENTERTAINMENT, INC.",CSSE,30000000,7/14/2017,06807,2,180,2/14/2018,0001679063
SIMPLICITY ESPORTS & GAMING CO,IAMXU,50000000,7/12/2017,10105,2,180,2/13/2018,0001708410
TREMONT MORTGAGE TRUST,TRMT,50000000,7/7/2017,02458,0,180,3/13/2018,0001708405
ZEALAND PHARMA A/S,ZEAL,78181250,7/6/2017,00000,118,180,2/5/2018,0001674988
PENSARE ACQUISITION CORP,WRLSU,270000000,7/6/2017,30309,1,180,1/23/2018,0001704760
CAPITOL INVESTMENT CORP. IV,CIC'U,350000000,7/3/2017,22209,3,180,2/12/2018,0001709682
"SIENNA BIOPHARMACEUTICALS, INC.",SNNA,64999995,7/3/2017,91362,43,180,1/23/2018,0001656328
NIGHTSTAR THERAPEUTICS PLC,NITE,75040000,8/31/2017,02453,23,180,3/27/2018,0001711675
"RYB EDUCATION, INC.",RYB,144300000,8/30/2017,00078,4434,180,3/26/2018,0001708441
SOL-GEL TECHNOLOGIES LTD.,SLGL,75000000,8/29/2017,03648,47,180,7/31/2018,0001684693
DRAPER OAKWOOD TECHNOLOGY ACQUISITION INC.,DOTAU,50000000,8/25/2017,94401,2,180,3/14/2018,0001705771
SECOO HOLDING LTD,SECO,110500000,8/25/2017,00010,544,180,3/21/2018,0001633441
SOCIAL CAPITAL HEDOSOPHIA HOLDINGS CORP.,IPOAU,600000000,8/23/2017,94301,5,180,3/13/2018,0001706946
CELCUITY INC.,CELC,22800000,8/23/2017,55446,15,180,3/19/2018,0001603454
"KRYSTAL BIOTECH, INC.",KRYS,39600000,8/21/2017,15203,7,180,3/19/2018,0001711279
ZAI LAB LTD,ZLAB,149999994,8/15/2017,01210,52,180,3/19/2018,0001704292
"DESPEGAR.COM, CORP.",DESP,332020000,8/15/2017,07CBR,2781,180,3/19/2018,0001703141
"TDH HOLDINGS, INC.",PETZ,5631250,8/11/2017, 0000,220,180,3/20/2018,0001684425
QUINTANA ENERGY SERVICES INC.,QES,92592590,8/9/2017,77002,1324,180,8/8/2018,0001704235
PROLUNG INC,LUNG,8586672,8/4/2017,84102,15,180, -- ,0001541884
"RETO ECO-SOLUTIONS, INC.",RETO,14000000,8/4/2017,00000,223,180,5/28/2018,0001687277
HAYMAKER ACQUISITION CORP.,HYACU,300000000,9/29/2017,10019,3,180,4/23/2018,0001707306
HEXINDAI INC.,HX,50000000,9/29/2017,00000,315,180,5/2/2018,0001702318
"NATIONAL VISION HOLDINGS, INC.",EYE,347600000,9/29/2017,30096-4980,10360,180,4/24/2018,0001710155
ALTAIR ENGINEERING INC.,ALTR,156000000,9/29/2017,48083,2400,180,4/30/2018,0001701732
MOSAIC ACQUISITION CORP.,MOSCU,300000000,9/27/2017,10152,2,180,4/18/2018,0001713952
MERCHANTS BANCORP,MBIN,100000000,9/25/2017,46032,157,180,4/25/2018,0001629019
ROYALTY FLOW INC.,RLTY,50000000,9/25/2017,80202,0,180, -- ,0001709847
RISE EDUCATION CAYMAN LTD,REDU,159500000,9/22/2017,00062,2370,180,4/18/2018,0001712178
SENTINEL ENERGY SERVICES INC.,STNLU,300000000,9/22/2017,77002,3,180,5/2/2018,0001709768
SEA LTD,SE,884400000,9/22/2017,38522,5438,180,4/17/2018,0001703399
"MONGODB, INC.",MDB,192000000,9/21/2017,10019,826,180,4/17/2018,0001441816
NEXA RESOURCES S.A.,NEXA,496000000,9/21/2017,URG L-1855,5387,180,4/25/2018,0001713930
"CUE BIOPHARMA, INC.",CUE,66155325,9/21/2017,02139,28,180,7/2/2018,0001645460
DOGNESS (INTERNATIONAL) CORP,DOGZ,55000000,9/20/2017,23217,391,180,6/18/2018,0001707303
BLACK RIDGE ACQUISITION CORP.,BRACU,120000000,9/18/2017,55403,3,180,4/3/2018,0001708341
"PRESIDIO PROPERTY TRUST, INC.",SQFT,69000000,9/18/2017,92029-2900,27,180, -- ,0001080657
"OPTINOSE, INC.",OPTN,120000000,9/18/2017,19067,41,180,4/11/2018,0001494650
QUDIAN INC.,QD,900000000,9/18/2017,00012,1014,180,4/16/2018,0001692705
"CBDMD, INC.",LEVB,12000000,9/18/2017,28211,10,180,5/16/2018,0001644903
KAIXIN AUTO HOLDINGS,CMSSU,180000000,9/18/2017,00016,5,180,4/24/2018,0001713539
"AMERI HOLDINGS, INC.",AMRH,6077000,9/18/2017,30024,275,180,5/16/2018,0000890821
"CARGURUS, INC.",CARG,150400000,9/15/2017,02141,514,180,4/10/2018,0001494259
"PSI INTERNATIONAL, INC.",PSIT,30000000,9/12/2017,22033,111,180, -- ,0001690921
"HOWARD MIDSTREAM PARTNERS, LP",HMP,200000000,9/12/2017,78256,0,180, -- ,0001690884
BP MIDSTREAM PARTNERS LP,BPMP,765000000,9/11/2017,77079,0,180,4/24/2018,0001708301
"SWITCH, INC.",SWCH,531250000,9/8/2017,89118,689,180,4/4/2018,0001710583
"HANCOCK JAFFE LABORATORIES, INC.",HJLI,7500000,9/7/2017,92618,9,180,11/27/2018,0001661053
"ADIAL PHARMACEUTICALS, INC.",ADIL,7320000,9/7/2017,22902,3,180,1/23/2019,0001513525
"FAT BRANDS, INC",FAT,24000000,9/6/2017,90212,30,180,4/23/2018,0001705012
LOMA NEGRA COMPANIA INDUSTRIAL ARGENTINA SOCIEDAD ANONIMA,LOMA,874000000,9/5/2017,03ABQ,3258,180,4/30/2018,0001711375
"RHYTHM PHARMACEUTICALS, INC.",RYTM,119850000,9/5/2017,02116,15,180,4/3/2018,0001649904
NUCANA PLC,NCNA,100005000,9/1/2017,2 9DT,16,180,3/27/2018,0001709626
"ROKU, INC",ROKU,219352000,9/1/2017,95032,696,180,3/27/2018,0001428439
"RUMBLEON, INC.",RMBL,16005000,9/1/2017,75019,27,180,4/17/2018,0001596961
"RESTORATION ROBOTICS, INC.",HAIR,25025000,9/1/2017,95134,91,180,4/10/2018,0001409269
"DECIPHERA PHARMACEUTICALS, INC.",DCPH,127500000,9/1/2017,02451,42,180,3/27/2018,0001654151
SENMIAO TECHNOLOGY LTD,AIHS,12000000,10/30/2017,10000,32,180,9/12/2018,0001711012
LEGACY ACQUISITION CORP.,LGC'U,300000000,10/25/2017,45202,3,180,5/16/2018,0001698113
INSURANCE INCOME STRATEGIES LTD.,ILSSU,59800000,10/24/2017, HM12,3,180, -- ,0001716006
CURO GROUP HOLDINGS CORP.,CURO,93333338,10/24/2017,67205,4200,180,6/5/2018,0001711291
"NEWMARK GROUP, INC.",NMRK,280000000,10/23/2017,10022,4600,180,6/13/2018,0001690680
SCPHARMACEUTICALS INC.,SCPH,89600000,10/23/2017,01803,28,180,5/16/2018,0001604950
BLUEGREEN VACATIONS CORP,BXG,90981072,10/23/2017,33431,5729,180,5/16/2018,0000778946
JIANPU TECHNOLOGY INC.,JT,180000000,10/20/2017,00080,669,180,5/15/2018,0001713923
"X4 PHARMACEUTICALS, INC",ASNS,40000000,10/20/2017,02139,39,180,5/15/2018,0001501697
"SAILPOINT TECHNOLOGIES HOLDINGS, INC.",SAIL,240000000,10/20/2017,78726,765,180,5/16/2018,0001627857
ICLICK INTERACTIVE ASIA GROUP LTD,ICLK,30000000,10/20/2017,00000,440,180,6/20/2018,0001697818
"STERLING BANCORP, INC.",SBT,180000000,10/19/2017,48076,294,180,5/16/2018,0001680379
"STITCH FIX, INC.",SFIX,120000000,10/19/2017,94104,5800,180,5/16/2018,0001576942
"SENDGRID, INC.",SEND,131200000,10/18/2017,80202,408,180,5/14/2018,0001477425
INFLARX N.V.,IFRX,100005000,10/13/2017,07745,17,180,5/7/2018,0001708688
RANPAK HOLDINGS CORP.,OMADU,300000000,10/13/2017,44077,3,180,7/17/2018,0001712463
PPDAI GROUP INC.,PPDF,221000000,10/13/2017,01203,6454,180,5/9/2018,0001691445
FOUR SEASONS EDUCATION (CAYMAN) INC.,FEDU,101000000,10/13/2017,00070,607,180,5/7/2018,0001709819
BIG ROCK PARTNERS ACQUISITION CORP.,BRPAU,60000000,10/13/2017,33483,3,180,5/21/2018,0001719406
BANDWIDTH INC.,BAND,80000000,10/13/2017,27606,338,180,5/9/2018,0001514416
"APELLIS PHARMACEUTICALS, INC.",APLS,149996000,10/13/2017,40014,28,180,5/8/2018,0001492422
"CBTX, INC.",CBTX,62400000,10/13/2017,77046,472,180,5/7/2018,0001473844
SOGOU INC.,SOGO,585000000,10/13/2017,00084,2315,180,5/8/2018,0001713947
ERYTECH PHARMA S.A.,ERYP,108998826,10/6/2017,69008,92,90,2/8/2018,0001624422
"SPERO THERAPEUTICS, INC.",SPRO,77000000,10/6/2017,02139,29,180,5/1/2018,0001701108
"ALLENA PHARMACEUTICALS, INC.",ALNA,74666662,10/6/2017,02462,27,180,5/1/2018,0001624658
"FUNKO, INC.",FNKO,124999992,10/6/2017,98201,472,180,5/1/2018,0001704711
METROPOLITAN BANK HOLDING CORP.,MCB,108500000,10/4/2017,10016,118,180,5/7/2018,0001476034
EVOQUA WATER TECHNOLOGIES CORP.,AQUA,499999986,10/3/2017,15222,4000,180,5/1/2018,0001604643
REGALWOOD GLOBAL ENERGY LTD.,RWGEU,300000000,10/2/2017,N KY1-9008,2,180,5/30/2018,0001717961
"FORESCOUT TECHNOLOGIES, INC",FSCT,116160000,10/2/2017,95134,809,180,4/25/2018,0001145057
ABLYNX NV,ABLX,200025000,10/2/2017, 9052,360,180,4/23/2018,0001617582
WORLD GOLD TRUST,GLDM,1038400000,11/30/2017,10017,0,180,12/24/2018,0001618181
HOLOGRAM USA NETWORKS INC.,HOLO,50000000,11/30/2017,90210,11,180, -- ,0001723480
INDUSTRIAL LOGISTICS PROPERTIES TRUST,ILPT,480000000,11/21/2017,02458,0,180,7/11/2018,0001717307
CASA SYSTEMS INC,CASA,78000000,11/17/2017,01810,664,180,6/13/2018,0001333835
ADVANTAGE INSURANCE INC.,AVI,150000000,11/16/2017,00918,47,180, -- ,0001714763
"GIGCAPITAL, INC.",GIG'U,125000000,11/15/2017,94303,2,180,6/6/2018,0001719489
"FARMMI, INC.",FAMI,6720000,11/15/2017,23000,111,180,8/15/2018,0001701261
AMERICOLD REALTY TRUST,COLD,724800000,11/14/2017,30328,11000,180,7/18/2018,0001455863
HUDSON LTD.,HUD,748937535,11/14/2017,07073,9001,180,7/31/2018,0001714368
"ODONATE THERAPEUTICS, INC.",ODT,150000000,11/13/2017,92121,50,180,6/5/2018,0001717452
"AXA EQUITABLE HOLDINGS, INC.",EQH,2745000000,11/13/2017,10104,7500,180,11/6/2018,0001333986
LEXINFINTECH HOLDINGS LTD.,LX,108000000,11/13/2017,18000,2566,180,6/19/2018,0001708259
QUANTERIX CORP,QTRX,64128000,11/9/2017,01821,122,180,6/5/2018,0001503274
ENTERA BIO LTD.,ENTX,11200000,11/9/2017,12002,19,180,12/25/2018,0001638097
LUTHER BURBANK CORP,LBC,130612500,11/9/2017,95401,274,180,6/6/2018,0001475348
SSLJ. COM LTD,SSLJ,20000000,11/7/2017,43000,816,180,8/6/2018,0001709563
LEISURE ACQUISITION CORP.,LACQU,200000000,11/3/2017,10107,4,180,5/30/2018,0001716947
GRANITESHARES PLATINUM TRUST,PLTM,9940000,11/3/2017,10013,0,180,8/6/2018,0001690842
DFB HEALTHCARE ACQUISITIONS CORP.,DFBHU,250000000,12/29/2017,10024,2,180,8/15/2018,0001725255
"RESTORBIO, INC.",TORC,85000005,12/29/2017,02116,7,180,7/25/2018,0001720580
"ARMO BIOSCIENCES, INC.",ARMO,128000004,12/29/2017,94063,21,180,7/25/2018,0001693664
SOLID BIOSCIENCES INC.,SLDB,125000000,12/29/2017,02139,60,180,7/25/2018,0001707502
MENLO THERAPEUTICS INC.,MNLO,119000000,12/28/2017,94063,32,180,7/24/2018,0001566044
GATES INDUSTRIAL CORP PLC,GTES,731500000,12/27/2017,80202,13500,180,7/24/2018,0001718512
PAGSEGURO DIGITAL LTD.,PAGS,2265789433,12/26/2017,N KY1-1111,1020,180,7/23/2018,0001712807
GORDON POINTE ACQUISITION CORP.,GPAQU,125000000,12/22/2017,,2,180,7/24/2018,0001708176
GOLDEN BULL LTD,DNJR,6200000,12/22/2017,00120,110,180,9/17/2018,0001710350
ADT INC.,ADT,1470000000,12/21/2017,33431,18000,180,7/18/2018,0001703056
"EYENOVIA, INC.",EYEN,27300000,12/19/2017,89521,7,180,7/24/2018,0001682639
NEBULA ACQUISITION CORP,NEBUU,250000000,12/18/2017,94111,3,180,7/9/2018,0001720353
"ONE STOP SYSTEMS, INC.",OSS,19000000,12/18/2017,92029,75,180,7/31/2018,0001394056
IPIC ENTERTAINMENT INC.,IPIC,15140937,12/13/2017,33432,2380,180,7/31/2018,0001720201
VICI PROPERTIES INC.,VICI,1210000000,12/12/2017,10022,140,180,7/31/2018,0001705696
MTECH ACQUISITION CORP,MTECU,50000000,12/8/2017,32836,2,180,7/30/2018,0001719893
GOLDEN METROPOLIS INTERNATIONAL LTD,WALL,10000000,12/8/2017,14123,303,180, -- ,0001724569
CORPORACION AMERICA AIRPORTS S.A.,CAAP,485714293,12/6/2017,URG L-1643,6076,180,7/31/2018,0001717393
"CHINA SXT PHARMACEUTICALS, INC.",SXTC,10185100,12/4/2017,25300,105,180,7/3/2019,0001723980
SPOTIFY TECHNOLOGY S.A.,SPOT,9245852532,2/28/2018,URG L-1610,2960,180,10/1/2018,0001639920
"IQIYI, INC.",IQ,2250000000,2/27/2018,00080,6014,180,9/25/2018,0001722608
GREENTREE HOSPITALITY GROUP LTD.,GHG,142800000,2/27/2018,00335,2259,180,9/24/2018,0001724755
SUNLANDS TECHNOLOGY GROUP,STG,149500000,2/23/2018,00012,9146,180,9/19/2018,0001723935
"DROPBOX, INC.",DBX,756000000,2/23/2018,94107,1858,180,9/19/2018,0001467623
OPES ACQUISITION CORP.,OPESU,100000000,2/20/2018,05120,2,180,9/10/2018,0001723580
TIBERIUS ACQUISITION CORP,TIBRU,150000000,2/20/2018,70002,3,180,9/12/2018,0001662253
"TAIWAN LIPOSOME COMPANY, LTD.",TLC,21750000,2/16/2018,11503,161,180,5/20/2019,0001722890
"ARCUS BIOSCIENCES, INC.",RCUS,120000000,2/16/2018,94545,83,180,9/11/2018,0001724521
BRIDGEWATER BANCSHARES INC,BWB,78725000,2/16/2018,55431,114,180,9/10/2018,0001341317
"ZSCALER, INC.",ZS,192000000,2/16/2018,95134,950,180,9/12/2018,0001713683
"BIOXCEL THERAPEUTICS, INC.",BTAI,59999995,2/12/2018,06511,4,180,9/4/2018,0001720893
ELECTRAMECCANICA VEHICLES CORP.,SOLO,17250000,2/1/2018,T 1A4,57,180, -- ,0001637736
"YAYYO, INC.",YAYO,10350000,4/30/2018,90210,21,180, -- ,0001691077
"GREENSKY, INC.",GSKY,874000000,4/27/2018,30342,949,180,11/20/2018,0001712923
SCHOLAR ROCK HOLDING CORP,SRRK,75040000,4/27/2018,02139,50,180,11/20/2018,0001727196
"KINIKSA PHARMACEUTICALS, LTD.",KNSA,152599986,4/27/2018, HM11,47,180,11/20/2018,0001730430
"EVO PAYMENTS, INC.",EVOP,224000000,4/25/2018,30328,2000,180,11/19/2018,0001704596
"MR2 GROUP, INC.",MRMR,18112500,4/25/2018,89109,640,180, -- ,0001730443
PERTH MINT PHYSICAL GOLD ETF,AAAU,191205212,4/20/2018,73120, -- ,180,2/11/2019,0001708646
LOVESAC CO,LOVE,56000000,4/20/2018,06901,441,180,12/24/2018,0001701758
VECTOIQ ACQUISITION CORP.,VTIQU,200000000,4/19/2018,10543,4,180,11/12/2018,0001731289
"PLURALSIGHT, INC.",PS,310500000,4/16/2018,84025,890,180,11/13/2018,0001725579
"EVELO BIOSCIENCES, INC.",EVLO,85000000,4/13/2018,02139,59,180,11/5/2018,0001694665
"SUMMIT WIRELESS TECHNOLOGIES, INC.",WISA,12000000,4/13/2018,97006,49,180,1/23/2019,0001682149
TRINITY MERGER CORP.,TMCXU,300000000,4/11/2018,96813,4,180,11/12/2018,0001731536
BAYCOM CORP,BCML,62726796,4/11/2018,94596,158,180,10/31/2018,0001730984
"ORIGIN BANCORP, INC.",OBNK,123629984,4/10/2018,71270,686,180,11/5/2018,0001516912
HUYA INC.,HUYA,180000000,4/9/2018,11442,818,180,11/7/2018,0001728190
"CARBON BLACK, INC.",CBLK,152000000,4/9/2018,02451,932,180,10/31/2018,0001366527
PERMROCK ROYALTY TRUST,PRT,106250000,4/6/2018,76147,0,180,10/29/2018,0001724009
"INSPIRE MEDICAL SYSTEMS, INC.",INSP,108000000,4/6/2018,55416,121,180,10/30/2018,0001609550
"CONSTRUCTION PARTNERS, INC.",ROAD,135000000,4/6/2018,36303,1856,180,10/31/2018,0001718227
"SPIRIT OF TEXAS BANCSHARES, INC.",STXB,42000000,4/6/2018,77301,195,180,10/31/2018,0001499453
"UNITY BIOTECHNOLOGY, INC.",UBX,85000000,4/5/2018,94005,67,180,10/30/2018,0001463361
"GOOSEHEAD INSURANCE, INC.",GSHD,85300000,4/2/2018,76262,282,180,10/24/2018,0001726978
HEADHUNTER GROUP PLC,HHR,220108698,4/2/2018, 2028,683,180,11/5/2019,0001721181
"NEON THERAPEUTICS, INC.",NTGN,100000000,5/31/2018,02139,84,180,12/24/2018,0001694187
"NEURONETICS, INC.",STIM,93500000,5/31/2018,19355,167,180,12/25/2018,0001227636
"BRIGHTVIEW HOLDINGS, INC.",BV,468600000,5/30/2018,19422,19000,180,12/25/2018,0001734713
ALLEGRO MERGER CORP.,ALGRU,130000000,5/29/2018,10017,3,180,12/31/2018,0001720025
UXIN LTD,UXIN,225000000,5/29/2018,00102,12461,180,12/24/2018,0001729173
"EIDOS THERAPEUTICS, INC.",EIDX,106250000,5/25/2018,94104,14,180,12/17/2018,0001731831
"ESSENTIAL PROPERTIES REALTY TRUST, INC.",EPRT,455000000,5/25/2018,08540,19,180,12/18/2018,0001728951
"I3 VERTICALS, INC.",IIIV,86450000,5/25/2018,37215,326,180,12/18/2018,0001728688
"AVROBIO, INC.",AVRO,99711202,5/25/2018,02139,34,180,12/18/2018,0001681087
"KEZAR LIFE SCIENCES, INC.",KZR,75000000,5/24/2018,94080,20,180,12/18/2018,0001645666
XERIS PHARMACEUTICALS INC,XERS,85500000,5/24/2018,60601,55,180,12/18/2018,0001346302
"MAGENTA THERAPEUTICS, INC.",MGTA,100000005,5/24/2018,02139,48,180,12/18/2018,0001690585
FOCUS FINANCIAL PARTNERS INC.,FOCS,535135161,5/24/2018,10022,2000,180,1/22/2019,0001651052
