Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.5,0.8902439024390247,0.38892318051736713,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.7568328151088608,0.44762000028580007,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932917,0.45634920634920634,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147237,0.7841306884480747,0.022177419354838704,0.1229050279329609,0.4444444444444444,1886600.0,94403,94070,0.6112700849920443,2135806.0,2007117.0,2058905.976960593,0.1320926534506519,0.06388052581363302,0.09133148360044152
0.5,0.8902439024390247,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.7568328151088608,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154357,0.49999999999999994,0.5819209039548022,0.34149659863945575,0.029680365296803658,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,0.4444444444444444,2713500.0,94403,94010,0.6112700849920443,2920852.0,2672900.0,2822116.471863008,0.0764149622259076,-0.014962225907499516,0.04002818200221414
1.0,0.8902439024390247,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.7568328151088608,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,1273900.0,94403,94063,0.6112700849920443,1526638.0,1671256.0,1516897.2283023333,0.198397048433943,0.3119208729099616,0.1907506305850799
1.0,0.8902439024390247,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.7568328151088608,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,1641000.0,94403,94061,0.6112700849920443,1990938.0,1965780.0,1867352.8729538037,0.21324680073126134,0.19791590493601463,0.1379359372052429
1.0,0.8902439024390247,0.2305655738123052,0.34741784037558676,0.7125000000000001,0.3720402074878383,0.7568328151088608,0.26575829891824687,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.05846774193548387,0.19553072625698326,0.4537037037037037,1711600.0,94403,94030,0.6112700849920443,1955512.0,2035362.0,1850824.4098621507,0.14250525823790605,0.18915751343771903,0.0813416743761104
1.0,0.8902439024390247,0.31621529247925073,0.3779342723004695,0.7406250000000001,0.416919755243189,0.7568328151088608,0.34638248617442374,0.8859060402684564,0.11214953271028034,0.42070116861435725,0.11409395973154357,0.5555555555555556,0.4548022598870056,0.05442176870748299,0.0022831050228310505,0.41411042944785276,0.6849474912485414,0.07459677419354838,0.27932960893854747,0.4259259259259259,1234400.0,94403,94019,0.6112700849920443,1376349.0,1383733.0,1382956.8844109655,0.11499432922877517,0.12097618276085553,0.12034744362521499
1.0,0.8902439024390247,0.9999999999999999,0.244131455399061,0.8531250000000004,1.0,0.7568328151088608,0.9347375641263808,0.7852348993288589,0.04439252336448597,0.9999999999999999,0.21476510067114063,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.03067484662576686,0.8051341890315051,0.032258064516129024,0.0,0.4629629629629629,6646300.0,94403,94027,0.6112700849920443,6100688.0,5836722.0,5670998.96827019,-0.08209259287122161,-0.12180882596331799,-0.1467434560176053
1.0,0.8902439024390247,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.506513111332097,0.7568328151088608,0.44066791466011235,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.40079365079365076,0.6299435028248588,0.17551020408163265,0.09132420091324202,0.20552147239263802,0.6662777129521587,0.125,0.1675977653631285,0.3981481481481481,2404100.0,94403,94025,0.6112700849920443,2670515.0,2995628.0,3002338.87714933,0.11081693773137546,0.24604966515535964,0.2488410952744602
1.0,0.8902439024390247,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.7568328151088608,0.19144314722988326,0.6912751677852347,0.11214953271028034,0.20033388981636058,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.03424657534246576,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,0.47222222222222215,1118700.0,94403,94066,0.6112700849920443,1341228.0,1290199.0,1261100.543341531,0.19891659962456432,0.15330204701886108,0.12729109085682566
1.0,0.8902439024390247,0.4550428248593335,0.312206572769953,0.7125000000000001,0.5361535911701203,0.7568328151088608,0.5093528058417525,0.8389261744966441,0.1191588785046729,0.6143572621035057,0.16107382550335592,0.5674603174603174,0.5,0.10068027210884353,0.018264840182648404,0.1763803680981595,0.8086347724620769,0.08467741935483872,0.11731843575418996,0.2685185185185185,2200600.0,94403,94062,0.6112700849920443,2526375.0,2557128.0,2514002.1332356124,0.14803917113514498,0.16201399618285928,0.14241667419595228
0.2,0.9512195121951219,0.35570394478424333,0.4225352112676055,0.64375,0.5992779136542407,0.6784605949662081,0.3202817988253619,0.8053691275167782,0.011682242990654207,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.03652968036529681,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,0.3981481481481481,1646200.0,94539,94539,0.5067617982306879,1936524.0,1947235.0,1822404.6744947308,0.1763601020532135,0.18286660187097548,0.10703722178030062
0.5,0.9512195121951219,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.6784605949662081,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,982600.0,94539,94538,0.5067617982306879,1246954.0,1200706.0,1121591.474144863,0.2690352127009974,0.22196824750661515,0.14145275203018826
0.5,0.9512195121951219,0.2098035514791028,0.4718309859154929,0.47187500000000004,0.38446618467851035,0.6784605949662081,0.2136498092284828,0.7181208053691277,0.12383177570093455,0.27545909849749584,0.2818791946308723,0.3611111111111111,0.5649717514124293,0.616326530612245,0.07305936073059362,0.21932515337423308,0.30105017502917153,0.08669354838709675,0.13966480446927376,0.3981481481481481,1082000.0,94539,94536,0.5067617982306879,1313176.0,1312267.0,1264570.797075334,0.21365619223659893,0.21281608133086882,0.16873456291620514
1.0,0.9512195121951219,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.6784605949662081,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,1053600.0,94539,95134,0.5067617982306879,1287760.0,1277487.0,1245142.919084909,0.22224753227031124,0.21249715261959,0.18179851849364925
1.0,0.9512195121951219,0.17209522983609737,0.37089201877934264,0.4968750000000002,0.31382535544386814,0.6784605949662081,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872148,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.27932960893854747,0.47222222222222215,935300.0,94539,94560,0.5067617982306879,1161797.0,1160320.0,1075631.3759826988,0.24216508072276266,0.24058590826472792,0.15003889231551248
1.0,0.9512195121951219,0.3237727706332162,0.44131455399061037,0.6968750000000001,0.505594825346485,0.6784605949662081,0.3520841966875777,0.738255033557047,0.09345794392523364,0.5242070116861435,0.261744966442953,0.45634920634920634,0.5847457627118644,0.33197278911564626,0.03652968036529681,0.0950920245398773,0.6581096849474912,0.05645161290322579,0.1005586592178771,0.31481481481481477,1268300.0,94539,94566,0.5067617982306879,1566212.0,1515391.0,1546812.4615701784,0.23489079870693064,0.19482062603484973,0.21959509703554247
1.0,0.9512195121951219,0.17109028674036247,0.4577464788732394,0.5125000000000002,0.30848585839582154,0.6784605949662081,0.14262850283656525,0.6778523489932886,0.1191588785046729,0.22370617696160264,0.3221476510067114,0.45634920634920634,0.4548022598870056,0.7115646258503402,0.11187214611872148,0.27300613496932513,0.1481913652275379,0.10685483870967741,0.24581005586592183,0.5,924500.0,94539,94587,0.5067617982306879,1126972.0,1151495.0,1022638.5748129138,0.2190070308274743,0.24553272038939977,0.10615313662835457
1.0,0.9512195121951219,0.20502624584887086,0.2981220657276995,0.4593750000000001,0.375829816969925,0.6784605949662081,0.175424055788165,0.6778523489932886,0.1425233644859813,0.30884808013355597,0.3221476510067114,0.32936507936507936,0.5112994350282486,0.8938775510204082,0.06849315068493152,0.19018404907975459,0.09568261376896149,0.13306451612903228,0.20111731843575423,0.5462962962962963,1089000.0,94539,95035,0.5067617982306879,1312935.0,1328947.0,1285461.3531096736,0.20563360881542692,0.22033700642791554,0.18040528292899327
1.0,0.9512195121951219,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.6784605949662081,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,1296000.0,94539,94089,0.5067617982306879,1640630.0,1701710.0,1621213.1206911916,0.26591820987654313,0.3130478395061729,0.2509360499160429
1.0,0.9512195121951219,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.6784605949662081,0.2361565612540905,0.738255033557047,0.0420560747663551,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,1137400.0,94539,94555,0.5067617982306879,1440788.0,1445820.0,1288197.6614756458,0.2667381747845965,0.27116229998241614,0.13258102820084927
1.0,0.9512195121951219,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.6784605949662081,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.43650793650793646,0.4915254237288136,0.854421768707483,0.04109589041095891,0.20245398773006135,0.1411901983663944,0.12903225806451613,0.2402234636871509,0.6851851851851852,1172700.0,94539,95132,0.5067617982306879,1400466.0,1344893.0,1318147.8769272773,0.19422358659503702,0.14683465506949767,0.12402820578773532
1.0,0.9512195121951219,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.6784605949662081,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,1270300.0,94539,95054,0.5067617982306879,1627107.0,1661188.0,1616596.517112813,0.28088404313941595,0.30771313862867045,0.27261002685413915
1.0,0.9512195121951219,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.6784605949662081,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,1103100.0,94539,95131,0.5067617982306879,1354187.0,1351791.0,1292846.851794361,0.22761943613453006,0.22544737557791672,0.17201237584476559
0.2,0.9756097560975618,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.7854649077368512,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,1009700.0,94080,94080,0.4065808154870658,1259907.0,1254005.0,1208924.382803789,0.24780330791324157,0.2419580073289096,0.19731047123283063
0.5,0.9756097560975618,0.23071861083196027,0.44131455399061037,0.7125000000000001,0.37122942815420035,0.7854649077368512,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.328881469115192,0.24161073825503365,0.4682539682539682,0.46327683615819215,0.3605442176870748,0.12100456621004567,0.25920245398773006,0.45390898483080516,0.048387096774193554,0.2346368715083799,0.3611111111111111,934900.0,94080,94005,0.4065808154870658,1104644.0,1118197.0,1106411.5084124224,0.18156380361535995,0.19606054123435657,0.1834543891458149
0.5,0.9756097560975618,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.7854649077368512,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,927500.0,94080,94014,0.4065808154870658,1120295.0,1102042.0,1050396.2053975984,0.20786522911051208,0.18818544474393528,0.132502647328947
0.5,0.9756097560975618,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.7854649077368512,0.19144314722988326,0.6912751677852347,0.11214953271028034,0.20033388981636058,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.03424657534246576,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,0.47222222222222215,1087500.0,94080,94066,0.4065808154870658,1339751.0,1335786.0,1318775.769861953,0.23195494252873572,0.22830896551724145,0.21266737458570395
0.5,0.9756097560975618,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.7854649077368512,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.24832214765100646,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625572,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.39106145251396646,0.6203703703703703,991100.0,94080,94015,0.4065808154870658,1176275.0,1204966.0,1190562.6117246961,0.18683785692664712,0.21578649984865295,0.20125377028018976
0.5,0.9756097560975618,0.2305655738123052,0.34741784037558676,0.7125000000000001,0.3720402074878383,0.7854649077368512,0.26575829891824687,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.05846774193548387,0.19553072625698326,0.4537037037037037,1718400.0,94080,94030,0.4065808154870658,1971891.0,2151192.0,1985911.5771186305,0.14751571229050287,0.2518575418994413,0.15567480046475235
0.5,0.9756097560975618,0.2052047890384684,0.38262910798122063,0.6375000000000002,0.35925587479058607,0.7854649077368512,0.23673530630617756,0.8255033557046976,0.11448598130841121,0.2604340567612688,0.17449664429530243,0.4523809523809524,0.4576271186440678,0.2476190476190476,0.04109589041095891,0.24079754601226994,0.5845974329054842,0.0625,0.1899441340782123,0.3518518518518518,1018600.0,94080,94044,0.4065808154870658,1274997.0,1308296.0,1237139.3796882862,0.251715099155704,0.2844060475161987,0.21454877251942484
0.5,0.9756097560975618,0.11520626839632507,0.46478873239436624,0.5750000000000002,0.1997563182555254,0.7854649077368512,0.10020863401877707,0.7449664429530203,0.34579439252336447,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251143,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.39664804469273746,0.7314814814814815,933100.0,94080,94134,0.4065808154870658,1118094.0,1122096.0,1111135.1864386105,0.19825742149823178,0.20254635087343265,0.19079968539128767
0.5,0.9756097560975618,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.7854649077368512,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,1039900.0,94080,94112,0.4065808154870658,1269575.0,1293273.0,1259918.9340946875,0.2208625829406674,0.2436513126262141,0.21157701134213625
