All Homes 1 Year Before Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,Date Filed,Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees_weighted,Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,Zipcode for Distance
565900.0,782800.0,607300.0,2014-04-07,1.1135820721849181,2232.7901736517515,145268,26.0,30.9,132891,653.4981074217815,105263016.86550716,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16.0,26.6,8.2,3.8,3.6,95134
439600.0,698700.0,546700.0,2014-04-07,3.1775909156245508,7250.374785245419,116053,30.2,37.7,96817,190.79325379713475,287304294.40714043,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
3962000.0,5459300.0,4435000.0,2014-04-07,3.983220052430919,10558.089365284708,440643,24.8,49.1,250000,940.6621012067326,360549777.37393653,145589,51.7,6.3,61.0,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,5.0,94027
512900.0,765300.0,613600.0,2014-04-07,0.8932216267274482,1797.1619129756257,116523,31.3,35.2,101065,25.903427175096,44214470.52300869,39321,50.2,9.3,13.0,49.8,10.0,20.9,50.4,3.4,19.6,21.1,5.3,4.1,4.8,94538
650300.0,940100.0,728300.0,2014-04-07,0.5567910360924591,2232.7901736517515,105775,24.0,33.6,84269,653.4981074217815,105263016.86550716,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24.0,42.4,14.9,7.4,3.8,95050
2493900.0,3252100.0,2666400.0,2014-04-07,2.585207088441241,5167.935084224864,334383,29.8,52.5,244671,163.14055045620375,240174363.60774004,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,3.7,94028
1325900.0,1809000.0,1460100.0,2014-04-07,0.0,0.0,178924,28.1,40.8,150529,0.0,0.0,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,6.3,95014
1040700.0,1558100.0,1191400.0,2014-04-07,1.1135820721849181,2232.7901736517515,158606,29.2,40.8,131976,653.4981074217815,105263016.86550716,55952,50.7,9.8,28.0,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5.0,4.3,4.6,95129
585800.0,890600.0,709800.0,2014-04-07,4.7070193090891665,10843.367153329636,155283,37.5,37.0,132823,942.4113773725676,363465237.6503282,47817,51.0,6.199999999999998,26.3,49.0,11.0,26.3,68.0,3.3,8.2,14.6,4.5,3.7,5.2,94555
563100.0,877700.0,679800.0,2014-04-07,3.084522611689494,10558.089365284708,85332,24.3,32.6,64720,940.6621012067326,360549777.37393653,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19.0,16.5,4.8,94063
710200.0,994200.0,802200.0,2014-04-07,0.5567910360924591,2232.7901736517515,111655,24.6,35.0,82279,653.4981074217815,105263016.86550716,41495,50.6,14.5,15.0,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,6.9,95117
874000.0,1368600.0,979500.0,2014-04-07,2.1913009849620457,8760.927452309083,132701,23.8,37.9,99230,914.7586740316366,316335306.8509278,48757,50.7,10.7,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,3.9,94061
583200.0,819200.0,669100.0,2014-04-07,0.5567910360924591,2232.7901736517515,137855,26.9,36.3,114675,653.4981074217815,105263016.86550716,44387,47.3,7.799999999999999,21.0,52.7,11.0,18.7,68.1,2.5,15.5,11.1,6.6,4.8,5.5,95131
1474400.0,2075500.0,1649000.0,2014-06-30,0.18412013935946667,1829.2335845363011,213293,25.2,38.0,139833,23.015017419933333,115075087.09966666,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4.0,16.5,59.9,8.0,3.6,4.3,94025
4067300.0,5521100.0,4459400.0,2014-06-30,0.4603003483986666,1829.2335845363011,440643,24.8,49.1,250000,23.015017419933333,115075087.09966666,145589,51.7,6.3,61.0,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,5.0,94027
2536900.0,3452800.0,2803000.0,2014-06-30,0.4603003483986666,1829.2335845363011,231191,24.7,42.8,146488,23.015017419933333,115075087.09966666,98138,51.0,13.3,39.2,49.0,20.7,21.0,20.8,1.6,6.4,65.5,7.7,2.0,5.2,94301
2398300.0,3111200.0,2636300.0,2014-06-30,0.4603003483986666,1829.2335845363011,131612,14.4,22.0,61173,23.015017419933333,115075087.09966666,33299,44.0,19.1,20.0,56.0,4.0,7.6,26.5,4.0,13.5,47.5,20.8,3.2,5.9,94305
904000.0,1371900.0,989600.0,2014-06-30,0.4603003483986666,1829.2335845363011,132701,23.8,37.9,99230,23.015017419933333,115075087.09966666,48757,50.7,10.7,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,3.9,94061
592800.0,883600.0,689200.0,2014-06-30,0.4603003483986666,1829.2335845363011,85332,24.3,32.6,64720,23.015017419933333,115075087.09966666,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19.0,16.5,4.8,94063
1212100.0,1738600.0,1509300.0,2014-06-30,0.4603003483986666,1829.2335845363011,148818,24.5,33.7,98361,23.015017419933333,115075087.09966666,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
1703500.0,2563800.0,1941200.0,2014-06-30,0.4603003483986666,1829.2335845363011,183126,24.5,41.3,125553,23.015017419933333,115075087.09966666,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
908600.0,1362300.0,1038300.0,2014-06-30,1.181365804910436,2339.5509011136437,187636,29.4,42.0,160313,26.144198717290568,120290389.2619287,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,4.6,94065
2522600.0,3223800.0,2707600.0,2014-06-30,0.9206006967973333,1829.2335845363011,334383,29.8,52.5,244671,23.015017419933333,115075087.09966666,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,3.7,94028
799300.0,1252100.0,892100.0,2014-06-30,0.9206006967973333,1829.2335845363011,153219,22.2,35.6,118355,23.015017419933333,115075087.09966666,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
2438000.0,3306700.0,2740300.0,2014-06-30,0.9206006967973333,1829.2335845363011,312223,24.3,47.8,208984,23.015017419933333,115075087.09966666,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,3.2,94022
1380700.0,1808000.0,1468500.0,2014-06-30,0.9206006967973333,1829.2335845363011,226986,27.7,44.6,146450,23.015017419933333,115075087.09966666,86053,52.5,9.5,37.9,47.5,17.9,21.1,8.1,0.8,14.6,72.1,6.0,2.7,2.9,94062
1057400.0,1548700.0,1213700.0,2014-06-30,0.9206006967973333,1829.2335845363011,168873,29.0,39.6,125546,23.015017419933333,115075087.09966666,65443,51.9,9.2,29.8,48.1,16.5,22.6,25.9,1.0,11.8,55.4,4.5,2.7,4.8,94002
1356300.0,1897200.0,1520300.0,2014-06-30,0.9206006967973333,1829.2335845363011,161004,24.0,35.1,120028,23.015017419933333,115075087.09966666,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
1131000.0,1597700.0,1212300.0,2014-06-30,1.7391938232817923,3471.5558635700936,152069,22.5,34.2,121650,731.7805978219949,208522039.05624345,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
918200.0,1299900.0,985800.0,2014-06-30,0.9206006967973333,1829.2335845363011,163637,30.8,40.8,134056,23.015017419933333,115075087.09966666,65957,51.4,7.2,28.8,48.6,16.2,20.7,46.7,2.0,5.8,40.9,3.7,2.1,4.4,94404
2087300.0,2777600.0,2255200.0,2014-06-30,0.9206006967973333,1829.2335845363011,293812,24.6,46.7,220970,23.015017419933333,115075087.09966666,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
880100.0,1247600.0,957700.0,2014-06-30,0.9206006967973333,1829.2335845363011,145308,28.0,39.0,112935,23.015017419933333,115075087.09966666,55475,50.8,8.2,23.0,49.2,15.2,20.0,25.7,1.6,20.4,45.6,6.0,4.6,4.1,94403
468700.0,703300.0,558000.0,2014-06-30,1.181365804910436,2339.5509011136437,116053,30.2,37.7,96817,26.144198717290568,120290389.2619287,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
625700.0,895000.0,719600.0,2014-06-30,1.181365804910436,2339.5509011136437,155283,37.5,37.0,132823,26.144198717290568,120290389.2619287,47817,51.0,6.199999999999998,26.3,49.0,11.0,26.3,68.0,3.3,8.2,14.6,4.5,3.7,5.2,94555
579600.0,919400.0,662200.0,2014-06-30,2.3791590518628034,4754.04618164644,123341,23.0,37.2,101869,990.3265501687234,264170215.50750527,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
1187500.0,1682600.0,1349300.0,2014-06-30,1.843939300601655,3685.144178182988,191127,28.6,41.6,140186,56.255207156888915,188942175.40401238,73559,51.0,6.8,35.1,49.0,17.9,23.1,22.2,1.5,14.0,56.2,4.5,2.8,3.1,94402
908600.0,1362300.0,1038300.0,2014-06-30,1.181365804910436,2339.5509011136437,187636,29.4,42.0,160313,26.144198717290568,120290389.2619287,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,4.6,94065
918200.0,1299900.0,985800.0,2014-06-30,0.9206006967973333,1829.2335845363011,163637,30.8,40.8,134056,23.015017419933333,115075087.09966666,65957,51.4,7.2,28.8,48.6,16.2,20.7,46.7,2.0,5.8,40.9,3.7,2.1,4.4,94404
1124000.0,1624100.0,1322300.0,2014-06-30,0.0,0.0,201063,28.7,42.2,153291,0.0,0.0,77413,52.4,7.0,37.4,47.6,15.1,24.1,14.4,0.4,10.2,70.0,2.9,2.8,4.8,94070
1057400.0,1548700.0,1213700.0,2014-06-30,0.9206006967973333,1829.2335845363011,168873,29.0,39.6,125546,23.015017419933333,115075087.09966666,65443,51.9,9.2,29.8,48.1,16.5,22.6,25.9,1.0,11.8,55.4,4.5,2.7,4.8,94002
592800.0,883600.0,689200.0,2014-06-30,0.4603003483986666,1829.2335845363011,85332,24.3,32.6,64720,23.015017419933333,115075087.09966666,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19.0,16.5,4.8,94063
880100.0,1247600.0,957700.0,2014-06-30,0.9206006967973333,1829.2335845363011,145308,28.0,39.0,112935,23.015017419933333,115075087.09966666,55475,50.8,8.2,23.0,49.2,15.2,20.0,25.7,1.6,20.4,45.6,6.0,4.6,4.1,94403
1187500.0,1682600.0,1349300.0,2014-06-30,1.843939300601655,3685.144178182988,191127,28.6,41.6,140186,56.255207156888915,188942175.40401238,73559,51.0,6.8,35.1,49.0,17.9,23.1,22.2,1.5,14.0,56.2,4.5,2.8,3.1,94402
597500.0,836300.0,679700.0,2014-06-30,0.9233386038043218,1855.9105936466867,106720,27.0,36.2,81608,33.240189736955585,73867088.30434574,39001,51.5,13.4,12.6,48.5,13.3,21.9,17.4,3.1,39.3,31.7,12.4,9.0,4.6,94401
904000.0,1371900.0,989600.0,2014-06-30,0.4603003483986666,1829.2335845363011,132701,23.8,37.9,99230,23.015017419933333,115075087.09966666,48757,50.7,10.7,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,3.9,94061
4067300.0,5521100.0,4459400.0,2014-06-30,0.4603003483986666,1829.2335845363011,440643,24.8,49.1,250000,23.015017419933333,115075087.09966666,145589,51.7,6.3,61.0,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,5.0,94027
1734900.0,2247600.0,1878900.0,2014-06-30,0.9233386038043218,1855.9105936466867,222189,29.7,42.3,135283,33.240189736955585,73867088.30434574,84477,53.2,8.7,35.4,46.8,16.2,24.0,25.8,1.3,9.4,57.5,5.1,4.0,4.8,94010
2536900.0,3452800.0,2803000.0,2014-06-30,0.4603003483986666,1829.2335845363011,231191,24.7,42.8,146488,23.015017419933333,115075087.09966666,98138,51.0,13.3,39.2,49.0,20.7,21.0,20.8,1.6,6.4,65.5,7.7,2.0,5.2,94301
1212100.0,1738600.0,1509300.0,2014-06-30,0.4603003483986666,1829.2335845363011,148818,24.5,33.7,98361,23.015017419933333,115075087.09966666,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
2398300.0,3111200.0,2636300.0,2014-06-30,0.4603003483986666,1829.2335845363011,131612,14.4,22.0,61173,23.015017419933333,115075087.09966666,33299,44.0,19.1,20.0,56.0,4.0,7.6,26.5,4.0,13.5,47.5,20.8,3.2,5.9,94305
1380700.0,1808000.0,1468500.0,2014-06-30,0.9206006967973333,1829.2335845363011,226986,27.7,44.6,146450,23.015017419933333,115075087.09966666,86053,52.5,9.5,37.9,47.5,17.9,21.1,8.1,0.8,14.6,72.1,6.0,2.7,2.9,94062
625700.0,895000.0,719600.0,2014-06-30,1.181365804910436,2339.5509011136437,155283,37.5,37.0,132823,26.144198717290568,120290389.2619287,47817,51.0,6.199999999999998,26.3,49.0,11.0,26.3,68.0,3.3,8.2,14.6,4.5,3.7,5.2,94555
985500.0,1408200.0,1147800.0,2014-06-30,0.4616693019021609,1855.9105936466867,138977,29.2,44.6,109813,33.240189736955585,73867088.30434574,51960,51.5,8.7,23.9,48.5,19.8,18.8,48.2,0.5,13.2,33.5,4.7,4.1,4.9,94030
380100.0,540600.0,445500.0,2014-06-30,0.05215302162262059,510.31731657734247,100372,31.1,38.7,84579,3.1291812973572353,5215302.162262059,30510,51.2,13.7,9.5,48.8,13.7,20.5,39.7,7.0,30.0,14.2,7.4,8.0,6.6,94545
745100.0,989200.0,807100.0,2014-06-30,0.0,0.0,172557,30.5,45.5,119832,0.0,0.0,63244,53.2,9.2,26.3,46.8,17.6,19.5,4.7,0.1,30.1,61.5,5.5,5.6,4.6,94019
625700.0,895000.0,719600.0,2014-06-24,3.148510920826574,6279.260032717989,155283,37.5,37.0,132823,872.8257732876103,294645571.0931778,47817,51.0,6.199999999999998,26.3,49.0,11.0,26.3,68.0,3.3,8.2,14.6,4.5,3.7,5.2,94555
468700.0,703300.0,558000.0,2014-06-24,2.1567246418475396,4296.679261038899,116053,30.2,37.7,96817,39.725298945221326,220261600.16975024,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
525300.0,716400.0,590100.0,2014-06-24,0.1262756935460687,494.24306453931297,115659,33.9,38.2,95625,3.030616645105649,5051027.741842749,34727,50.1,9.5,14.5,49.9,15.1,19.5,53.0,4.9,20.9,15.5,7.1,5.0,5.4,94587
545600.0,769500.0,623800.0,2014-06-24,0.0,0.0,116523,31.3,35.2,101065,0.0,0.0,39321,50.2,9.3,13.0,49.8,10.0,20.9,50.4,3.4,19.6,21.1,5.3,4.1,4.8,94538
380100.0,540600.0,445500.0,2014-06-24,1.042296556397462,2476.823836218403,100372,31.1,38.7,84579,836.1310909874946,79434998.66527033,30510,51.2,13.7,9.5,48.8,13.7,20.5,39.7,7.0,30.0,14.2,7.4,8.0,6.6,94545
352500.0,516100.0,418200.0,2014-06-24,0.1262756935460687,494.24306453931297,85694,31.8,33.7,70207,3.030616645105649,5051027.741842749,26295,50.3,13.9,5.2,49.7,10.3,23.4,24.2,8.8,46.8,13.6,11.0,10.2,6.5,94544
1212100.0,1738600.0,1509300.0,2014-06-24,1.9438729063567357,5785.016968178676,148818,24.5,33.7,98361,869.7951566425047,289594543.35133505,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
555900.0,736500.0,639800.0,2014-06-24,0.1262756935460687,494.24306453931297,128630,34.6,35.1,103018,3.030616645105649,5051027.741842749,41793,54.7,11.1,18.6,45.3,13.8,15.8,22.2,11.5,23.9,35.1,12.2,4.9,8.1,94542
592800.0,883600.0,689200.0,2014-06-24,1.4479797668672183,5785.016968178676,85332,24.3,32.6,64720,869.7951566425047,289594543.35133505,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19.0,16.5,4.8,94063
348800.0,511600.0,413200.0,2014-06-24,0.1262756935460687,494.24306453931297,82559,33.1,36.1,67819,3.030616645105649,5051027.741842749,28610,51.1,17.9,5.6,48.9,11.5,23.3,15.1,13.5,45.1,21.4,14.6,10.6,5.9,94541
2536900.0,3452800.0,2803000.0,2014-06-24,1.9438729063567357,5785.016968178676,231191,24.7,42.8,146488,869.7951566425047,289594543.35133505,98138,51.0,13.3,39.2,49.0,20.7,21.0,20.8,1.6,6.4,65.5,7.7,2.0,5.2,94301
1474400.0,2075500.0,1649000.0,2014-06-24,0.3808346509510805,3802.436196499586,213293,25.2,38.0,139833,36.69468230011567,215210572.4279075,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4.0,16.5,59.9,8.0,3.6,4.3,94025
799300.0,1252100.0,892100.0,2014-06-24,1.9041732547554022,3802.436196499586,153219,22.2,35.6,118355,36.69468230011567,215210572.4279075,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
367100.0,520700.0,428900.0,2014-06-24,0.1262756935460687,494.24306453931297,96799,32.9,37.3,85021,3.030616645105649,5051027.741842749,30605,51.4,10.2,6.4,48.6,11.9,23.1,25.2,4.7,42.6,23.2,7.9,7.6,6.1,94580
1042500.0,1422700.0,1154000.0,2014-06-24,0.0,0.0,188039,32.4,42.4,160542,0.0,0.0,59591,52.0,4.9,37.7,48.0,13.4,24.9,74.2,1.6,3.8,16.2,2.9,2.8,4.3,94539
579600.0,919400.0,662200.0,2014-06-24,3.3380904467579757,6677.8186205055545,123341,23.0,37.2,101869,981.590970382691,361174835.72557956,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
908600.0,1362300.0,1038300.0,2014-06-24,2.3550818976433465,6279.260032717989,187636,29.4,42.0,160313,872.8257732876103,294645571.0931778,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,4.6,94065
4067300.0,5521100.0,4459400.0,2014-06-24,1.9438729063567357,5785.016968178676,440643,24.8,49.1,250000,869.7951566425047,289594543.35133505,145589,51.7,6.3,61.0,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,5.0,94027
1474400.0,2075500.0,1649000.0,2014-06-23,1.3789181160461885,5806.215630711103,213293,25.2,38.0,139833,65.60159346187807,264332056.7841913,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4.0,16.5,59.9,8.0,3.6,4.3,94025
4067300.0,5521100.0,4459400.0,2014-06-23,2.9397660458462527,7786.0598643367075,440643,24.8,49.1,250000,897.5521468613317,338613356.1948568,145589,51.7,6.3,61.0,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,5.0,94027
2536900.0,3452800.0,2803000.0,2014-06-23,2.9397660458462527,7786.0598643367075,231191,24.7,42.8,146488,897.5521468613317,338613356.1948568,98138,51.0,13.3,39.2,49.0,20.7,21.0,20.8,1.6,6.4,65.5,7.7,2.0,5.2,94301
2398300.0,3111200.0,2636300.0,2014-06-23,1.941134999349747,5776.814198785738,131612,14.4,22.0,61173,868.5918465129331,289181119.3932798,33299,44.0,19.1,20.0,56.0,4.0,7.6,26.5,4.0,13.5,47.5,20.8,3.2,5.9,94305
904000.0,1371900.0,989600.0,2014-06-23,1.445926336611977,5776.814198785738,132701,23.8,37.9,99230,868.5918465129331,289181119.3932798,48757,50.7,10.7,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,3.9,94061
592800.0,883600.0,689200.0,2014-06-23,2.4445573831084824,7786.0598643367075,85332,24.3,32.6,64720,897.5521468613317,338613356.1948568,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19.0,16.5,4.8,94063
1212100.0,1738600.0,1509300.0,2014-06-23,2.9397660458462527,7786.0598643367075,148818,24.5,33.7,98361,897.5521468613317,338613356.1948568,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
1703500.0,2563800.0,1941200.0,2014-06-23,0.9507176738742069,3796.969965160133,183126,24.5,41.3,125553,36.6412931134794,214899819.98261428,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
908600.0,1362300.0,1038300.0,2014-06-23,3.3493322929286706,8277.623886869682,187636,29.4,42.0,160313,900.5663360643955,343637004.8666297,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,4.6,94065
2522600.0,3223800.0,2707600.0,2014-06-23,1.9014353477484138,3796.969965160133,334383,29.8,52.5,244671,36.6412931134794,214899819.98261428,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,3.7,94028
799300.0,1252100.0,892100.0,2014-06-23,2.9000663942449196,5806.215630711103,153219,22.2,35.6,118355,65.60159346187807,264332056.7841913,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
2438000.0,3306700.0,2740300.0,2014-06-23,1.9014353477484138,3796.969965160133,312223,24.3,47.8,208984,36.6412931134794,214899819.98261428,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,3.2,94022
1380700.0,1808000.0,1468500.0,2014-06-23,2.891852673223954,5776.814198785738,226986,27.7,44.6,146450,868.5918465129331,289181119.3932798,86053,52.5,9.5,37.9,47.5,17.9,21.1,8.1,0.8,14.6,72.1,6.0,2.7,2.9,94062
1057400.0,1548700.0,1213700.0,2014-06-23,2.3966440104861837,5776.814198785738,168873,29.0,39.6,125546,868.5918465129331,289181119.3932798,65443,51.9,9.2,29.8,48.1,16.5,22.6,25.9,1.0,11.8,55.4,4.5,2.7,4.8,94002
1356300.0,1897200.0,1520300.0,2014-06-23,1.9014353477484138,3796.969965160133,161004,24.0,35.1,120028,36.6412931134794,214899819.98261428,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
1131000.0,1597700.0,1212300.0,2014-06-23,2.700863125183953,5400.827388652744,152069,22.5,34.2,121650,723.1271552461719,305527357.4406045,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
918200.0,1299900.0,985800.0,2014-06-23,2.3966440104861837,5776.814198785738,163637,30.8,40.8,134056,868.5918465129331,289181119.3932798,65957,51.4,7.2,28.8,48.6,16.2,20.7,46.7,2.0,5.8,40.9,3.7,2.1,4.4,94404
2087300.0,2777600.0,2255200.0,2014-06-23,1.9014353477484138,3796.969965160133,293812,24.6,46.7,220970,36.6412931134794,214899819.98261428,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
880100.0,1247600.0,957700.0,2014-06-23,2.3966440104861837,5776.814198785738,145308,28.0,39.0,112935,868.5918465129331,289181119.3932798,55475,50.8,8.2,23.0,49.2,15.2,20.0,25.7,1.6,20.4,45.6,6.0,4.6,4.1,94403
468700.0,703300.0,558000.0,2014-06-23,2.6519333045853095,6297.779653244077,116053,30.2,37.7,96817,68.61578266494179,269355705.4559642,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
625700.0,895000.0,719600.0,2014-06-23,3.3427613161118983,8277.623886869682,155283,37.5,37.0,132823,900.5663360643955,343637004.8666297,47817,51.0,6.199999999999998,26.3,49.0,11.0,26.3,68.0,3.3,8.2,14.6,4.5,3.7,5.2,94555
579600.0,919400.0,662200.0,2014-06-23,4.3298767257370105,8673.359692533042,123341,23.0,37.2,101869,1006.7620074334175,409774509.230169,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
1187500.0,1682600.0,1349300.0,2014-06-23,3.3103999397660457,7613.463616638261,191127,28.6,41.6,140186,901.4870599670081,362281593.7356688,73559,51.0,6.8,35.1,49.0,17.9,23.1,22.2,1.5,14.0,56.2,4.5,2.8,3.1,94402
606400.0,819700.0,677900.0,2014-06-20,3.653472692799989,8803.198635153358,110971,27.4,39.0,92089,1618.7700500352505,1447299911.291813,36134,50.9,11.3,13.6,49.1,15.4,19.8,39.4,1.8,33.8,19.0,7.3,5.8,4.8,94080
584600.0,802800.0,654200.0,2014-06-20,3.926367413430803,8803.198635153358,139037,33.2,44.6,109632,1618.7700500352505,1447299911.291813,57652,51.3,6.5,20.8,48.7,15.4,19.8,27.2,5.3,20.0,41.7,4.2,4.8,3.9,94005
540700.0,752900.0,596400.0,2014-06-20,3.926367413430803,8803.198635153358,97451,32.0,38.4,85622,1618.7700500352505,1447299911.291813,29365,51.1,13.8,8.5,48.9,15.1,18.2,51.8,3.4,32.1,9.5,8.4,7.0,5.7,94014
645200.0,895200.0,713100.0,2014-06-20,0.4548245343846896,1828.3946282264524,114884,27.8,39.3,94657,32.74736647569765,72771925.50155033,41559,50.3,9.2,13.1,49.7,13.9,19.0,28.3,1.5,28.9,34.4,5.1,7.0,5.1,94066
597300.0,825500.0,674000.0,2014-06-20,3.926367413430803,8803.198635153358,104496,29.1,39.2,86940,1618.7700500352505,1447299911.291813,34142,51.2,11.7,9.5,48.8,17.1,16.1,58.4,3.4,17.6,16.6,9.1,7.6,6.7,94015
985500.0,1408200.0,1147800.0,2014-06-20,1.441134999349747,3800.029247691602,138977,29.2,44.6,109813,861.2481570463459,146745210.37392965,51960,51.5,8.7,23.9,48.5,19.8,18.8,48.2,0.5,13.2,33.5,4.7,4.1,4.9,94030
620300.0,843500.0,687700.0,2014-06-20,0.4548245343846896,1828.3946282264524,129034,30.7,42.2,106959,32.74736647569765,72771925.50155033,47898,52.3,9.3,16.7,47.7,15.0,19.6,18.9,1.8,18.8,52.9,4.9,4.0,3.8,94044
564900.0,765900.0,668000.0,2014-06-20,2.1905959739077465,8803.198635153358,93749,34.2,40.2,71352,1618.7700500352505,1447299911.291813,28790,51.1,19.2,8.7,48.9,15.4,18.8,55.9,6.8,24.0,10.0,11.8,7.7,7.9,94134
620000.0,856200.0,721800.0,2014-06-20,3.3945495116258373,8803.198635153358,106249,34.3,41.4,82692,1618.7700500352505,1447299911.291813,31905,50.3,13.3,12.6,49.7,15.5,16.5,50.4,3.5,27.0,15.7,9.1,7.6,6.9,94112
475000.0,734500.0,588300.0,2014-06-20,2.645420508292436,8803.198635153358,80499,33.3,35.3,55823,1618.7700500352505,1447299911.291813,26061,52.1,29.8,8.4,47.9,11.7,24.5,34.7,27.6,23.7,7.5,21.3,8.0,10.1,94124
