Id2,Estimate; SEX AND AGE - Median age (years),Margin of Error; SEX AND AGE - Median age (years),Percent; SEX AND AGE - Median age (years),Percent Margin of Error; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - Under 18 years,Margin of Error; SEX AND AGE - Under 18 years,Percent; SEX AND AGE - Under 18 years,Percent Margin of Error; SEX AND AGE - Under 18 years,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over,Margin of Error; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Percent Margin of Error; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 18 years and over - Male,Margin of Error; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Percent Margin of Error; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Margin of Error; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Percent Margin of Error; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 65 years and over - Female,Margin of Error; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Percent Margin of Error; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Margin of Error; RACE - Total population,Percent; RACE - Total population,Percent Margin of Error; RACE - Total population,Estimate; RACE - Total population - One race,Margin of Error; RACE - Total population - One race,Percent; RACE - Total population - One race,Percent Margin of Error; RACE - Total population - One race,Estimate; RACE - Two or more races,Margin of Error; RACE - Two or more races,Percent; RACE - Two or more races,Percent Margin of Error; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Margin of Error; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Percent Margin of Error; RACE - Two or more races - White and Black or African American,Estimate; HISPANIC OR LATINO AND RACE - Total population,Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units,Percent; HISPANIC OR LATINO AND RACE - Total housing units,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units
95916,56.6,4.6,(X),(X),95,55,8.4,4.4,319,82,28.1,6.4,1041,212,1041,(X),597,134,57.3,5.1,444,104,42.7,5.1,319,82,319,(X),169,47,53,7.1,1136,227,1136,(X),1097,226,96.6,2.3,39,26,3.4,2.3,0,12,0,3,1136,227,1136,(X),52,28,4.6,2.5,1084,224,95.4,2.5,999,216,87.9,4.6,21,33,1.8,2.8,26,28,2.3,2.4,6,8,0.5,0.7,9,18,0.8,1.6,0,12,0,3,925,112,(X),(X)
95917,34.4,3.4,(X),(X),913,156,25.4,3.6,416,92,11.6,2.5,2686,270,2686,(X),1446,183,53.8,2.7,1240,122,46.2,2.7,416,92,416,(X),209,61,50.2,7.6,3599,327,3599,(X),3198,342,88.9,3.7,401,133,11.1,3.7,14,17,0.4,0.5,3599,327,3599,(X),1464,299,40.7,6.5,2135,258,59.3,6.5,1754,236,48.7,6,9,13,0.3,0.4,38,25,1.1,0.7,30,30,0.8,0.8,0,12,0,1,23,36,0.6,1,1119,96,(X),(X)
95918,51.4,13.5,(X),(X),668,493,24.4,12.9,740,232,27,9.9,2070,387,2070,(X),1162,222,56.1,4.3,908,202,43.9,4.3,740,232,740,(X),351,133,47.4,6.1,2738,740,2738,(X),2543,616,92.9,4.8,195,165,7.1,4.8,0,12,0,1.3,2738,740,2738,(X),205,136,7.5,4.8,2533,713,92.5,4.8,2149,545,78.5,7.8,79,87,2.9,3.1,94,98,3.4,3.4,31,48,1.1,1.7,0,12,0,1.3,0,12,0,1.3,1164,187,(X),(X)
95919,58.1,10.9,(X),(X),213,146,17.6,10.2,342,154,28.3,13.2,996,299,996,(X),609,213,61.1,8.4,387,131,38.9,8.4,342,154,342,(X),143,77,41.8,12,1209,362,1209,(X),1019,348,84.3,14.9,190,184,15.7,14.9,0,12,0,2.9,1209,362,1209,(X),101,107,8.4,8.7,1108,344,91.6,8.7,918,327,75.9,15.9,0,12,0,2.9,0,12,0,2.9,0,12,0,2.9,0,12,0,2.9,0,12,0,2.9,630,159,(X),(X)
95920,35.5,11.6,(X),(X),56,41,16,10.3,44,39,12.6,11.8,294,160,294,(X),106,58,36.1,9.6,188,112,63.9,9.6,44,39,44,(X),28,27,63.6,29.1,350,177,350,(X),350,177,100,9.5,0,12,0,9.5,0,12,0,9.5,350,177,350,(X),192,171,54.9,26.9,158,74,45.1,26.9,158,74,45.1,26.9,0,12,0,9.5,0,12,0,9.5,0,12,0,9.5,0,12,0,9.5,0,12,0,9.5,136,49,(X),(X)
95922,57,5,(X),(X),77,44,14.6,6.1,148,45,28.1,8.4,449,108,449,(X),258,68,57.5,8.3,191,64,42.5,8.3,148,45,148,(X),56,28,37.8,13,526,135,526,(X),506,130,96.2,3.3,20,19,3.8,3.3,0,12,0,6.4,526,135,526,(X),46,37,8.7,6.9,480,131,91.3,6.9,442,123,84,7.7,2,4,0.4,0.7,2,3,0.4,0.6,14,22,2.7,4.2,0,12,0,6.4,0,12,0,6.4,370,77,(X),(X)
95923,72.4,43.7,(X),(X),0,12,0,76.9,10,14,62.5,62.5,16,18,16,(X),8,9,50,13.6,8,9,50,13.6,10,14,10,(X),5,7,50,20.7,16,18,16,(X),16,18,100,76.9,0,12,0,76.9,0,12,0,76.9,16,18,16,(X),0,12,0,76.9,16,18,100,76.9,16,18,100,76.9,0,12,0,76.9,0,12,0,76.9,0,12,0,76.9,0,12,0,76.9,0,12,0,76.9,207,60,(X),(X)
95925,53,43,(X),(X),0,12,0,15.8,63,70,31,31.6,203,123,203,(X),98,82,48.3,29.8,105,89,51.7,29.8,63,70,63,(X),48,58,76.2,31.1,203,123,203,(X),203,123,100,15.8,0,12,0,15.8,0,12,0,15.8,203,123,203,(X),0,12,0,15.8,203,123,100,15.8,203,123,100,15.8,0,12,0,15.8,0,12,0,15.8,0,12,0,15.8,0,12,0,15.8,0,12,0,15.8,232,121,(X),(X)
95926,27.9,1.2,(X),(X),6348,481,16.3,1,5081,299,13,0.8,32684,1139,32684,(X),15544,746,47.6,1.3,17140,685,52.4,1.3,5081,299,5081,(X),2874,224,56.6,2.9,39032,1333,39032,(X),37243,1255,95.4,0.9,1789,376,4.6,0.9,383,188,1,0.5,39032,1333,39032,(X),5909,553,15.1,1.3,33123,1263,84.9,1.3,28575,1225,73.2,2,594,230,1.5,0.6,128,86,0.3,0.2,2317,525,5.9,1.3,57,95,0.1,0.2,119,124,0.3,0.3,17088,457,(X),(X)
95928,31.9,1.2,(X),(X),6724,498,18.3,1.3,5151,443,14,1.2,29972,1267,29972,(X),15056,779,50.2,1.4,14916,756,49.8,1.4,5151,443,5151,(X),2819,289,54.7,3.2,36696,1312,36696,(X),34538,1471,94.1,1.2,2158,407,5.9,1.2,581,253,1.6,0.7,36696,1312,36696,(X),6963,790,19,2,29733,1233,81,2,25726,1332,70.1,2.1,708,201,1.9,0.6,115,54,0.3,0.1,1449,403,3.9,1.1,83,58,0.2,0.2,61,50,0.2,0.1,16384,313,(X),(X)
95930,29.9,55.3,(X),(X),57,80,31.3,30.1,24,35,13.2,25.2,125,115,125,(X),72,64,57.6,7.8,53,52,42.4,7.8,24,35,24,(X),6,10,25,12.7,182,167,182,(X),182,167,100,17.4,0,12,0,17.4,0,12,0,17.4,182,167,182,(X),0,12,0,17.4,182,167,100,17.4,176,164,96.7,6.7,0,12,0,17.4,6,10,3.3,6.7,0,12,0,17.4,0,12,0,17.4,0,12,0,17.4,96,83,(X),(X)
95932,35.3,3.2,(X),(X),2199,211,28.7,2.3,1165,162,15.2,2,5470,269,5470,(X),2793,198,51.1,2.2,2677,161,48.9,2.2,1165,162,1165,(X),589,100,50.6,5,7669,327,7669,(X),7398,354,96.5,1.8,271,141,3.5,1.8,22,25,0.3,0.3,7669,327,7669,(X),3962,365,51.7,4,3707,336,48.3,4,3269,299,42.6,3.7,64,46,0.8,0.6,114,58,1.5,0.7,113,89,1.5,1.2,16,17,0.2,0.2,0,17,0,0.5,3018,154,(X),(X)
95934,38.7,15.8,(X),(X),65,80,17.1,16.1,34,35,8.9,10.5,316,166,316,(X),221,133,69.9,17.9,95,74,30.1,17.9,34,35,34,(X),26,33,76.5,35.9,381,214,381,(X),326,199,85.6,19,55,77,14.4,19,0,12,0,8.8,381,214,381,(X),18,31,4.7,7.3,363,203,95.3,7.3,225,124,59.1,11.8,0,12,0,8.8,83,99,21.8,22.5,0,12,0,8.8,0,12,0,8.8,0,12,0,8.8,231,83,(X),(X)
95935,32.8,9.8,(X),(X),193,136,28.4,12,69,76,10.1,12.7,487,256,487,(X),225,139,46.2,12.3,262,141,53.8,12.3,69,76,69,(X),16,23,23.2,30.5,680,358,680,(X),663,352,97.5,2.2,17,16,2.5,2.2,0,12,0,5,680,358,680,(X),28,31,4.1,4.2,652,345,95.9,4.2,608,335,89.4,11.2,27,62,4,9.7,0,12,0,5,0,12,0,5,0,12,0,5,0,12,0,5,372,163,(X),(X)
95936,67.2,29.7,(X),(X),12,31,13.3,32.1,47,49,52.2,48.8,78,58,78,(X),49,51,62.8,37.2,29,28,37.2,37.2,47,49,47,(X),10,14,21.3,41.9,90,76,90,(X),86,76,95.6,10.6,4,7,4.4,10.6,0,12,0,31.1,90,76,90,(X),9,15,10,17.7,81,75,90,17.7,77,74,85.6,21.5,0,12,0,31.1,0,12,0,31.1,0,12,0,31.1,0,12,0,31.1,0,12,0,31.1,238,98,(X),(X)
95937,39.8,7,(X),(X),376,158,24,5.2,359,130,22.9,7.5,1193,332,1193,(X),554,167,46.4,4.9,639,185,53.6,4.9,359,130,359,(X),191,64,53.2,14.1,1569,464,1569,(X),1467,440,93.5,8.4,102,135,6.5,8.4,0,12,0,2.2,1569,464,1569,(X),968,447,61.7,13.3,601,164,38.3,13.3,507,147,32.3,12.7,87,86,5.5,5.5,0,12,0,2.2,0,12,0,2.2,0,12,0,2.2,0,12,0,2.2,573,107,(X),(X)
95938,40.1,4.6,(X),(X),1053,269,24.5,4.7,568,132,13.2,3.2,3237,425,3237,(X),1499,299,46.3,5.6,1738,256,53.7,5.6,568,132,568,(X),328,99,57.7,12,4290,560,4290,(X),4129,537,96.2,2.3,161,104,3.8,2.3,43,59,1,1.3,4290,560,4290,(X),456,159,10.6,3.6,3834,534,89.4,3.6,3708,508,86.4,3.8,0,12,0,0.8,0,12,0,0.8,0,12,0,0.8,0,12,0,0.8,0,12,0,0.8,1675,156,(X),(X)
95939,38,9.2,(X),(X),121,82,17.4,9.5,137,49,19.7,7.1,574,128,574,(X),302,95,52.6,8.3,272,63,47.4,8.3,137,49,137,(X),75,30,54.7,10.1,695,168,695,(X),679,168,97.7,1.8,16,12,2.3,1.8,1,3,0.1,0.5,695,168,695,(X),116,62,16.7,7.4,579,141,83.3,7.4,302,106,43.5,9.3,47,31,6.8,3.9,211,69,30.4,9.2,0,12,0,4.9,12,20,1.7,3,0,12,0,4.9,348,63,(X),(X)
95941,65.1,19.6,(X),(X),107,164,16.6,20.9,329,223,51.1,34,537,232,537,(X),245,136,45.6,13.6,292,134,54.4,13.6,329,223,329,(X),198,139,60.2,13.6,644,326,644,(X),475,205,73.8,25.3,169,214,26.2,25.3,0,12,0,5.3,644,326,644,(X),229,274,35.6,31.5,415,190,64.4,31.5,353,197,54.8,37,0,12,0,5.3,0,12,0,5.3,0,12,0,5.3,0,12,0,5.3,0,12,0,5.3,271,115,(X),(X)
95942,60.3,2.8,(X),(X),43,68,6.4,9.8,231,119,34.4,15.6,629,212,629,(X),329,156,52.3,13.9,300,113,47.7,13.9,231,119,231,(X),115,70,49.8,17.2,672,227,672,(X),607,219,90.3,12.9,65,87,9.7,12.9,0,12,0,5.1,672,227,672,(X),19,31,2.8,4.6,653,227,97.2,4.6,588,219,87.5,13.4,0,12,0,5.1,0,12,0,5.1,0,12,0,5.1,0,12,0,5.1,0,12,0,5.1,804,182,(X),(X)
95943,36.8,12.8,(X),(X),194,109,23.3,9.8,116,52,13.9,7.1,640,117,640,(X),374,88,58.4,6.9,266,59,41.6,6.9,116,52,116,(X),57,28,49.1,9,834,183,834,(X),826,182,99,1.5,8,12,1,1.5,0,12,0,4.1,834,183,834,(X),156,132,18.7,13.9,678,141,81.3,13.9,655,141,78.5,14.5,15,26,1.8,3,0,12,0,4.1,0,12,0,4.1,0,12,0,4.1,0,12,0,4.1,430,67,(X),(X)
95944,67.1,90.3,(X),(X),0,12,0,53.6,17,30,51.5,51.5,33,29,33,(X),25,22,75.8,33.8,8,14,24.2,33.8,17,30,17,(X),8,14,47.1,10.7,33,29,33,(X),33,29,100,53.6,0,12,0,53.6,0,12,0,53.6,33,29,33,(X),0,12,0,53.6,33,29,100,53.6,33,29,100,53.6,0,12,0,53.6,0,12,0,53.6,0,12,0,53.6,0,12,0,53.6,0,12,0,53.6,62,47,(X),(X)
95945,49.8,2.1,(X),(X),4507,417,17.7,1.4,6773,420,26.6,1.7,20955,744,20955,(X),9520,524,45.4,1.7,11435,491,54.6,1.7,6773,420,6773,(X),3997,286,59,2.8,25462,893,25462,(X),24520,892,96.3,1,942,267,3.7,1,88,103,0.3,0.4,25462,893,25462,(X),1916,542,7.5,2.1,23546,971,92.5,2.1,22047,936,86.6,2.2,84,75,0.3,0.3,337,205,1.3,0.8,218,189,0.9,0.7,0,23,0,0.1,71,96,0.3,0.4,12336,453,(X),(X)
95946,54.4,3.2,(X),(X),1453,329,14.8,2.8,3083,342,31.4,3.3,8359,604,8359,(X),3959,394,47.4,2.7,4400,353,52.6,2.7,3083,342,3083,(X),1570,209,50.9,4.3,9812,752,9812,(X),9541,749,97.2,1.4,271,132,2.8,1.4,38,50,0.4,0.5,9812,752,9812,(X),613,241,6.2,2.5,9199,778,93.8,2.5,8457,757,86.2,3.4,180,153,1.8,1.6,93,79,0.9,0.8,194,122,2,1.3,0,17,0,0.4,4,6,0,0.1,4623,223,(X),(X)
95947,53.6,6.8,(X),(X),385,152,20.7,6.3,527,155,28.4,7.2,1471,253,1471,(X),733,158,49.8,7,738,168,50.2,7,527,155,527,(X),251,94,47.6,11,1856,331,1856,(X),1789,332,96.4,3.6,67,67,3.6,3.6,0,12,0,1.9,1856,331,1856,(X),217,148,11.7,8,1639,339,88.3,8,1537,331,82.8,8.7,0,12,0,1.9,35,39,1.9,2,0,12,0,1.9,0,12,0,1.9,0,12,0,1.9,950,117,(X),(X)
95948,35.6,3.2,(X),(X),2799,278,25.9,2,1789,193,16.6,1.8,7997,421,7997,(X),3806,311,47.6,2.4,4191,257,52.4,2.4,1789,193,1789,(X),962,139,53.8,4.4,10796,532,10796,(X),10298,575,95.4,1.9,498,201,4.6,1.9,75,63,0.7,0.6,10796,532,10796,(X),4500,539,41.7,4.1,6296,492,58.3,4.1,5542,487,51.3,4.1,41,35,0.4,0.3,88,93,0.8,0.9,253,163,2.3,1.5,6,13,0.1,0.1,0,19,0,0.3,4208,227,(X),(X)
95949,53.7,1,(X),(X),3377,353,17,1.5,5594,355,28.2,1.6,16451,682,16451,(X),7930,413,48.2,1.4,8521,404,51.8,1.4,5594,355,5594,(X),2923,233,52.3,2.6,19828,804,19828,(X),19067,804,96.2,1.3,761,257,3.8,1.3,14,23,0.1,0.1,19828,804,19828,(X),1267,362,6.4,1.8,18561,817,93.6,1.8,17642,784,89,1.9,6,13,0,0.1,80,63,0.4,0.3,158,66,0.8,0.3,45,47,0.2,0.2,5,9,0,0.1,8981,260,(X),(X)
95950,32.3,10.5,(X),(X),171,156,37.1,15.7,83,45,18,18.8,290,166,290,(X),127,74,43.8,11.3,163,103,56.2,11.3,83,45,83,(X),48,34,57.8,31.9,461,302,461,(X),453,300,98.3,3.4,8,15,1.7,3.4,0,12,0,7.3,461,302,461,(X),364,308,79,22,97,66,21,22,89,56,19.3,19.8,0,12,0,7.3,0,12,0,7.3,0,12,0,7.3,0,12,0,7.3,0,12,0,7.3,158,51,(X),(X)
95951,26.7,3.5,(X),(X),1095,195,35.7,4.7,187,76,6.1,2.5,1968,232,1968,(X),1014,175,51.5,5,954,128,48.5,5,187,76,187,(X),118,49,63.1,11.6,3063,318,3063,(X),3055,314,99.7,0.5,8,14,0.3,0.5,0,12,0,1.1,3063,318,3063,(X),2423,317,79.1,7.6,640,250,20.9,7.6,493,206,16.1,6.3,0,12,0,1.1,0,12,0,1.1,94,85,3.1,2.8,45,73,1.5,2.3,0,12,0,1.1,880,84,(X),(X)
95953,35.4,1.8,(X),(X),2981,298,28.2,2.3,1378,135,13.1,1.4,7572,312,7572,(X),3614,231,47.7,2.6,3958,267,52.3,2.6,1378,135,1378,(X),841,91,61,5,10553,403,10553,(X),9792,395,92.8,3.4,761,371,7.2,3.4,103,76,1,0.7,10553,403,10553,(X),5188,489,49.2,3.7,5365,386,50.8,3.7,4068,418,38.5,4.1,82,62,0.8,0.6,43,27,0.4,0.3,854,322,8.1,3,0,19,0,0.3,0,19,0,0.3,3443,177,(X),(X)
95954,48.4,2.6,(X),(X),2229,309,17.1,2.2,3127,271,23.9,2.1,10833,610,10833,(X),5106,475,47.1,3.4,5727,479,52.9,3.4,3127,271,3127,(X),1695,181,54.2,4.1,13062,660,13062,(X),12311,704,94.3,2.1,751,267,5.7,2.1,8,14,0.1,0.1,13062,660,13062,(X),1070,325,8.2,2.4,11992,615,91.8,2.4,11121,668,85.1,3.4,7,11,0.1,0.1,103,66,0.8,0.5,77,75,0.6,0.6,26,41,0.2,0.3,0,19,0,0.3,5999,211,(X),(X)
95955,39.7,5.1,(X),(X),340,137,25.1,6.6,257,79,19,5.9,1014,181,1014,(X),524,109,51.7,5.7,490,107,48.3,5.7,257,79,257,(X),159,67,61.9,13,1354,275,1354,(X),1334,273,98.5,1.8,20,25,1.5,1.8,0,12,0,2.5,1354,275,1354,(X),479,212,35.4,12.2,875,215,64.6,12.2,844,212,62.3,12.1,0,12,0,2.5,11,17,0.8,1.2,0,12,0,2.5,0,12,0,2.5,0,12,0,2.5,568,73,(X),(X)
95956,55.5,3.5,(X),(X),18,24,5.6,7.3,76,36,23.5,11.3,306,106,306,(X),158,54,51.6,9.6,148,66,48.4,9.6,76,36,76,(X),28,20,36.8,17.5,324,110,324,(X),324,110,100,10.2,0,12,0,10.2,0,12,0,10.2,324,110,324,(X),19,29,5.9,8.5,305,103,94.1,8.5,278,99,85.8,9.6,10,17,3.1,5.2,0,12,0,10.2,17,16,5.2,5.2,0,12,0,10.2,0,12,0,10.2,510,99,(X),(X)
95957,41.8,8.3,(X),(X),242,70,26.9,4.4,158,37,17.5,4.2,659,103,659,(X),314,54,47.6,4.3,345,64,52.4,4.3,158,37,158,(X),76,22,48.1,9.1,901,157,901,(X),863,161,95.8,2.9,38,24,4.2,2.9,0,12,0,3.8,901,157,901,(X),248,97,27.5,8.4,653,116,72.5,8.4,603,114,66.9,8.1,18,26,2,2.9,0,12,0,3.8,4,6,0.4,0.6,0,12,0,3.8,0,12,0,3.8,359,44,(X),(X)
95959,55.2,1.7,(X),(X),2394,324,13.6,1.5,4694,465,26.7,2.4,15201,684,15201,(X),7916,454,52.1,1.8,7285,418,47.9,1.8,4694,465,4694,(X),2329,275,49.6,3.4,17595,863,17595,(X),16797,855,95.5,1.4,798,252,4.5,1.4,53,54,0.3,0.3,17595,863,17595,(X),1234,412,7,2.3,16361,866,93,2.3,15038,885,85.5,2.9,134,95,0.8,0.5,99,65,0.6,0.4,261,122,1.5,0.7,27,43,0.2,0.2,121,118,0.7,0.7,8270,374,(X),(X)
95960,36.8,6.4,(X),(X),95,60,13.1,7.1,112,69,15.4,9.6,631,172,631,(X),348,116,55.2,13,283,118,44.8,13,112,69,112,(X),40,32,35.7,15.4,726,197,726,(X),690,182,95,6.4,36,49,5,6.4,0,12,0,4.7,726,197,726,(X),0,12,0,4.7,726,197,100,4.7,639,176,88,9.5,0,12,0,4.7,43,33,5.9,4.4,0,12,0,4.7,0,12,0,4.7,8,12,1.1,1.7,313,74,(X),(X)
95961,32.1,0.9,(X),(X),8343,499,30.7,1.2,2444,227,9,0.9,18860,549,18860,(X),9547,393,50.6,1.5,9313,394,49.4,1.5,2444,227,2444,(X),1275,168,52.2,4,27203,845,27203,(X),24764,857,91,1.9,2439,527,9,1.9,273,133,1,0.5,27203,845,27203,(X),9444,854,34.7,2.7,17759,826,65.3,2.7,13312,788,48.9,2.8,672,205,2.5,0.8,350,125,1.3,0.5,1789,414,6.6,1.5,76,59,0.3,0.2,25,28,0.1,0.1,9372,223,(X),(X)
95962,56.1,32.4,(X),(X),259,217,22.4,14.7,390,232,33.7,22.6,898,299,898,(X),519,198,57.8,14,379,181,42.2,14,390,232,390,(X),225,182,57.7,22.8,1157,430,1157,(X),1114,424,96.3,2.8,43,31,3.7,2.8,0,12,0,3,1157,430,1157,(X),41,65,3.5,6,1116,439,96.5,6,1063,431,91.9,7.3,10,16,0.9,1.5,0,12,0,3,0,12,0,3,0,12,0,3,0,12,0,3,703,201,(X),(X)
95963,37.2,2.2,(X),(X),3968,382,27,2.1,2419,191,16.4,1.4,10752,344,10752,(X),5447,247,50.7,1.3,5305,192,49.3,1.3,2419,191,2419,(X),1237,136,51.1,3,14720,482,14720,(X),14570,487,99,0.5,150,74,1,0.5,23,33,0.2,0.2,14720,482,14720,(X),5833,442,39.6,2.5,8887,444,60.4,2.5,8412,414,57.1,2.4,11,20,0.1,0.1,47,33,0.3,0.2,338,159,2.3,1.1,25,29,0.2,0.2,0,19,0,0.2,5753,210,(X),(X)
95965,36.9,1.7,(X),(X),4941,459,23.9,1.8,3221,311,15.6,1.5,15696,724,15696,(X),8187,560,52.2,2.1,7509,410,47.8,2.1,3221,311,3221,(X),1575,187,48.9,3.9,20637,919,20637,(X),18580,896,90,1.9,2057,404,10,1.9,133,85,0.6,0.4,20637,919,20637,(X),2616,472,12.7,2.2,18021,894,87.3,2.2,12786,721,62,2.5,766,309,3.7,1.5,172,77,0.8,0.4,2733,459,13.2,2.1,20,20,0.1,0.1,22,34,0.1,0.2,7837,287,(X),(X)
95966,42.1,2.1,(X),(X),6313,434,21.3,1.3,6471,443,21.9,1.3,23270,847,23270,(X),11642,573,50,1.6,11628,548,50,1.6,6471,443,6471,(X),3453,274,53.4,2.8,29583,983,29583,(X),27022,1016,91.3,1.9,2561,570,8.7,1.9,428,154,1.4,0.5,29583,983,29583,(X),3955,508,13.4,1.7,25628,985,86.6,1.7,20409,1003,69,2.5,424,178,1.4,0.6,494,150,1.7,0.5,2066,455,7,1.5,106,103,0.4,0.3,42,38,0.1,0.1,13007,351,(X),(X)
95968,38.1,8.4,(X),(X),271,125,22.3,7.2,201,74,16.5,6.9,944,208,944,(X),445,119,47.1,7.1,499,129,52.9,7.1,201,74,201,(X),128,59,63.7,15.9,1215,284,1215,(X),1142,274,94,7.5,73,94,6,7.5,0,12,0,2.8,1215,284,1215,(X),622,223,51.2,13.1,593,202,48.8,13.1,517,204,42.6,14.4,13,25,1.1,2,10,11,0.8,1,0,12,0,2.8,0,12,0,2.8,0,12,0,2.8,518,86,(X),(X)
95969,50.3,3,(X),(X),4837,556,17.3,2,7210,495,25.8,1.8,23082,602,23082,(X),11087,503,48,1.8,11995,521,52,1.8,7210,495,7210,(X),4207,364,58.3,3,27919,353,27919,(X),26819,469,96.1,1.2,1100,326,3.9,1.2,94,90,0.3,0.3,27919,353,27919,(X),1722,411,6.2,1.5,26197,532,93.8,1.5,24707,630,88.5,1.9,67,40,0.2,0.1,314,148,1.1,0.5,269,151,1,0.5,0,23,0,0.1,0,23,0,0.1,13195,562,(X),(X)
95970,49.8,6.1,(X),(X),97,64,17,8.3,115,46,20.1,8.1,475,97,475,(X),229,48,48.2,6.5,246,66,51.8,6.5,115,46,115,(X),52,27,45.2,16.1,572,136,572,(X),545,136,95.3,4.6,27,26,4.7,4.6,0,12,0,5.9,572,136,572,(X),113,73,19.8,11,459,117,80.2,11,420,117,73.4,11.1,0,12,0,5.9,12,18,2.1,3.3,0,12,0,5.9,0,12,0,5.9,0,12,0,5.9,276,49,(X),(X)
