,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance,2 Year Home Value ratio,Predicted 2 Year Home
8732,,,1650400.0,1670300.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.001331877729257642,0.027206650514570233,0.4357664442189799,0.3691275167785233,0.10514018691588783,0.4724540901502504,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061225,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258067,0.17318435754189948,TCDA,0.4537037037037037,94080,94131,,1984072.0
8733,,,1533800.0,1541700.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.25884171381057075,0.3967136150234741,0.4625000000000001,0.3717445641949095,0.001331877729257642,0.027206650514570233,0.32077480386973234,0.3087248322147649,0.205607476635514,0.40901502504173626,0.6912751677852347,0.2658730158730159,0.327683615819209,0.1727891156462585,0.07305936073059363,0.4938650306748466,0.4749124854142358,0.16532258064516128,0.3854748603351955,TCDA,0.5185185185185185,94080,94110,,1749874.0
8734,,,1366800.0,1401300.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.23938305676143054,0.5070422535211268,0.659375,0.335904534093047,0.001331877729257642,0.027206650514570233,0.2529330227639721,0.8926174496644292,0.18457943925233644,0.34724540901502504,0.10738255033557076,0.5912698412698412,0.3615819209039548,0.7047619047619048,0.04794520547945206,0.07208588957055215,0.3500583430571761,0.1350806451612903,0.14525139664804473,TCDA,0.5555555555555556,94080,94116,,1538646.0
8735,,,2707400.0,2667500.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.001331877729257642,0.027206650514570233,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154356,0.5,0.5819209039548022,0.3414965986394557,0.029680365296803655,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,TCDA,0.4444444444444444,94080,94010,,2669242.0
8736,,,1913600.0,1973600.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.001331877729257642,0.027206650514570233,0.613898455250861,0.0,0.10747663551401868,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.041095890410958916,0.0920245398773006,0.7992998833138856,0.08467741935483873,0.1005586592178771,TCDA,0.3703703703703704,94080,94114,,1908316.0
8737,,,1607300.0,1644200.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.32543577291346776,0.4507042253521126,0.3687500000000001,0.4758110033058296,0.001331877729257642,0.027206650514570233,0.4419754497777905,0.5973154362416104,0.12616822429906546,0.4891485809682805,0.4026845637583896,0.22619047619047625,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662576,0.7561260210035005,0.13709677419354838,0.24581005586592186,TCDA,0.40740740740740733,94080,94117,,1856552.0
8738,,,1194600.0,1199600.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.33800266284414193,0.4413145539906104,0.440625,0.5227914102185073,0.001331877729257642,0.027206650514570233,0.5213706969233627,0.5033557046979866,0.22196261682242985,0.5792988313856426,0.4966442953020134,0.2579365079365079,0.2485875706214689,0.3945578231292517,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,TCDA,0.4444444444444444,94080,94107,,1187258.0
8739,,,1414200.0,1448600.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.21623110630461506,0.4953051643192488,0.5531250000000001,0.3407960867578682,0.001331877729257642,0.027206650514570233,0.2632932736963946,0.798657718120805,0.1705607476635514,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282207,0.3932322053675613,0.15725806451612906,0.21229050279329612,TCDA,0.3888888888888889,94080,94122,,1599804.0
8740,,,1278100.0,1285300.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.25334258357096584,0.4694835680751173,0.3843750000000001,0.4802994060257478,0.001331877729257642,0.027206650514570233,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.119047619047619,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575426,TCDA,0.4444444444444444,94080,94158,,1445674.0
8741,,,1125800.0,1171400.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912024,0.001331877729257642,0.027206650514570233,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.1919866444073456,0.22818791946308714,0.3849206349206349,0.5225988700564971,0.2272108843537415,0.07077625570776258,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,TCDA,0.4259259259259259,94080,94401,,1322484.0
8742,,,991300.0,1028000.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.13700894246318185,0.3309859154929577,0.53125,0.09986472079626592,0.001331877729257642,0.027206650514570233,0.2932451163920605,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523496,0.3849206349206349,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.3523920653442241,0.40725806451612895,0.3854748603351955,TCDA,0.4351851851851852,94080,94103,,1116122.0
8743,,,893000.0,903600.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.057914309471461124,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.001331877729257642,0.027206650514570233,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342235,0.8456375838926178,0.492063492063492,0.11864406779661014,0.3863945578231293,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.4395161290322581,0.4636871508379888,TCDA,0.5555555555555556,94080,94102,,901370.0
8744,,,2116900.0,2127000.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.2558013783534237,0.4272300469483568,0.4875,0.3371363811469168,0.001331877729257642,0.027206650514570233,0.3649451978450678,0.9731543624161074,0.2359813084112149,0.335559265442404,0.026845637583892582,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387094,0.20111731843575426,TCDA,0.40740740740740733,94080,94118,,2487716.0
8745,,,1544200.0,1574400.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.26094597283082777,0.4131455399061033,0.4437500000000001,0.3443214090538519,0.001331877729257642,0.027206650514570233,0.4424255848183026,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516785,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.2237903225806452,0.2290502793296089,TCDA,0.4629629629629629,94080,94115,,1757338.0
8746,,,1230800.0,1262000.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.3264942789660819,0.4389671361502348,0.5218750000000001,0.4908126607000475,0.001331877729257642,0.027206650514570233,0.28659312079338084,0.7315436241610738,0.08644859813084113,0.4407345575959933,0.26845637583892623,0.4960317460317461,0.7768361581920904,0.013605442176870748,0.009132420091324202,0.4677914110429448,0.6896149358226371,0.05241935483870968,0.26256983240223464,TCDA,0.0,94080,94038,,1457374.0
8747,,,1143600.0,1137700.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.5632655039253995,0.3262910798122065,0.4937500000000001,0.7731788821099972,0.001331877729257642,0.027206650514570233,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612906,0.16201117318435754,TCDA,0.3333333333333333,94080,94105,,1110520.0
8748,,,1113300.0,1075300.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.001331877729257642,0.027206650514570233,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154356,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.05936073059360732,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,TCDA,0.3611111111111111,94080,94108,,1230016.0
8749,,,1192200.0,1218400.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.20192979681785025,0.4624413145539906,0.9375000000000002,0.3487202228971251,0.001331877729257642,0.027206650514570233,0.2391860415267437,0.7315436241610738,0.0,0.3789649415692821,0.26845637583892623,0.6865079365079365,0.37288135593220345,0.0013605442176870767,0.0,0.04754601226993865,0.9906651108518086,0.04435483870967742,0.34636871508379885,TCDA,0.23148148148148145,94080,94037,,1409248.0
8750,,,1590300.0,1647600.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.18881962546740053,0.5046948356807511,0.6843750000000002,0.2698551347864649,0.001331877729257642,0.027206650514570233,0.268337644150388,0.798657718120805,0.2757009345794392,0.22537562604340566,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.045662100456621016,0.036809815950920234,0.4515752625437573,0.14516129032258066,0.1899441340782123,TCDA,0.4166666666666666,94080,94121,,1887790.0
8751,,,1230800.0,1263400.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.19421928164422972,0.3708920187793425,0.471875,0.2384004801963789,0.001331877729257642,0.027206650514570233,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.4832214765100669,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324203,0.11042944785276074,0.6231038506417736,0.20766129032258066,0.30726256983240224,TCDA,0.3796296296296296,94080,94109,,1382482.0
8752,,,1985200.0,1973900.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.001331877729257642,0.027206650514570233,0.4200831678074851,0.7382550335570469,0.05607476635514018,0.5676126878130217,0.26174496644295303,0.5674603174603174,0.5564971751412429,0.292517006802721,0.034246575342465765,0.16717791411042945,0.6231038506417736,0.054435483870967735,0.1229050279329609,TCDA,0.28703703703703703,94080,94402,,2069406.0
8753,,,1188700.0,1158800.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.24510409067953534,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.001331877729257642,0.027206650514570233,0.5276225724860315,0.5570469798657713,0.35981308411214946,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.3768707482993197,0.16438356164383566,0.10889570552147236,0.5099183197199533,0.3608870967741935,0.1005586592178771,TCDA,0.3148148148148148,94080,94111,,1159788.0
8754,,,2525600.0,2527300.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.3524723130525274,0.39906103286384975,0.39375,0.484008385518854,0.001331877729257642,0.027206650514570233,0.6442004029780363,0.798657718120805,0.10747663551401868,0.5091819699499165,0.20134228187919456,0.3373015873015873,0.2175141242937853,0.1251700680272109,0.041095890410958916,0.05368098159509202,0.8751458576429404,0.058467741935483875,0.06145251396648045,TCDA,0.3611111111111111,94080,94123,,2641760.0
9383,,,1283300.0,1274300.0,2018-10-03,0.2,0.9756097560975618,2019-04-01,0.25334258357096584,0.4694835680751173,0.3843750000000001,0.4802994060257478,0.00482532751091703,0.00839958409586541,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.119047619047619,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575426,TWST,0.4444444444444444,94158,94158,,1448408.0
9384,,,1201700.0,1179600.0,2018-10-03,0.5,0.9756097560975618,2019-04-01,0.33800266284414193,0.4413145539906104,0.440625,0.5227914102185073,0.00482532751091703,0.00839958409586541,0.5213706969233627,0.5033557046979866,0.22196261682242985,0.5792988313856426,0.4966442953020134,0.2579365079365079,0.2485875706214689,0.3945578231292517,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,TWST,0.4444444444444444,94158,94107,,1184674.0
9385,,,1139600.0,1086800.0,2018-10-03,0.5,0.9756097560975618,2019-04-01,0.5632655039253995,0.3262910798122065,0.4937500000000001,0.7731788821099972,0.00482532751091703,0.00839958409586541,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612906,0.16201117318435754,TWST,0.3333333333333333,94158,94105,,1146622.0
9386,,,1022900.0,1026000.0,2018-10-03,0.5,0.9756097560975618,2019-04-01,0.13700894246318185,0.3309859154929577,0.53125,0.09986472079626592,0.00482532751091703,0.00839958409586541,0.2932451163920605,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523496,0.3849206349206349,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.3523920653442241,0.40725806451612895,0.3854748603351955,TWST,0.4351851851851852,94158,94103,,1189424.0
9387,,,913900.0,886900.0,2018-10-03,0.5,0.9756097560975618,2019-04-01,0.057914309471461124,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.00482532751091703,0.00839958409586541,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342235,0.8456375838926178,0.492063492063492,0.11864406779661014,0.3863945578231293,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.4395161290322581,0.4636871508379888,TWST,0.5555555555555556,94158,94102,,1053730.0
9388,,,1096600.0,1015600.0,2018-10-03,0.5,0.9756097560975618,2019-04-01,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.00482532751091703,0.00839958409586541,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154356,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.05936073059360732,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,TWST,0.3611111111111111,94158,94108,,1208568.0
9389,,,1147100.0,1134800.0,2018-10-03,0.5,0.9756097560975618,2019-04-01,0.24510409067953534,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.00482532751091703,0.00839958409586541,0.5276225724860315,0.5570469798657713,0.35981308411214946,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.3768707482993197,0.16438356164383566,0.10889570552147236,0.5099183197199533,0.3608870967741935,0.1005586592178771,TWST,0.3148148148148148,94158,94111,,1172996.0
9390,,,1551500.0,1508900.0,2018-10-03,0.5,0.9756097560975618,2019-04-01,0.25884171381057075,0.3967136150234741,0.4625000000000001,0.3717445641949095,0.00482532751091703,0.00839958409586541,0.32077480386973234,0.3087248322147649,0.205607476635514,0.40901502504173626,0.6912751677852347,0.2658730158730159,0.327683615819209,0.1727891156462585,0.07305936073059363,0.4938650306748466,0.4749124854142358,0.16532258064516128,0.3854748603351955,TWST,0.5185185185185185,94158,94110,,1821138.0
9391,,,1257900.0,1224100.0,2018-10-03,0.5,0.9756097560975618,2019-04-01,0.19421928164422972,0.3708920187793425,0.471875,0.2384004801963789,0.00482532751091703,0.00839958409586541,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.4832214765100669,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324203,0.11042944785276074,0.6231038506417736,0.20766129032258066,0.30726256983240224,TWST,0.3796296296296296,94158,94109,,1418752.0
9392,,,1569000.0,1542900.0,2018-10-03,0.5,0.9756097560975618,2019-04-01,0.26094597283082777,0.4131455399061033,0.4437500000000001,0.3443214090538519,0.00482532751091703,0.00839958409586541,0.4424255848183026,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516785,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.2237903225806452,0.2290502793296089,TWST,0.4629629629629629,94158,94115,,1810598.0
9393,,,932100.0,953100.0,2018-10-03,0.5,0.9756097560975618,2019-04-01,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.00482532751091703,0.00839958409586541,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161935,0.1879194630872485,0.3214285714285714,0.5960451977401129,0.4625850340136055,0.6301369863013699,0.3159509202453988,0.054842473745624266,0.39314516129032256,0.4134078212290503,TWST,0.9351851851851852,94158,94124,,1086370.0
9394,,,1943500.0,1919600.0,2018-10-03,0.5,0.9756097560975618,2019-04-01,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.00482532751091703,0.00839958409586541,0.613898455250861,0.0,0.10747663551401868,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.041095890410958916,0.0920245398773006,0.7992998833138856,0.08467741935483873,0.1005586592178771,TWST,0.3703703703703704,94158,94114,,1934820.0
9395,,,1633200.0,1606900.0,2018-10-03,0.5,0.9756097560975618,2019-04-01,0.32543577291346776,0.4507042253521126,0.3687500000000001,0.4758110033058296,0.00482532751091703,0.00839958409586541,0.4419754497777905,0.5973154362416104,0.12616822429906546,0.4891485809682805,0.4026845637583896,0.22619047619047625,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662576,0.7561260210035005,0.13709677419354838,0.24581005586592186,TWST,0.40740740740740733,94158,94117,,1906544.0
9396,,,1339200.0,1352000.0,2018-10-03,0.5,0.9756097560975618,2019-04-01,0.17485499742387686,0.3497652582159624,0.6625000000000001,0.17767266016251426,0.00482532751091703,0.00839958409586541,0.3122079480987153,0.6711409395973154,0.5233644859813084,0.22537562604340566,0.32885906040268464,0.7460317460317458,0.16666666666666669,0.6734693877551021,0.018264840182648404,0.06441717791411042,0.4224037339556593,0.28629032258064513,0.35195530726256985,TWST,0.5277777777777778,94158,94133,,1367286.0
