,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,CIK,Company Name,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance
15813,2896600.0,,2659700.0,2873500.0,1428439,ROKU INC,2017-09-01,0.5,2002,2018-02-28,263028,29.4,48.9,180222,696,219352000.0,104190,51.8,6.2,45.7,48.2,21.9,21.2,10,1,6,80.2,3.8,2,ROKU,5.1,95032,95030
15814,1246300.0,,1024900.0,1157800.0,1428439,ROKU INC,2017-09-01,0.5,2002,2018-02-28,130034,30.2,39.3,101780,696,219352000.0,47457,51.6,12.100000000000001,19.2,48.4,12.9,24.1,17.1,2.3,21.9,52.5,7.4,4.3,ROKU,5.4,95032,95118
15815,1218600.0,,1109000.0,1148500.0,1428439,ROKU INC,2017-09-01,0.5,2002,2018-02-28,187302,38,48.4,147619,696,219352000.0,71303,48.2,6.1,37.1,51.8,18.5,18.9,4.7,0.2,4.2,87.6,3.6,4.1,ROKU,6.5,95032,95033
15816,1435900.0,,1235500.0,1378200.0,1428439,ROKU INC,2017-09-01,0.5,2002,2018-02-28,134125,26.8,40,106536,696,219352000.0,53767,51,10.8,19.1,49,12.7,20.1,19.3,2.9,18.9,53.1,7.2,6.2,ROKU,4,95032,95008
15819,1584900.0,,1355000.0,1536100.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,143361,27.1,38.6,106477,696,219352000.0,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44,5.8,5.5,ROKU,3.6,95032,95130
15821,1614100.0,,1446300.0,1566300.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,207635,35.5,45.8,171908,696,219352000.0,70502,51.1,5.5,43.3,48.9,18.9,24.7,33.6,1.2,6.1,54,3.1,1.5,ROKU,4.1,95032,95120
15822,1418000.0,,1239100.0,1346600.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,150200,28.8,40.6,114386,696,219352000.0,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,ROKU,6,95032,95125
15823,1010800.0,,872200.0,945100.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,120704,31.7,37.7,102599,696,219352000.0,41366,51.5,8.5,15.9,48.5,12.4,23.6,22.1,4.4,28.2,39.9,5.7,5.7,ROKU,4.9,95032,95123
15825,1029000.0,,877800.0,961700.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,118923,31.7,35.7,98340,696,219352000.0,41612,50.5,10.2,13.6,49.5,10.9,24.3,28.1,4,26.7,35,9.5,5.9,ROKU,5.9,95032,95136
15827,1241300.0,,983200.0,1124500.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,111420,24.9,35.9,80916,696,219352000.0,42847,49.7,14.1,15.2,50.3,11.1,21.1,15,4.2,38,37.8,10.4,9.6,ROKU,4.5,95032,95128
15828,1417500.0,,1157500.0,1305000.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,111655,24.6,35,82279,696,219352000.0,41495,50.6,14.5,15,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,ROKU,6.9,95032,95117
15829,808300.0,,700600.0,758500.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,85639,29.8,33.5,66549,696,219352000.0,22510,49.8,18.4,6.7,50.2,10,26.4,34.1,2.3,51.7,9,14.9,12,ROKU,7.5,95032,95111
15830,2932600.0,,2680500.0,2885000.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,230833,28.8,49,173739,696,219352000.0,82264,52.2,7.5,43.8,47.8,20.7,21.8,46.6,0.7,4,44.8,4.7,1.8,ROKU,4.9,95032,95070
15831,1088900.0,,885000.0,961400.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,119837,27.5,34.3,85489,696,219352000.0,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,ROKU,5.9,95032,95126
15832,1939000.0,,1687600.0,1873400.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,158606,29.2,40.8,131976,696,219352000.0,55952,50.7,9.8,28,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5,4.3,ROKU,4.6,95032,95129
15833,1058600.0,,912600.0,1006400.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,127407,30.3,36.4,120071,696,219352000.0,39498,52.8,6.4,18.2,47.2,11.4,25.4,16.9,4.2,34.5,40.6,7.1,3.9,ROKU,5.6,95032,95119
15862,858100.0,,690600.0,766900.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,103233,26.6,30.7,76250,696,219352000.0,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,ROKU,6.1,95032,95110
15863,912000.0,,747100.0,835700.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,86262,27.1,30,60569,696,219352000.0,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,ROKU,7.7,95032,95112
15864,885900.0,,763700.0,825300.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,117962,30.2,38.3,94818,696,219352000.0,31485,50.6,9.9,15.3,49.4,14,21.7,55.1,2.9,29,9.4,9.3,9.3,ROKU,7.4,95032,95121
15868,990100.0,,865400.0,952100.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,138747,38,40,125855,696,219352000.0,44979,48.2,5.199999999999999,18.4,51.8,13.2,25.1,15.3,1.7,31.9,45,2.2,6.4,ROKU,6.6,95032,95139
15869,757200.0,,650200.0,702500.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,82888,27.2,33.2,66606,696,219352000.0,19980,50.8,18.5,5.9,49.2,10.6,26,35.6,1.8,57.4,2.8,16,12.1,ROKU,8,95032,95122
15870,1346400.0,,1055500.0,1219200.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,105775,24,33.6,84269,696,219352000.0,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24,42.4,14.9,7.4,ROKU,3.8,95032,95050
15874,1529900.0,,1242000.0,1415600.0,1428439,ROKU INC,2017-09-01,1.0,2002,2018-02-28,134726,24.7,35.6,113021,696,219352000.0,49940,48.9,7.9,20.6,51.1,12,21.4,47.3,2.9,15.6,29.2,4.7,3.9,ROKU,4.5,95032,95051
15876,420200.0,437800.0,357700.0,394800.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,0.2,1983,2000-08-26,123341,23,37.2,101869,95,42750000.0,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,RPTR,5.3,94089,94089
15879,428800.0,428200.0,360200.0,404900.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,0.5,1983,2000-08-26,131346,23.5,31.6,103595,95,42750000.0,48796,47,8.7,20.8,53,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,RPTR,4.2,94089,94085
15880,543300.0,493500.0,447000.0,518300.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,0.5,1983,2000-08-26,153219,22.2,35.6,118355,95,42750000.0,66429,47.1,10.899999999999999,25.3,52.9,10.6,18.8,27.3,2,17.5,47.3,6.8,6.3,RPTR,4.3,94089,94043
15881,491700.0,483000.0,411200.0,464700.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,0.5,1983,2000-08-26,154136,21.5,32.9,140890,95,42750000.0,54051,47.9,5.8,27.6,52.1,8,21.8,57,4.2,10.6,24.2,3.6,4.3,RPTR,3.8,94089,95054
15882,590600.0,529100.0,488600.0,562500.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,0.5,1983,2000-08-26,143564,25.7,34,118576,95,42750000.0,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,RPTR,6.2,94089,94086
15883,452400.0,446000.0,393500.0,430700.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,0.5,1983,2000-08-26,145268,26,30.9,132891,95,42750000.0,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16,26.6,8.2,3.8,RPTR,3.6,94089,95134
15885,637400.0,621700.0,568700.0,614800.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,0.5,1983,2000-08-26,152069,22.5,34.2,121650,95,42750000.0,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47,6.3,7.3,RPTR,3.8,94089,94041
15888,784100.0,708600.0,663300.0,762200.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,0.5,1983,2000-08-26,161004,24,35.1,120028,95,42750000.0,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,RPTR,4.4,94089,94040
15889,724200.0,641500.0,608400.0,698300.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,0.5,1983,2000-08-26,176696,24.1,39.2,137652,95,42750000.0,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,RPTR,3.9,94089,94087
15894,382700.0,386800.0,304300.0,351800.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,116523,31.3,35.2,101065,95,42750000.0,39321,50.2,9.3,13,49.8,10,20.9,50.4,3.4,19.6,21.1,5.3,4.1,RPTR,4.8,94089,94538
15896,690300.0,611500.0,588800.0,663900.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,148818,24.5,33.7,98361,95,42750000.0,44943,50.7,12.6,23.8,49.3,10.8,27,17.4,6.9,40.6,25,10.3,8.1,RPTR,5.6,94089,94303
15897,910200.0,811000.0,755100.0,870300.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,183126,24.5,41.3,125553,95,42750000.0,71677,51.7,10.899999999999999,33.9,48.3,16.9,24,33.4,1.1,10,51.1,5.3,5,RPTR,4.2,94089,94306
15898,482400.0,446700.0,407300.0,467300.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,105775,24,33.6,84269,95,42750000.0,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24,42.4,14.9,7.4,RPTR,3.8,94089,95050
15899,380100.0,392700.0,307700.0,354500.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,116053,30.2,37.7,96817,95,42750000.0,35920,50,8.6,12.1,50,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,RPTR,5.1,94089,94560
15901,459500.0,440900.0,383000.0,436400.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,137855,26.9,36.3,114675,95,42750000.0,44387,47.3,7.799999999999999,21,52.7,11,18.7,68.1,2.5,15.5,11.1,6.6,4.8,RPTR,5.5,94089,95131
15904,1443600.0,1390800.0,1069900.0,1313500.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,293812,24.6,46.7,220970,95,42750000.0,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,RPTR,4,94089,94024
15906,1436200.0,1428100.0,1134900.0,1328600.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,231191,24.7,42.8,146488,95,42750000.0,98138,51,13.299999999999999,39.2,49,20.7,21,20.8,1.6,6.4,65.5,7.7,2,RPTR,5.2,94089,94301
15907,690800.0,609600.0,558700.0,653400.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,158606,29.2,40.8,131976,95,42750000.0,55952,50.7,9.8,28,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5,4.3,RPTR,4.6,94089,95129
15908,504600.0,494800.0,437100.0,484800.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,111655,24.6,35,82279,95,42750000.0,41495,50.6,14.5,15,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,RPTR,6.9,94089,95117
15909,1454800.0,1566500.0,1183800.0,1333600.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,131612,14.4,22,61173,95,42750000.0,33299,44,19.099999999999998,20,56,4,7.6,26.5,4,13.5,47.5,20.8,3.2,RPTR,5.9,94089,94305
15910,1701900.0,1733100.0,1386600.0,1602700.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,312223,24.3,47.8,208984,95,42750000.0,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,RPTR,3.2,94089,94022
15911,339500.0,350200.0,281300.0,317600.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,103233,26.6,30.7,76250,95,42750000.0,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,RPTR,6.1,94089,95110
15914,459900.0,443200.0,395400.0,444800.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,111420,24.9,35.9,80916,95,42750000.0,42847,49.7,14.1,15.2,50.3,11.1,21.1,15,4.2,38,37.8,10.4,9.6,RPTR,4.5,94089,95128
15915,442800.0,426000.0,378200.0,427300.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,119837,27.5,34.3,85489,95,42750000.0,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,RPTR,5.9,94089,95126
15944,663800.0,642800.0,522000.0,612700.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,188039,32.4,42.4,160542,95,42750000.0,59591,52,4.9,37.7,48,13.4,24.9,74.2,1.6,3.8,16.2,2.9,2.8,RPTR,4.3,94089,94539
15946,397600.0,408700.0,330100.0,375600.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,97620,28.5,37.8,79043,95,42750000.0,29917,49.4,18.0,9.7,50.6,15,20.7,61.1,1.4,24.9,10.6,13.4,7.1,RPTR,9.1,94089,95133
15947,432800.0,427900.0,341400.0,399400.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,155283,37.5,37,132823,95,42750000.0,47817,51,6.199999999999999,26.3,49,11,26.3,68,3.3,8.2,14.6,4.5,3.7,RPTR,5.2,94089,94555
15948,373100.0,384600.0,318500.0,357400.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,86262,27.1,30,60569,95,42750000.0,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,RPTR,7.7,94089,95112
15949,872500.0,784600.0,761400.0,845600.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,213293,25.2,38,139833,95,42750000.0,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4,16.5,59.9,8,3.6,RPTR,4.3,94089,94025
15951,529200.0,522100.0,452000.0,503900.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,143361,27.1,38.6,106477,95,42750000.0,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44,5.8,5.5,RPTR,3.6,94089,95130
15952,436600.0,427700.0,347600.0,402600.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,130837,34.5,36.9,112587,95,42750000.0,44667,50.7,9.7,17.6,49.3,12.7,23.4,46,3.2,17.4,28.6,6.1,3.1,RPTR,4.3,94089,94536
15953,848300.0,757100.0,689900.0,804000.0,1052246,REPEATER TECHNOLOGIES INC,2000-02-28,1.0,1983,2000-08-26,178924,28.1,40.8,150529,95,42750000.0,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,RPTR,6.3,94089,95014
15954,658800.0,824700.0,636900.0,638300.0,1509432,RPX CORP,2011-01-21,0.2,2008,2011-07-20,269416,28.3,37.6,199364,66,160178265.0,154723,46,8.7,49.7,54,4,10.7,41.6,0.5,7.3,46.9,9.6,3.5,RPXC,3.6,94105,94105
15956,,,,,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,144677,29,46.1,99464,66,160178265.0,88610,48.3,19.799999999999997,22.8,51.7,28.8,9.3,28.4,7.2,10.2,46.5,19.7,2.4,RPXC,3.4,94105,94111
15957,600600.0,727300.0,629600.0,575900.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,91859,28.6,42.8,55341,66,160178265.0,51359,53.2,34.5,9.9,46.8,21.7,8.4,56.8,2.6,7.1,30.9,21.7,5.3,RPXC,3.9,94105,94108
15958,702200.0,827500.0,682600.0,658700.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,147907,34.4,34.1,133981,66,160178265.0,80872,46.5,19.7,28.7,53.5,6.6,11.5,30.2,7.1,16.8,40.8,14.6,4.2,RPXC,4.8,94105,94158
15959,592500.0,669700.0,565200.0,560800.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,102297,28.5,38.8,49052,66,160178265.0,55807,41.3,35.9,13.5,58.7,13.3,8.6,30,8.6,22,33,22,7.5,RPXC,4.7,94105,94103
15960,646400.0,757000.0,650600.0,617400.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,181099,33.2,35.9,143467,66,160178265.0,87735,47.5,13.899999999999999,35.8,52.5,10.1,12.2,29.7,5.8,10.7,48.8,11.5,3.3,RPXC,4.8,94105,94107
15961,485900.0,581900.0,515700.0,478800.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,71287,28.7,41.5,33552,66,160178265.0,43488,42.3,42.7,8.5,57.7,16,7.6,29.1,10.7,20.3,35,23.6,8.9,RPXC,6,94105,94102
15962,708300.0,832200.0,709000.0,680300.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,124727,30.2,36.9,79979,66,160178265.0,75460,47.7,21.3,18.7,52.3,16.6,5.2,25.6,4,10.3,56.2,12.1,6.1,RPXC,4.1,94105,94109
15986,811200.0,938100.0,782400.0,767800.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,117135,29.3,43,66422,66,160178265.0,58461,50,26.8,14.6,50,22.4,9.3,50.2,0.8,7.3,39,16,6.9,RPXC,5.7,94105,94133
15987,880900.0,955500.0,841400.0,837500.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,150888,32,36,103625,66,160178265.0,76686,51.8,20.6,23.6,48.2,15.2,12.6,23.1,9.7,8.3,52.6,12.9,4.7,RPXC,5,94105,94115
15988,1396300.0,1665700.0,1453100.0,1398400.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,186772,31.4,34.4,134809,66,160178265.0,104926,51.9,9.0,31.6,48.1,12.1,11.1,9.9,1.8,6.6,77.8,4.7,1.7,RPXC,3.9,94105,94123
15990,816500.0,969300.0,810900.0,796200.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,176172,33.6,33.6,132979,66,160178265.0,76623,48.9,9.8,30.4,51.1,9.3,9,11.6,4.8,10.6,67.6,8.6,5,RPXC,4.4,94105,94117
15991,740300.0,817300.0,714200.0,723900.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,150063,31.3,36.6,109747,66,160178265.0,59660,44.6,13.2,25.6,55.4,10.3,15,13.4,3.2,35.3,43.5,10,7.5,RPXC,5.6,94105,94110
15992,976400.0,1144300.0,1010700.0,951700.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,200105,34.5,40.4,143902,66,160178265.0,100685,40,9.0,35.5,60,12.5,11.1,12.4,1.8,9.1,71.3,6,2.4,RPXC,4,94105,94114
15993,1073900.0,1214400.0,1077900.0,1044200.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,148871,32.6,37.4,102021,66,160178265.0,65842,54.5,14.5,21.2,45.5,16.1,14.2,32.2,2.1,6.8,53.3,9.5,4.2,RPXC,4.4,94105,94118
15994,768800.0,912600.0,804800.0,765900.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,161645,36.3,41.5,119924,66,160178265.0,75754,45.5,8.9,29.4,54.5,16.4,14.5,18.4,4.8,14.5,57.1,5.9,3.7,RPXC,4.9,94105,94131
15996,366200.0,408200.0,405200.0,377100.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,80499,33.3,35.3,55823,66,160178265.0,26061,52.1,29.8,8.4,47.9,11.7,24.5,34.7,27.6,23.7,7.5,21.3,8,RPXC,10.1,94105,94124
15997,437900.0,524000.0,488200.0,443700.0,1509432,RPX CORP,2011-01-21,0.5,2008,2011-07-20,93749,34.2,40.2,71352,66,160178265.0,28790,51.1,19.2,8.7,48.9,15.4,18.8,55.9,6.8,24,10,11.8,7.7,RPXC,7.9,94105,94134
15998,683500.0,779400.0,721200.0,681000.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,133357,35.5,39.5,102838,66,160178265.0,51615,51.9,11.700000000000001,19,48.1,16.4,13.8,48.7,1.2,7.2,36.5,9.6,4.4,RPXC,4.2,94105,94122
15999,266700.0,290800.0,281600.0,275600.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,70400,29.6,35.2,41870,66,160178265.0,31549,51.2,36.5,6.2,48.8,13.1,17,28.2,31.9,14.2,20.6,29.6,10.8,RPXC,10.4,94105,94607
16000,511500.0,565200.0,528600.0,504700.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,106249,34.3,41.4,82692,66,160178265.0,31905,50.3,13.3,12.6,49.7,15.5,16.5,50.4,3.5,27,15.7,9.1,7.6,RPXC,6.9,94105,94112
16001,742500.0,812700.0,769400.0,731200.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,122610,35.9,43.7,87001,66,160178265.0,52321,51.9,16.2,14.6,48.1,19.1,13.7,44.8,2,5.5,41.5,9,4,RPXC,4.5,94105,94121
16002,669200.0,757400.0,702400.0,662800.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,142434,36,42.9,101746,66,160178265.0,50165,53.3,12.3,21.9,46.7,18.5,16.2,52.5,2.1,7.8,32.8,8.5,3.2,RPXC,6,94105,94116
16003,484500.0,587300.0,542200.0,516400.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,109730,32.4,40.5,81626,66,160178265.0,45122,51.4,15.8,12,48.6,14.6,19.3,28.2,8.3,12.2,44.2,10.8,6.3,RPXC,5.4,94105,94501
16004,288100.0,325400.0,306100.0,299100.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,93769,31.6,35.9,68352,66,160178265.0,45760,51.3,21.0,10.3,48.7,11.8,12.5,14.7,27,13.1,38.8,15.5,9.7,RPXC,6.9,94105,94608
16007,558500.0,661400.0,566000.0,536600.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,97811,32.9,33.2,72970,66,160178265.0,34028,52.2,19.7,11.1,47.8,15.1,12.4,43.5,7.6,14.3,28.9,18,6.8,RPXC,10.8,94105,94132
16021,270000.0,327300.0,300100.0,298600.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,73983,31.4,39.2,42880,66,160178265.0,41355,46.1,36.5,9.8,53.9,18.6,8.2,26.4,27.4,11.2,29.7,26.1,11.7,RPXC,7,94105,94612
16022,433700.0,548400.0,473100.0,453400.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,139037,33.2,44.6,109632,66,160178265.0,57652,51.3,6.5,20.8,48.7,15.4,19.8,27.2,5.3,20,41.7,4.2,4.8,RPXC,3.9,94105,94005
16024,413200.0,458900.0,456800.0,435400.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,97451,32,38.4,85622,66,160178265.0,29365,51.1,13.8,8.5,48.9,15.1,18.2,51.8,3.4,32.1,9.5,8.4,7,RPXC,5.7,94105,94014
16025,410500.0,480800.0,460500.0,419800.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,95359,27.4,35.3,62524,66,160178265.0,40049,54.5,21.3,9,45.5,9.1,19.5,8.6,17.6,20.9,45.2,15.2,8.7,RPXC,8.3,94105,94710
16027,458800.0,499100.0,467200.0,460800.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,95566,32.3,34.5,73765,66,160178265.0,43770,51.6,19.700000000000003,9,48.4,9,13,9.1,24.3,13.9,44.4,15.6,8.1,RPXC,6.9,94105,94609
16029,458200.0,554300.0,501100.0,478500.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,97082,31.7,39.4,77699,66,160178265.0,43202,52.7,20.2,10.3,47.3,15.3,17.7,13.3,18.6,12.2,48,13.4,6,RPXC,6.2,94105,94702
16030,231300.0,278000.0,258600.0,243700.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,64276,31.3,35.7,48421,66,160178265.0,26244,51.1,30.0,3.5,48.9,12.2,16.8,37,17.3,20.7,19,24,12.4,RPXC,9.9,94105,94606
16031,517000.0,604900.0,571500.0,538000.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,102504,29.5,34.7,75181,66,160178265.0,42966,51.1,19.5,12.2,48.9,12.2,17,15.3,12.3,12.1,52.7,15.5,5.1,RPXC,6.7,94105,94703
16033,625600.0,711400.0,657700.0,624700.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,123162,32.2,39.1,87059,66,160178265.0,61455,52.8,11.1,15.4,47.2,14.9,13.8,14.7,16.9,10.6,50.6,7.2,5.5,RPXC,4.2,94105,94610
16036,520800.0,617900.0,548900.0,522900.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,120312,31.8,35.9,89425,66,160178265.0,45866,52.7,12.0,18.1,47.3,10.5,25.8,25.9,3.9,12.9,48.4,9.6,3.4,RPXC,4.5,94105,94706
16037,483800.0,517600.0,525800.0,500700.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,104496,29.1,39.2,86940,66,160178265.0,34142,51.2,11.7,9.5,48.8,17.1,16.1,58.4,3.4,17.6,16.6,9.1,7.6,RPXC,6.7,94105,94015
16038,519200.0,599500.0,568600.0,540200.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,157649,35.7,43.4,122368,66,160178265.0,56505,53.5,5.9,23.1,46.5,15.9,23.7,43.6,3.1,8.7,36.4,2.5,5.1,RPXC,3.1,94105,94502
16039,473500.0,543400.0,492000.0,482100.0,1509432,RPX CORP,2011-01-21,1.0,2008,2011-07-20,110971,27.4,39,92089,66,160178265.0,36134,50.9,11.3,13.6,49.1,15.4,19.8,39.4,1.8,33.8,19,7.3,5.8,RPXC,4.8,94105,94080
