,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance,Predicted 2 Year Home
8452,,,6342800.0,,2019-04-15,1.0,0.8902439024390247,2019-10-12,1.0,0.244131455399061,0.8531250000000004,1.0,0.007008733624454148,0.004606770420423758,0.9347375641263808,0.7852348993288589,0.044392523364485965,1.0,0.21476510067114066,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.030674846625766864,0.8051341890315051,0.032258064516129024,0.0,SONM,0.4629629629629629,94402,94027,5629401.63753182
8453,,,2108700.0,,2019-04-15,1.0,0.8902439024390247,2019-10-12,0.4550428248593335,0.312206572769953,0.7125000000000001,0.5361535911701203,0.007008733624454148,0.004606770420423758,0.5093528058417525,0.8389261744966441,0.1191588785046729,0.6143572621035057,0.16107382550335592,0.5674603174603174,0.5,0.10068027210884352,0.018264840182648404,0.1763803680981595,0.8086347724620769,0.08467741935483873,0.11731843575418995,SONM,0.2685185185185185,94402,94062,2205960.433286084
8454,,,1009700.0,,2019-04-15,1.0,0.8902439024390247,2019-10-12,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.007008733624454148,0.004606770420423758,0.15268151874133667,0.7315436241610738,0.16121495327102806,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.4632768361581922,0.5265306122448979,0.041095890410958916,0.4708588957055215,0.18903150525087514,0.11088709677419352,0.29050279329608936,SONM,0.4444444444444444,94402,94080,1090751.1368693013
8455,,,2323900.0,,2019-04-15,1.0,0.8902439024390247,2019-10-12,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.5065131113320971,0.007008733624454148,0.004606770420423758,0.4406679146601124,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.4007936507936508,0.6299435028248588,0.17551020408163265,0.09132420091324203,0.205521472392638,0.6662777129521587,0.125,0.1675977653631285,SONM,0.3981481481481481,94402,94025,2941733.876540851
8456,,,1196100.0,,2019-04-15,1.0,0.8902439024390247,2019-10-12,0.20192979681785025,0.4624413145539906,0.9375000000000002,0.3487202228971251,0.007008733624454148,0.004606770420423758,0.2391860415267437,0.7315436241610738,0.0,0.3789649415692821,0.26845637583892623,0.6865079365079365,0.37288135593220345,0.0013605442176870767,0.0,0.04754601226993865,0.9906651108518086,0.04435483870967742,0.34636871508379885,SONM,0.23148148148148145,94402,94037,1312957.496217985
8457,,,1045500.0,,2019-04-15,1.0,0.8902439024390247,2019-10-12,0.2052047890384684,0.38262910798122063,0.6375000000000002,0.3592558747905861,0.007008733624454148,0.004606770420423758,0.2367353063061776,0.8255033557046976,0.1144859813084112,0.2604340567612688,0.17449664429530246,0.4523809523809524,0.4576271186440678,0.2476190476190476,0.041095890410958916,0.24079754601226994,0.5845974329054842,0.0625,0.1899441340782123,SONM,0.3518518518518518,94402,94044,1171730.3648146065
8569,900800.0,,759300.0,798600.0,2017-05-02,0.2,0.7621951219512191,2017-10-29,0.17209522983609735,0.3708920187793425,0.4968750000000002,0.3138253554438681,0.0016593886462882095,0.003558894643381963,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872147,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.2793296089385475,SSTI,0.4722222222222222,94560,94560,782825.2196899209
8570,1067000.0,,926800.0,961000.0,2017-05-02,0.5,0.7621951219512191,2017-10-29,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.47511221006799803,0.0016593886462882095,0.003558894643381963,0.2361565612540905,0.7382550335570469,0.04205607476635513,0.4207011686143573,0.26174496644295303,0.2936507936507937,0.6468926553672316,0.9156462585034012,0.07534246575342468,0.07822085889570551,0.13768961493582266,0.054435483870967735,0.17318435754189948,SSTI,0.4814814814814815,94560,94555,969054.5547191383
8571,973100.0,,842300.0,878000.0,2017-05-02,0.5,0.7621951219512191,2017-10-29,0.17329401982339526,0.3967136150234741,0.4187500000000002,0.3328540328432822,0.0016593886462882095,0.003558894643381963,0.17545263579073722,0.6845637583892619,0.1144859813084112,0.1986644407345576,0.3154362416107381,0.25396825396825395,0.4943502824858757,0.6761904761904762,0.07762557077625573,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698328,SSTI,0.4444444444444444,94560,94538,881009.5133076314
8572,1043700.0,,911600.0,949200.0,2017-05-02,0.5,0.7621951219512191,2017-10-29,0.2098035514791028,0.4718309859154929,0.471875,0.3844661846785104,0.0016593886462882095,0.003558894643381963,0.2136498092284828,0.7181208053691277,0.12383177570093455,0.27545909849749584,0.2818791946308723,0.3611111111111111,0.5649717514124293,0.616326530612245,0.07305936073059363,0.21932515337423308,0.30105017502917153,0.08669354838709675,0.13966480446927376,SSTI,0.3981481481481481,94560,94536,965982.1168302946
8573,2075900.0,,1783700.0,1910900.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.0016593886462882095,0.003558894643381963,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.2857142857142857,0.6666666666666666,0.2272108843537415,0.15753424657534248,0.5751533742331291,0.2590431738623104,0.1713709677419355,0.4189944134078212,SSTI,0.5185185185185185,94560,94303,1929539.995133918
8574,1267200.0,,1010600.0,1089700.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.0016593886462882095,0.003558894643381963,0.22412438017119415,0.5033557046979866,0.1822429906542056,0.2587646076794658,0.4966442953020134,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,SSTI,0.4907407407407407,94560,94089,1198940.6699115506
8575,1609900.0,,1324900.0,1435300.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.2668914610444266,0.18309859154929573,0.4312500000000001,0.4103036167029501,0.0016593886462882095,0.003558894643381963,0.3691393132225382,0.4765100671140941,0.1518691588785046,0.4040066777963272,0.5234899328859061,0.2777777777777777,0.4350282485875706,0.3619047619047619,0.045662100456621016,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.3184357541899441,SSTI,0.3981481481481481,94560,94043,1636410.576270947
8576,1658600.0,,1519900.0,1553700.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.3557039447842433,0.4225352112676055,0.64375,0.5992779136542407,0.0016593886462882095,0.003558894643381963,0.3202817988253619,0.8053691275167782,0.011682242990654209,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.036529680365296816,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,SSTI,0.3981481481481481,94560,94539,1710759.8333246016
8577,4222000.0,,3632400.0,3843600.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.4657681693201586,0.24178403755868536,0.65625,0.5363238100357459,0.0016593886462882095,0.003558894643381963,0.5957001386130125,0.7382550335570469,0.2079439252336448,0.6360601001669449,0.26174496644295303,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.036529680365296816,0.05061349693251534,0.7316219369894982,0.1189516129032258,0.0782122905027933,SSTI,0.4814814814814815,94560,94301,3324976.9985726574
8578,644800.0,,567600.0,596600.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.09466104850763402,0.4084507042253521,0.3718750000000002,0.1946273550675948,0.0016593886462882095,0.003558894643381963,0.08238185741436717,0.6912751677852347,0.2219626168224299,0.06844741235392321,0.3087248322147653,0.2658730158730159,0.5649717514124293,0.3197278911564625,0.20091324200913246,0.6702453987730062,0.12602100350058346,0.18548387096774194,0.5363128491620112,SSTI,0.6018518518518519,94560,94544,595450.7067115036
8579,677400.0,,600800.0,630000.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.13209900474924885,0.39201877934272295,0.5281250000000002,0.25900592182474624,0.0016593886462882095,0.003558894643381963,0.11249803512482316,0.7516778523489935,0.21728971962616825,0.14023372287145242,0.2483221476510065,0.4007936507936508,0.4830508474576272,0.5306122448979592,0.15981735159817353,0.4125766871165644,0.13302217036172692,0.11290322580645162,0.4134078212290503,SSTI,0.6111111111111109,94560,94545,614178.1112051255
8580,1224400.0,,970800.0,1035500.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.09373772515571516,0.2323943661971831,0.3375000000000001,0.17004864676001827,0.0016593886462882095,0.003558894643381963,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342235,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734692,0.05936073059360732,1.0,0.18436406067677946,0.3467741935483871,0.8882681564245811,SSTI,0.4444444444444444,94560,94063,1135450.283471006
8581,2373700.0,,2052000.0,2195300.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.5065131113320971,0.0016593886462882095,0.003558894643381963,0.4406679146601124,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.4007936507936508,0.6299435028248588,0.17551020408163265,0.09132420091324203,0.205521472392638,0.6662777129521587,0.125,0.1675977653631285,SSTI,0.3981481481481481,94560,94025,2310271.1958455755
8582,3094600.0,,2662700.0,2795700.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.34317276349148856,0.23708920187793425,0.609375,0.4425466534075129,0.0016593886462882095,0.003558894643381963,0.4066362765972649,0.7852348993288589,0.1518691588785046,0.5475792988313856,0.21476510067114066,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592186,SSTI,0.3888888888888889,94560,94306,3069623.4449198567
8583,1001000.0,,840700.0,874300.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.0016593886462882095,0.003558894643381963,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191783,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,SSTI,0.3333333333333333,94560,95134,885917.756612644
8584,890500.0,,787800.0,835500.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.20417433977279106,0.4741784037558685,0.4156250000000001,0.34160238664767384,0.0016593886462882095,0.003558894643381963,0.19311507738035694,0.986577181208054,0.15654205607476634,0.29215358931552593,0.013422818791946069,0.4047619047619048,0.3502824858757062,0.292517006802721,0.2625570776255708,0.31901840490797545,0.3768961493582264,0.2096774193548387,0.2402234636871509,SSTI,0.7499999999999999,94560,94542,814306.7890492224
8585,2107100.0,,1721100.0,1855700.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.0016593886462882095,0.003558894643381963,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.3973288814691152,0.4832214765100669,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,SSTI,0.3518518518518518,94560,94041,1970068.4461574552
8586,1393500.0,,1027200.0,1134100.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.2111018155291765,0.2136150234741784,0.3062500000000001,0.3441870257388843,0.0016593886462882095,0.003558894643381963,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.32888146911519206,0.5302013422818792,0.11507936507936505,0.5028248587570622,0.508843537414966,0.043378995433789966,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,SSTI,0.3888888888888889,94560,94085,1297433.935697982
8587,3418900.0,,3123300.0,3237500.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.21178027964964724,0.0,0.006249999999999978,0.15416005948701408,0.0016593886462882095,0.003558894643381963,0.13242544191828975,0.26845637583892623,0.34345794392523354,0.315525876460768,0.7315436241610738,0.015873015873015872,0.11864406779661014,0.3510204081632653,0.09132420091324203,0.15950920245398773,0.5215869311551925,0.38306451612903225,0.14525139664804473,SSTI,0.5462962962962963,94560,94305,3114981.6239090515
8588,2476600.0,,2067600.0,2220600.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.28674801434466995,0.22535211267605626,0.4156250000000001,0.4177977262343108,0.0016593886462882095,0.003558894643381963,0.3675031080752797,0.6241610738255029,0.21495327102803732,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.4598639455782312,0.036529680365296816,0.2116564417177914,0.4644107351225205,0.15120967741935484,0.3184357541899441,SSTI,0.40740740740740733,94560,94040,2223781.583202415
8589,6573500.0,,6039100.0,6227400.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,1.0,0.244131455399061,0.8531250000000004,1.0,0.0016593886462882095,0.003558894643381963,0.9347375641263808,0.7852348993288589,0.044392523364485965,1.0,0.21476510067114066,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.030674846625766864,0.8051341890315051,0.032258064516129024,0.0,SSTI,0.4629629629629629,94560,94027,5627108.513957583
8590,1299100.0,,1034300.0,1112000.0,2017-05-02,1.0,0.7621951219512191,2017-10-29,0.2692303768281547,0.16666666666666666,0.34687500000000004,0.5112478834627893,0.0016593886462882095,0.003558894643381963,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.4424040066777963,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662576,0.24970828471411904,0.03629032258064517,0.20670391061452514,SSTI,0.3518518518518518,94560,95054,1325794.635920748
8591,,,1025500.0,1022000.0,2018-08-29,0.2,0.8170731707317085,2019-02-25,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.002794759825327511,0.010252506168174443,0.15268151874133667,0.7315436241610738,0.16121495327102806,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.4632768361581922,0.5265306122448979,0.041095890410958916,0.4708588957055215,0.18903150525087514,0.11088709677419352,0.29050279329608936,STRO,0.4444444444444444,94080,94080,1219066.2498385427
8592,,,942200.0,951000.0,2018-08-29,0.5,0.8170731707317085,2019-02-25,0.2307186108319603,0.4413145539906104,0.7125000000000001,0.3712294281542004,0.002794759825327511,0.010252506168174443,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.32888146911519206,0.24161073825503365,0.4682539682539682,0.4632768361581922,0.3605442176870748,0.12100456621004567,0.2592024539877301,0.4539089848308052,0.04838709677419355,0.2346368715083799,STRO,0.3611111111111111,94080,94005,1053647.333943323
8593,,,935800.0,910300.0,2018-08-29,0.5,0.8170731707317085,2019-02-25,0.12464865250904192,0.4131455399061033,0.51875,0.2636779817417869,0.002794759825327511,0.010252506168174443,0.10431700938853083,0.7449664429530203,0.21962616822429906,0.12353923205342235,0.2550335570469797,0.4563492063492064,0.4180790960451977,0.6952380952380952,0.07762557077625573,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,STRO,0.5277777777777778,94080,94014,1050658.4941862768
8594,,,1118700.0,1109400.0,2018-08-29,0.5,0.8170731707317085,2019-02-25,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.002794759825327511,0.010252506168174443,0.1914431472298833,0.6912751677852347,0.11214953271028033,0.20033388981636055,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.034246575342465765,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,STRO,0.4722222222222222,94080,94066,1290604.7923354295
8595,,,1012400.0,1017200.0,2018-08-29,0.5,0.8170731707317085,2019-02-25,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.002794759825327511,0.010252506168174443,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.2483221476510065,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625573,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.3910614525139665,STRO,0.6203703703703703,94080,94015,1128686.5688286156
8596,,,1711600.0,1691600.0,2018-08-29,0.5,0.8170731707317085,2019-02-25,0.2305655738123052,0.3474178403755868,0.7125000000000001,0.3720402074878383,0.002794759825327511,0.010252506168174443,0.2657582989182469,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.058467741935483875,0.19553072625698328,STRO,0.4537037037037037,94080,94030,1929117.5549152612
8597,,,1039600.0,1053300.0,2018-08-29,0.5,0.8170731707317085,2019-02-25,0.2052047890384684,0.38262910798122063,0.6375000000000002,0.3592558747905861,0.002794759825327511,0.010252506168174443,0.2367353063061776,0.8255033557046976,0.1144859813084112,0.2604340567612688,0.17449664429530246,0.4523809523809524,0.4576271186440678,0.2476190476190476,0.041095890410958916,0.24079754601226994,0.5845974329054842,0.0625,0.1899441340782123,STRO,0.3518518518518518,94080,94044,1215422.2234794998
8598,,,965900.0,1000000.0,2018-08-29,0.5,0.8170731707317085,2019-02-25,0.11520626839632507,0.4647887323943662,0.5750000000000002,0.1997563182555254,0.002794759825327511,0.010252506168174443,0.10020863401877708,0.7449664429530203,0.3457943925233645,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251146,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.3966480446927375,STRO,0.7314814814814815,94080,94134,1123052.855023309
