Company Name,Symbol,Offer Amount,Date Filed
"SENDGRID, INC.",SEND,131200000,10/18/2017
INFLARX N.V.,IFRX,100005000,10/13/2017
RANPAK HOLDINGS CORP.,OMADU,300000000,10/13/2017
PPDAI GROUP INC.,PPDF,221000000,10/13/2017
FOUR SEASONS EDUCATION (CAYMAN) INC.,FEDU,101000000,10/13/2017
BIG ROCK PARTNERS ACQUISITION CORP.,BRPAU,60000000,10/13/2017
BANDWIDTH INC.,BAND,80000000,10/13/2017
"APELLIS PHARMACEUTICALS, INC.",APLS,149996000,10/13/2017
"CBTX, INC.",CBTX,62400000,10/13/2017
SOGOU INC.,SOGO,585000000,10/13/2017
AQUANTIA CORP,AQ,61362000,10/6/2017
ERYTECH PHARMA S.A.,ERYP,108998826,10/6/2017
"SPERO THERAPEUTICS, INC.",SPRO,77000000,10/6/2017
"ALLENA PHARMACEUTICALS, INC.",ALNA,74666662,10/6/2017
"FUNKO, INC.",FNKO,124999992,10/6/2017
METROPOLITAN BANK HOLDING CORP.,MCB,108500000,10/4/2017
EVOQUA WATER TECHNOLOGIES CORP.,AQUA,499999986,10/3/2017
REGALWOOD GLOBAL ENERGY LTD.,RWGEU,300000000,10/2/2017
"FORESCOUT TECHNOLOGIES, INC",FSCT,116160000,10/2/2017
ABLYNX NV,ABLX,200025000,10/2/2017
WORLD GOLD TRUST,GLDM,1038400000,11/30/2017
HOLOGRAM USA NETWORKS INC.,HOLO,50000000,11/30/2017
INDUSTRIAL LOGISTICS PROPERTIES TRUST,ILPT,480000000,11/21/2017
CASA SYSTEMS INC,CASA,78000000,11/17/2017
ADVANTAGE INSURANCE INC.,AVI,150000000,11/16/2017
"GIGCAPITAL, INC.",GIG'U,125000000,11/15/2017
"FARMMI, INC.",FAMI,6720000,11/15/2017
AMERICOLD REALTY TRUST,COLD,724800000,11/14/2017
HUDSON LTD.,HUD,748937535,11/14/2017
"ODONATE THERAPEUTICS, INC.",ODT,150000000,11/13/2017
DENALI THERAPEUTICS INC.,DNLI,249999984,11/13/2017
"AXA EQUITABLE HOLDINGS, INC.",EQH,2745000000,11/13/2017
LEXINFINTECH HOLDINGS LTD.,LX,108000000,11/13/2017
QUANTERIX CORP,QTRX,64128000,11/9/2017
ENTERA BIO LTD.,ENTX,11200000,11/9/2017
LUTHER BURBANK CORP,LBC,130612500,11/9/2017
SSLJ. COM LTD,SSLJ,20000000,11/7/2017
LEISURE ACQUISITION CORP.,LACQU,200000000,11/3/2017
GRANITESHARES PLATINUM TRUST,PLTM,9940000,11/3/2017
DFB HEALTHCARE ACQUISITIONS CORP.,DFBHU,250000000,12/29/2017
"RESTORBIO, INC.",TORC,85000005,12/29/2017
"ARMO BIOSCIENCES, INC.",ARMO,128000004,12/29/2017
SOLID BIOSCIENCES INC.,SLDB,125000000,12/29/2017
MENLO THERAPEUTICS INC.,MNLO,119000000,12/28/2017
GATES INDUSTRIAL CORP PLC,GTES,731500000,12/27/2017
PAGSEGURO DIGITAL LTD.,PAGS,2265789433,12/26/2017
TARGET HOSPITALITY CORP.,EAGLU,300000000,12/22/2017
GORDON POINTE ACQUISITION CORP.,GPAQU,125000000,12/22/2017
GOLDEN BULL LTD,DNJR,6200000,12/22/2017
ADT INC.,ADT,1470000000,12/21/2017
"EYENOVIA, INC.",EYEN,27300000,12/19/2017
"PLAYAGS, INC.",AGS,164000000,12/19/2017
NEBULA ACQUISITION CORP,NEBUU,250000000,12/18/2017
"ONE STOP SYSTEMS, INC.",OSS,19000000,12/18/2017
IPIC ENTERTAINMENT INC.,IPIC,15140937,12/13/2017
VICI PROPERTIES INC.,VICI,1210000000,12/12/2017
MTECH ACQUISITION CORP,MTECU,50000000,12/8/2017
GOLDEN METROPOLIS INTERNATIONAL LTD,WALL,10000000,12/8/2017
CORPORACION AMERICA AIRPORTS S.A.,CAAP,485714293,12/6/2017
"CHINA SXT PHARMACEUTICALS, INC.",SXTC,10185100,12/4/2017
SPOTIFY TECHNOLOGY S.A.,SPOT,9245852532,2/28/2018
"IQIYI, INC.",IQ,2250000000,2/27/2018
GREENTREE HOSPITALITY GROUP LTD.,GHG,142800000,2/27/2018
SUNLANDS TECHNOLOGY GROUP,STG,149500000,2/23/2018
"DROPBOX, INC.",DBX,756000000,2/23/2018
OPES ACQUISITION CORP.,OPESU,100000000,2/20/2018
TIBERIUS ACQUISITION CORP,TIBRU,150000000,2/20/2018
"TAIWAN LIPOSOME COMPANY, LTD.",TLC,21750000,2/16/2018
"ARCUS BIOSCIENCES, INC.",RCUS,120000000,2/16/2018
BRIDGEWATER BANCSHARES INC,BWB,78725000,2/16/2018
"ZSCALER, INC.",ZS,192000000,2/16/2018
"BIOXCEL THERAPEUTICS, INC.",BTAI,59999995,2/12/2018
ELECTRAMECCANICA VEHICLES CORP.,SOLO,17250000,2/1/2018
"YAYYO, INC.",YAYO,10350000,4/30/2018
"GREENSKY, INC.",GSKY,874000000,4/27/2018
SCHOLAR ROCK HOLDING CORP,SRRK,75040000,4/27/2018
"KINIKSA PHARMACEUTICALS, LTD.",KNSA,152599986,4/27/2018
"EVO PAYMENTS, INC.",EVOP,224000000,4/25/2018
"MR2 GROUP, INC.",MRMR,18112500,4/25/2018
PERTH MINT PHYSICAL GOLD ETF,AAAU,191205212,4/20/2018
LOVESAC CO,LOVE,56000000,4/20/2018
VECTOIQ ACQUISITION CORP.,VTIQU,200000000,4/19/2018
"PLURALSIGHT, INC.",PS,310500000,4/16/2018
"EVELO BIOSCIENCES, INC.",EVLO,85000000,4/13/2018
"SUMMIT WIRELESS TECHNOLOGIES, INC.",WISA,12000000,4/13/2018
TRINITY MERGER CORP.,TMCXU,300000000,4/11/2018
BAYCOM CORP,BCML,62726796,4/11/2018
"ORIGIN BANCORP, INC.",OBNK,123629984,4/10/2018
HUYA INC.,HUYA,180000000,4/9/2018
"CARBON BLACK, INC.",CBLK,152000000,4/9/2018
PERMROCK ROYALTY TRUST,PRT,106250000,4/6/2018
"INSPIRE MEDICAL SYSTEMS, INC.",INSP,108000000,4/6/2018
"CONSTRUCTION PARTNERS, INC.",ROAD,135000000,4/6/2018
"SPIRIT OF TEXAS BANCSHARES, INC.",STXB,42000000,4/6/2018
"UNITY BIOTECHNOLOGY, INC.",UBX,85000000,4/5/2018
"GOOSEHEAD INSURANCE, INC.",GSHD,85300000,4/2/2018
HEADHUNTER GROUP PLC,HHR,220108698,4/2/2018
"NEON THERAPEUTICS, INC.",NTGN,100000000,5/31/2018
"NEURONETICS, INC.",STIM,93500000,5/31/2018
"BRIGHTVIEW HOLDINGS, INC.",BV,468600000,5/30/2018
ALLEGRO MERGER CORP.,ALGRU,130000000,5/29/2018
UXIN LTD,UXIN,225000000,5/29/2018
"EIDOS THERAPEUTICS, INC.",EIDX,106250000,5/25/2018
"ESSENTIAL PROPERTIES REALTY TRUST, INC.",EPRT,455000000,5/25/2018
"I3 VERTICALS, INC.",IIIV,86450000,5/25/2018
"AVROBIO, INC.",AVRO,99711202,5/25/2018
"KEZAR LIFE SCIENCES, INC.",KZR,75000000,5/24/2018
XERIS PHARMACEUTICALS INC,XERS,85500000,5/24/2018
"MAGENTA THERAPEUTICS, INC.",MGTA,100000005,5/24/2018
FOCUS FINANCIAL PARTNERS INC.,FOCS,535135161,5/24/2018
HYRECAR INC.,HYRE,12600000,5/23/2018
APTINYX INC.,APTX,102399984,5/23/2018
VERRICA PHARMACEUTICALS INC.,VRCA,75000000,5/22/2018
FAR POINT ACQUISITION CORP,FPACU,550000000,5/22/2018
"ELECTROCORE, INC.",ECOR,78000000,5/21/2018
"PUHUI WEALTH INVESTMENT MANAGEMENT CO., LTD.",PHCF,12000000,5/21/2018
"CHARAH SOLUTIONS, INC.",CHRA,88235292,5/18/2018
PUXIN LTD,NEW,122400000,5/18/2018
GS ACQUISITION HOLDINGS CORP,GSAHU,600000000,5/18/2018
LF CAPITAL ACQUISITION CORP.,LFACU,135000000,5/18/2018
"BJ'S WHOLESALE CLUB HOLDINGS, INC.",BJ,637500000,5/17/2018
MEIRAGTX HOLDINGS PLC,MGTX,75000000,5/14/2018
"AVALARA, INC.",AVLR,180000000,5/11/2018
"PROVENTION BIO, INC.",PRVB,65500000,5/9/2018
AUTOLUS THERAPEUTICS PLC,AUTL,150000010,5/7/2018
US XPRESS ENTERPRISES INC,USX,288896000,5/7/2018
"DERMADOCTOR, INC.",DDOC,14202500,5/2/2018
ITERUM THERAPEUTICS PLC,ITRM,79950000,5/1/2018
THUNDER BRIDGE ACQUISITION LTD,TBRGU,225000000,5/1/2018
OPERA LTD,OPRA,115200000,6/29/2018
PINDUODUO INC.,PDD,1626400000,6/29/2018
BERRY PETROLEUM CORP,BRY,182608706,6/29/2018
ENDAVA PLC,DAVA,126800000,6/29/2018
"TENABLE HOLDINGS, INC.",TENB,250700000,6/29/2018
GREENLAND ACQUISITION CORP.,GLACU,40000000,6/29/2018
AURORA MOBILE LTD,JG,77010000,6/29/2018
"BIONANO GENOMICS, INC",BNGOU,20596800,6/28/2018
LIQUIDIA TECHNOLOGIES INC,LQDA,50000005,6/28/2018
"AQUESTIVE THERAPEUTICS, INC.",AQST,67500000,6/27/2018
"REPLIMUNE GROUP, INC.",REPL,100500000,6/22/2018
"RUBIUS THERAPEUTICS, INC.",RUBY,241109000,6/22/2018
ALLAKOS INC.,ALLK,128399994,6/22/2018
"CRINETICS PHARMACEUTICALS, INC.",CRNX,102000000,6/22/2018
CONSTELLATION PHARMACEUTICALS INC,CNST,60000000,6/22/2018
CANGO INC.,CANG,44000000,6/22/2018
ESTABLISHMENT LABS HOLDINGS INC.,ESTA,66874986,6/21/2018
CUSHMAN & WAKEFIELD PLC,CWK,765000000,6/20/2018
"TILRAY, INC.",TLRY,153000000,6/20/2018
FIRST WESTERN FINANCIAL INC,MYFW,37525000,6/19/2018
COASTAL FINANCIAL CORP,CCB,41325000,6/19/2018
NAVIOS MARITIME CONTAINERS L.P.,NMCI,121052640,6/15/2018
"SOLITON, INC.",SOLY,10862955,6/15/2018
BLOOM ENERGY CORP,BE,270000000,6/12/2018
HL ACQUISITIONS CORP.,HCCHU,50000000,6/8/2018
"CORNERSTONE MANAGEMENT, INC.",CSCA,23000000,6/5/2018
NEW FRONTIER CORP,NFC'U,250000000,6/4/2018
"TRICIDA, INC.",TCDA,222300000,6/4/2018
"FORTY SEVEN, INC.",FTSV,112560000,6/1/2018
"AFG HOLDINGS, INC.",AFGL,376740000,6/1/2018
"EVERQUOTE, INC.",EVER,84375000,6/1/2018
GOODBULK LTD.,GBLK,171062500,6/1/2018
"TRANSLATE BIO, INC.",TBIO,121550000,6/1/2018
TWELVE SEAS INVESTMENT CO,TWLVU,180000000,6/1/2018
"DOMO, INC.",DOMO,193200000,6/1/2018
TKK SYMPHONY ACQUISITION CORP,TKKSU,220000000,7/30/2018
TIZIANA LIFE SCIENCES PLC,TLSA,4384809,7/26/2018
SPARTAN ENERGY ACQUISITION CORP.,SPAQU,480000000,7/20/2018
MEGALITH FINANCIAL ACQUISITION CORP,MFACU,150000000,7/20/2018
TENZING ACQUISITION CORP.,TZACU,55000000,7/20/2018
"ARIDIS PHARMACEUTICALS, INC.",ARDS,26000000,7/18/2018
PACIFIC CITY FINANCIAL CORP,PCB,47700000,7/17/2018
"RA MEDICAL SYSTEMS, INC.",RMED,66300000,7/16/2018
PINTEC TECHNOLOGY HOLDINGS LTD,PT,44253000,7/16/2018
"REMORA ROYALTIES, INC.",RRI,126787500,7/16/2018
MESA AIR GROUP INC,MESA,115560000,7/13/2018
UROVANT SCIENCES LTD.,UROV,140000000,7/13/2018
CNFINANCE HOLDINGS LTD.,CNF,48750000,7/11/2018
"TOUGHBUILT INDUSTRIES, INC",TBLTU,13350000,7/9/2018
"VACCINEX, INC.",VCNX,40000008,7/9/2018
"ARLO TECHNOLOGIES, INC.",ARLO,163440000,7/6/2018
FORUM MERGER II CORP,FMCIU,200000000,7/6/2018
SONOS INC,SONO,208333320,7/6/2018
SAFE-T GROUP LTD.,SFET,7324785,7/5/2018
TOTTENHAM ACQUISITION I LTD,TOTAU,40000000,7/5/2018
GRANITESHARES GOLD MINIBAR TRUST,MBAR,12546,7/2/2018
CAPITAL BANCORP INC,CBNK,27859200,8/31/2018
LAIX INC.,LAIX,71875000,8/31/2018
FUQIN FINTECH LTD,FQJR,20000000,8/31/2018
"INMUNE BIO, INC.",INMB,8164480,8/30/2018
"ARVINAS, INC.",ARVN,120000000,8/30/2018
"SUTRO BIOPHARMA, INC.",STRO,85005000,8/29/2018
SVMK INC.,SVMK,180000000,8/29/2018
"MEDALIST DIVERSIFIED REIT, INC.",MDRR,2400000,8/29/2018
X FINANCIAL,XYF,104500000,8/28/2018
"VIOMI TECHNOLOGY CO., LTD",VIOT,102600000,8/28/2018
LIVENT CORP.,LTHM,340000000,8/27/2018
BANK7 CORP.,BSVN,64600000,8/24/2018
ARCO PLATFORM LTD.,ARCE,194444443,8/24/2018
"Y-MABS THERAPEUTICS, INC.",YMAB,96000000,8/24/2018
"CHINA XIANGTAI FOOD CO., LTD.",PLIN,15000000,8/24/2018
"EVENTBRITE, INC.",EB,230000000,8/23/2018
"GRITSTONE ONCOLOGY, INC.",GRTS,100000005,8/23/2018
"FVCBANKCORP, INC.",FVCB,35000000,8/20/2018
FARFETCH LTD,FTCH,884874980,8/20/2018
CHURCHILL CAPITAL CORP,CCC'U,600000000,8/20/2018
PRINCIPIA BIOPHARMA INC.,PRNB,106250000,8/17/2018
ENTASIS THERAPEUTICS HOLDINGS INC.,ETTX,75000000,8/17/2018
QUTOUTIAO INC.,QTT,84000000,8/17/2018
COOTEK(CAYMAN)INC.,CTK,52200000,8/16/2018
"111, INC.",YI,100450000,8/15/2018
MDJM LTD,MDJH,6207295,8/13/2018
NIO INC.,NIO,1001600000,8/13/2018
"GORES HOLDINGS III, INC.",GRSHU,375000000,8/10/2018
WEIDAI LTD.,WEI,45000000,8/10/2018
"ETON PHARMACEUTICALS, INC.",ETON,21600000,8/10/2018
LONGEVITY ACQUISITION CORP,LOACU,40000000,8/8/2018
RATTLER MIDSTREAM LP,RTLR,665000000,8/7/2018
ELANCO ANIMAL HEALTH INC,ELAN,1509600000,8/2/2018
SAMOYED HOLDING LTD,SMY,80000000,9/28/2018
"REVOLVE GROUP, LLC",RVLV,243529398,9/28/2018
"AROG PHARMACEUTICALS, INC.",AROG,74750000,9/28/2018
NGM BIOPHARMACEUTICALS INC,NGM,106666672,9/28/2018
GAMIDA CELL LTD.,GMDA,50000000,9/28/2018
"YETI HOLDINGS, INC.",YETI,288000000,9/27/2018
"LOGICBIO THERAPEUTICS, INC.",LOGC,70000000,9/25/2018
VALTECH SE,VTEC,122666672,9/24/2018
NIU TECHNOLOGIES,NIU,63000000,9/24/2018
SOLARWINDS CORP,SWI,375000000,9/21/2018
PHASEBIO PHARMACEUTICALS INC,PHAS,46000000,9/21/2018
"SI-BONE, INC.",SIBN,108000000,9/20/2018
DD3 ACQUISITION CORP.,DDMXU,50000000,9/19/2018
"RILEY EXPLORATION - PERMIAN, LLC",REPX,115000000,9/19/2018
GRAF INDUSTRIAL CORP.,GRAFU,225000000,9/18/2018
"EQUILLIUM, INC.",EQ,65380000,9/17/2018
"IMAC HOLDINGS, INC.",IMAC,4360500,9/17/2018
OSMOTICA PHARMACEUTICALS PLC,OSMT,46550000,9/14/2018
"ANAPLAN, INC.",PLAN,263500000,9/14/2018
"ALLOGENE THERAPEUTICS, INC.",ALLO,324000000,9/14/2018
CHASERG TECHNOLOGY ACQUISITION CORP,CTACU,200000000,9/12/2018
COLLIER CREEK HOLDINGS,CCH'U,400000000,9/12/2018
ARYA SCIENCES ACQUISITION CORP.,ARYAU,125000000,9/11/2018
EDTECHX HOLDINGS ACQUISITION CORP.,EDTXU,55000000,9/10/2018
KODIAK SCIENCES INC.,KOD,90000000,9/7/2018
STUDIO CITY INTERNATIONAL HOLDINGS LTD,MSC,359375000,9/7/2018
"GUARDANT HEALTH, INC.",GH,237500000,9/6/2018
UPWORK INC.,UPWK,187150395,9/6/2018
APTORUM GROUP LTD,APM,29999997,9/5/2018
JUMP WORLD HOLDING LTD,JMPW,14000000,9/5/2018
ELASTIC N.V.,ESTC,252000000,9/5/2018
"GUARDION HEALTH SCIENCES, INC.",GHSI,5000000,10/31/2018
10SION HOLDINGS INC.,10SN,33000000,10/29/2018
"360 FINANCE, INC.",QFIN,51150000,10/26/2018
BOXWOOD MERGER CORP.,BWMCU,200000000,10/26/2018
AMCI ACQUISITION CORP.,AMCIU,200000000,10/25/2018
FINTECH ACQUISITION CORP. III,FTACU,300000000,10/23/2018
TUANCHE LTD,TC,20280000,10/23/2018
"MMTEC, INC.",MTC,7200000,10/22/2018
CENTREXION THERAPEUTICS CORP,CNTX,92000000,10/19/2018
VAPOTHERM INC,VAPO,56000000,10/19/2018
"HOTH THERAPEUTICS, INC.",HOTH,7000000,10/10/2018
MERCANTIL BANK HOLDING CORP,AMTB,81900000,10/9/2018
"PARKING REIT, INC.",PARK,100000000,10/9/2018
"AXONICS MODULATION TECHNOLOGIES, INC.",AXNX,120000000,10/5/2018
URANIUM TRADING CORP,UTC,57500000,10/5/2018
ORCHARD THERAPEUTICS PLC,ORTX,200000010,10/4/2018
ENVEN ENERGY CORP,ENVN,100000000,10/3/2018
TWIST BIOSCIENCE CORP,TWST,70000000,10/3/2018
TENCENT MUSIC ENTERTAINMENT GROUP,TME,1066000000,10/2/2018
ALBERTON ACQUISITION CORP,ALACU,100000000,10/2/2018
STONECO LTD.,STNE,1217391312,10/1/2018
STEALTH BIOTHERAPEUTICS CORP,MITO,78000000,12/28/2018
FUTU HOLDINGS LTD,FHL,90000000,12/28/2018
TCR2 THERAPEUTICS INC.,TCRR,75000000,12/28/2018
"HARPOON THERAPEUTICS, INC.",HARP,75600000,12/27/2018
FIT BOXX HOLDINGS LTD,FBOX,24437500,12/27/2018
PIVOTAL ACQUISITION CORP,PVT'U,200000000,12/26/2018
"SOLARMAX TECHNOLOGY, INC.",SMXT,18400000,12/24/2018
"GOSSAMER BIO, INC.",GOSS,276000000,12/21/2018
WEALTHBRIDGE ACQUISITION LTD,HHHHU,50000000,12/21/2018
"HOVERINK BIOTECHNOLOGIES, INC.",HVBH,40000000,12/20/2018
JIAYIN GROUP INC.,JFIN,36750000,12/19/2018
RMG ACQUISITION CORP.,RMG'U,200000000,12/17/2018
ATIF HOLDINGS LTD,ATIF,10373360,12/11/2018
"GORES METROPOULOS, INC.",GMHIU,375000000,12/11/2018
"ARDENT HEALTH PARTNERS, LLC",ARDT,100000000,12/4/2018
GENFIT S.A.,GNFT,124968000,2/27/2019
TRINE ACQUISITION CORP.,TRNEU,261000000,2/25/2019
UP FINTECH HOLDING LTD,TIGR,104000000,2/22/2019
8I ENTERPRISES ACQUISITION CORP.,JFKKU,50000000,2/22/2019
INSURANCE ACQUISITION CORP.,INSUU,131000000,2/19/2019
CRESCENT ACQUISITION CORP,CRSAU,250000000,2/15/2019
ALIGHT INC. / DE,ALIT,920000000,2/14/2019
TUSCAN HOLDINGS CORP.,THCBU,240000000,2/13/2019
LEVI STRAUSS & CO,LEVI,623333339,2/13/2019
HENNESSY CAPITAL ACQUISITION CORP IV,HCACU,261000000,2/11/2019
"SHOCKWAVE MEDICAL, INC.",SWAV,96900000,2/8/2019
"AVANTOR, INC.",AVTR,2898000000,2/8/2019
TORTOISE ACQUISITION CORP.,SHLLU,225000000,2/6/2019
"PINTEREST, INC.",PINS,1425000000,3/22/2019
HOOKIPA PHARMA INC.,HOOK,84000000,3/22/2019
"ZOOM VIDEO COMMUNICATIONS, INC.",ZM,751304340,3/22/2019
"TURNING POINT THERAPEUTICS, INC.",TPTX,166500000,3/21/2019
YUNJI INC.,YJ,121000000,3/21/2019
"GREENLANE HOLDINGS, INC.",GNLN,102000000,3/20/2019
"BRIGHAM MINERALS, INC.",MNRL,261000000,3/18/2019
REPLAY ACQUISITION CORP.,RPLAU,250000000,3/15/2019
"PALOMAR HOLDINGS, INC.",PLMR,84375000,3/15/2019
CHANGE HEALTHCARE INC.,CHNG,100000000,3/15/2019
"PAGERDUTY, INC.",PD,217680000,3/15/2019
B. RILEY PRINCIPAL MERGER CORP.,BRPMU,125000000,3/14/2019
JUMIA TECHNOLOGIES AG,JMIA,195750000,3/12/2019
HAPPINESS BIOTECH GROUP LTD,HAPP,13200000,3/8/2019
TRADEWEB MARKETS INC.,TW,1080000000,3/7/2019
TUFIN SOFTWARE TECHNOLOGIES LTD.,TUFN,107800000,3/6/2019
RUHNN HOLDING LTD,RUHN,125000000,3/6/2019
BLUE HAT INTERACTIVE ENTERTAINMENT TECHNOLOGY,BHAT,8280000,3/4/2019
SILK ROAD MEDICAL INC,SILK,120000000,3/4/2019
PRECISION BIOSCIENCES INC,DTIL,126400000,3/1/2019
"LYFT, INC.",LYFT,2340000000,3/1/2019
"CODIAK BIOSCIENCES, INC.",CDAK,86250000,4/29/2019
"CHEWY, INC.",CHWY,908960000,4/29/2019
PROFICIENT ALPHA ACQUISITION CORP,PAACU,100000000,4/26/2019
"IDEAYA BIOSCIENCES, INC.",IDYA,50000000,4/26/2019
"PELOTON THERAPEUTICS, INC.",PLTX,183281250,4/26/2019
BICYCLE THERAPEUTICS PLC,BCYC,60666662,4/26/2019
GX ACQUISITION CORP.,GXGXU,250000000,4/26/2019
"SLACK TECHNOLOGIES, INC.",WORK,198961796,4/26/2019
"SEQLL, INC.",SQL,9936000,4/23/2019
LUCKIN COFFEE INC.,LK,561000000,4/22/2019
DOUYU INTERNATIONAL HOLDINGS LTD,DOYU,500000000,4/22/2019
"FASTLY, INC.",FSLY,180000000,4/19/2019
"LANDCADIA HOLDINGS II, INC.",LCAHU,275000000,4/18/2019
PIMCO MORTGAGE INCOME TRUST INC.,PMTG,1150000000,4/18/2019
HEALTH SCIENCES ACQUISITIONS CORP,HSACU,100000000,4/16/2019
SONIM TECHNOLOGIES INC,SONM,39285719,4/15/2019
"CONVERSIONPOINT HOLDINGS, INC.",CPTI,49538462,4/15/2019
"CORTEXYME, INC.",CRTX,75004000,4/12/2019
"SOUTH PLAINS FINANCIAL, INC.",SPFI,59150000,4/12/2019
MILESTONE PHARMACEUTICALS INC.,MIST,82500000,4/12/2019
"MAYVILLE ENGINEERING COMPANY, INC.",MEC,106250000,4/12/2019
APPLIED THERAPEUTICS INC.,APLT,40000000,4/12/2019
"NEXTCURE, INC.",NXTC,75000000,4/12/2019
PARSONS CORP,PSN,499999500,4/12/2019
AXCELLA HEALTH INC.,AXLA,71428560,4/12/2019
DIAMOND EAGLE ACQUISITION CORP. \ DE,DEACU,350000000,4/11/2019
"UBER TECHNOLOGIES, INC",UBER,8100000000,4/11/2019
AGBA ACQUISITION LTD,AGBAU,40000000,4/11/2019
RED RIVER BANCSHARES INC,RRBI,27000000,4/10/2019
SO-YOUNG INTERNATIONAL INC.,SY,179400000,4/8/2019
ACT II GLOBAL ACQUISITION CORP.,ACTTU,261000000,4/5/2019
"TREVI THERAPEUTICS, INC.",TRVI,55000000,4/5/2019
"TRANSMEDICS GROUP, INC.",TMDX,91040000,4/5/2019
SCIPLAY CORP,SCPL,352000000,4/5/2019
BRICKTOWN BREWERY RESTAURANTS LLC,BEER,19406250,4/3/2019
"IHEARTMEDIA, INC.",IHRT,100000000,4/3/2019
"POSTAL REALTY TRUST, INC.",PSTL,76500000,4/2/2019
"THEREALREAL, INC.",REAL,100000000,5/31/2019
SOUTH MOUNTAIN MERGER CORP.,SMMCU,230000000,5/31/2019
"KARUNA THERAPEUTICS, INC.",KRTX,75000000,5/31/2019
ADAPTIVE BIOTECHNOLOGIES CORP,ADPT,230000000,5/30/2019
"MORPHIC HOLDING, INC.",MORF,86250000,5/30/2019
LINX S.A.,LINX,100000000,5/29/2019
CAMBIUM NETWORKS CORP,CMBM,75000000,5/29/2019
GENMAB A/S,GMAB,500000000,5/28/2019
"ATRECA, INC.",BCEL,100000000,5/24/2019
BAIKANG BIOLOGICAL GROUP HOLDINGS LTD,BKSW,11500000,5/24/2019
"BRIDGEBIO PHARMA, INC.",BBIO,225000000,5/24/2019
DERMAVANT SCIENCES LTD,DRMT,100000000,5/24/2019
PREVAIL THERAPEUTICS INC.,PRVL,100000000,5/24/2019
TO PROSPERITY TECHNOLOGY INC,BCHT,8000000,5/24/2019
"AKERO THERAPEUTICS, INC.",AKRO,86250000,5/24/2019
"PERSONALIS, INC.",PSNL,115000000,5/23/2019
"STOKE THERAPEUTICS, INC.",STOK,86250000,5/23/2019
"ENDEAVOR GROUP HOLDINGS, INC.",EDR,100000000,5/23/2019
PRIAM PROPERTIES INC.,PRMI,100000000,5/22/2019
FELLAZO INC.,FLLCU,57500000,5/22/2019
BIOPHYTIS SA,BPTS,15000000,5/22/2019
METEN INTERNATIONAL EDUCATION GROUP,MEDU,100000000,5/22/2019
HAYMAKER ACQUISITION CORP. II,HYAC,345000000,5/20/2019
G MEDICAL INNOVATIONS HOLDINGS LTD.,GMVD,17250000,5/17/2019
"SAFE AUTO INSURANCE GROUP, INC.",SAIG,50000000,5/17/2019
FIVERR INTERNATIONAL LTD.,FVRR,121052620,5/16/2019
"CROWDSTRIKE HOLDINGS, INC.",CRWD,476100000,5/14/2019
GROCERY OUTLET HOLDING CORP.,GO,100000000,5/13/2019
"MOHAWK GROUP HOLDINGS, INC.",MWK,61333328,5/10/2019
"GIGCAPITAL2, INC.",GIX'U,149500000,5/9/2019
UNITED STATES COMMODITY INDEX FUNDS TRUST,XBET,20000,5/9/2019
GSX TECHEDU INC.,GSX,261855000,5/8/2019
"INHIBRX, INC.",INBX,74750000,6/3/2019
"INHIBRX, INC.",INBX,74750000,6/3/2019
"INHIBRX, INC.",INBX,74750000,6/3/2019
"INHIBRX, INC.",INBX,74750000,6/3/2019
"INHIBRX, INC.",INBX,74750000,6/3/2019
"INHIBRX, INC.",INBX,74750000,6/3/2019
"INHIBRX, INC.",INBX,74750000,6/3/2019
