IPO Name,Offer date,Ticker,CUSIP,PERM,Found
SeaCube Container Leasing Ltd,20101027,BOX,G7997810,12342,2007
Horizon Technology Finance,20101028,HRZN,44045A10,12355,2010
Le Gaga Holdings Ltd,20101028,GAGA,52116810,12353,2010
SP Bancorp Inc,20101029,SPBC,78468K10,12406,1958
Xueda Education Group,20101101,XUE,98418W10,12390,2001
SodaStream International Ltd,20101102,SODA,M9068E10,12405,2006
Costamare Inc,20101103,CMRE,Y1771G10,12391,2008
SinoTech Energy Ltd,20101103,CTE,82935910,12396,2005
Fresh Market Inc,20101104,TFM,35804H10,12410,1981
Primo Water Corp,20101104,PRMW,74165N10,12402,2004
RDA Microelectronics Inc,20101109,RDA,749394102,12403,2004
Inphi Corp,20101110,IPHI,45772F10,12374,2000
Complete Genomics Inc,20101111,GNOM,20454K10,12398,2005
Booz Allen Hamilton Holding Co,20101116,BAH,9950210,12366,1914
Bitauto Holdings Ltd,20101117,BITA,9172710,12365,2002
Aeroflex Holding Corp,20101118,ARX,776710,12364,1937
General Motors Co,20101118,GM,37045V10,12369,1908
LPL Investment Holdings Inc,20101118,LPLA,50213H10,12400,1968
Lizhan Environmental Corp,20101119,LZEN,,12401,2009
China Xiniya Fashion Ltd,20101122,XNY,16950W10,12367,2005
Zogenix Inc,20101122,ZGNX,98978L10,12413,2006
Anacor Pharmaceuticals Inc,20101123,ANAC,3242010,12392,2002
SYSWIN Inc,20101123,SYSW,872058102,12388,2007
FXCM Inc,20101201,FXCM,30269310,12446,2005
Targa Resources Corp,20101206,TRGP,87612G10,12476,2004
CTPartners Executive Search In,20101207,CTP,22945C10,12440,1980
E-Commerce China Dangdang Inc,20101207,DANG,26833A10,12444,2000
First Republic Bank,20101208,FRC,33616C10,12448,1985
SemiLEDs Corp,20101208,LEDS,81664510,12488,2005
Youku.com Inc,20101208,YOKU,98742U10,12478,2005
Sky-mobi Ltd,20101209,MOBI,83084G10,12489,2005
Lentuo International Inc,20101210,LAS,52635310,12455,1997
iSoftStone Holdings Ltd,20101213,ISS,46489B10,12454,2001
FleetCor Technologies Inc,20101214,FLT,33904110,12449,2003
Walker & Dunlop Inc,20101214,WD,93148P10,12477,1937
GAIN Capital Holdings Inc,20101215,GCAP,36268W10,12451,1999
RigNet Inc,20101215,RNET,76658210,12494,2004
Fortegra Financial Corp,20101216,FRF,34954W10,12450,1981
Swift Transportation Co,20101216,SWFT,87074U10,12473,1966
Ventrus Biosciences Inc,20101216,VTUS,92282210,12497,2005
American Assets Trust Inc,20110112,AAT,24013104,12513,2010
Medley Capital Corp,20110120,MCC,58503F106,12528,2010
Demand Media Inc,20110125,DMD,24802N109,12521,2006
Avenue Income Credit,20110126,ACP,5.36E+109,12514,2010
Nielsen Holdings NV,20110126,NLSN,N63218106,12542,1923
BankUnited Inc,20110127,BKU,06652K103,12515,2009
InterXion Holding NV,20110127,INXN,N47279109,12541,1998
Adecoagro SA,20110128,AGRO,L00849106,12540,2002
BCD Semiconductor Mnfg Ltd,20110128,BCDS,55347108,12499,2000
Epocrates Inc,20110201,EPOC,29429D103,12576,1998
NeoPhotonics Corp,20110201,NPTN,64051T100,12559,1993
Pacira Pharmaceuticals Inc,20110202,PCRX,695127100,12583,2006
Tornier NV,20110202,TRNX,N87237108,12587,1976
Trunkbow Intl Hldgs Ltd,20110202,TBOW,89818A102,12586,2011
BG Medicine Inc,20110203,BGMD,08861T107,12574,2000
Endocyte Inc,20110204,ECYT,29269A102,12575,1995
China Century Dragon Media Inc,20110207,CDM,16936D106,12544,2007
Gevo Inc,20110208,GEVO,374396109,12579,2005
Imperial Holdings Inc,20110208,IFT,452834104,12557,2006
Summit Hotel Properties Inc,20110208,INN,866082100,12566,2010
Fluidigm Corp,20110209,FLDM,34385P108,12577,1999
Kinder Morgan Inc,20110210,KMI,49456B101,12558,1992
Kips Bay Medical Inc,20110210,KIPS,49726K105,12580,2007
AcelRx Pharmaceuticals Inc,20110211,ACRX,00444T100,12573,2005
Zuoan Fashion Ltd,20110214,ZA,98982X103,12572,1992
China VantagePoint Acq Co,20110218,CHVPF,,.,2010
Nuveen Energy MLP Total Return,20110223,JMF,67074U103,12560,2010
Solar Senior Capital Ltd,20110225,SUNS,83416M105,12584,2010
HCA Holdings Inc,20110309,HCA,40412C101,12622,1968
MagnaChip Semiconductor Corp,20110310,MX,55932N106,12629,1981
Cornerstone OnDemand Inc,20110316,CSOD,21925Y103,12639,1999
Lone Oak Acquisition Corp,20110316,LOKAF,,.,2010
Prime Acquisition Corp,20110324,PACQU,G72436119,12794,2010
ServiceSource International,20110324,SREV,81763U100,12640,1999
Apollo Global Management LLC,20110329,APO,37612306,12591,1990
Qihoo 360 Technology Co Ltd,20110329,QIHU,74734M109,12636,2005
GNC Holdings Inc,20110331,GNC,36191G107,12660,1935
Preferred Apartment Communitie,20110331,APTS,74039L103,12668,2009
Tranzyme Inc,20110401,TZYM,89413J102,12698,1998
Golar LNG Partners LP,20110406,GMLP,Y2745C102,12689,2007
CVR Partners LP,20110407,UAN,126633106,12644,2007
PennantPark Floating Rate,20110408,PFLT,70806A106,12693,2010
SCG Financial Acquisition Corp,20110412,SCGQU,78404K202,13409,2011
Arcos Dorados Holdings Inc,20110413,ARCO,G0457F107,12684,1967
TMS International Corp,20110413,TMS,87261Q103,12682,2006
Zipcar Inc,20110413,ZIP,98974X103,12700,1999
Box Ships Inc,20110414,TEU,Y09675102,12687,2010
Ellie Mae Inc,20110414,ELLI,28849P100,12645,1997
Sequans Communications SA,20110414,SQNS,817323108,12680,2003
STAG Industrial Inc,20110415,STIR,85254J102,12681,2010
Air Lease Corp,20110418,AL,00912X302,12641,2010
Sagent Pharmaceuticals Inc,20110419,SGNT,786692103,12695,2006
Tesoro Logistics LP,20110419,TLLP,88160T107,12683,2010
Responsys Inc,20110420,MKTG,761248103,12691,1998
21Vianet Group Inc,20110421,VNET,90138A103,12699,1999
NeXt Innovation Corp,20110428,GSVC,65339X102,12690,2010
Boingo Wireless Inc,20110503,WIFI,09739C102,12798,2001
Renren Inc,20110503,RENN,759892102,12759,2002
NetQin Mobile Inc,20110504,NQ,64118U108,12746,2005
RPX Corp,20110504,RPXC,74972G103,12795,2008
SMG Indium Resources Ltd,20110504,SGMEU,78454K201,.,2008
Thermon Group Holdings Inc,20110504,THR,88362T103,12783,1961
VOC Energy Tr,20110505,VOC,91829B103,12786,2010
FriendFinder Networks Inc,20110510,FFN,358453108,12793,2004
Kosmos Energy Ltd,20110510,KOS,G5315B107,12788,2011
RLJ Lodging Trust,20110510,RLJ,74965L101,12756,2011
China Zenix Auto International,20110511,ZX,1.70E+112,12720,2003
Jiayuan.com International Ltd,20110511,DATE,477374102,12791,2003
NGL Energy Partners LP,20110511,NGL,62913M107,12745,2010
Phoenix New Media Ltd,20110511,FENG,71910C103,12751,2007
LinkedIn Corp,20110518,LNKD,53578A108,12742,2003
New Mountain Finance Corp,20110519,NMFC,647551100,12747,2010
Yandex NV,20110524,YNDX,N97284108,12799,2000
Freescale Semiconductor Hldg I,20110525,FSL,G3727Q101,12787,1949
Lone Pine Resources Inc,20110525,LPR,54222A106,12743,2010
Nuveen Short Duration Credit O,20110525,JSD,67074X107,12748,2011
Spirit Airlines Inc,20110525,SAVE,848577102,12796,1964
The Active Network Inc,20110525,ACTV,00506D100,12719,1998
China Growth Equity Investment,20110526,CGEIU,G2114K115,12961,2010
Solazyme Inc,20110526,SZYM,83415T101,12797,2003
Fusion-io Inc,20110608,FIO,36112J107,12865,2005
Taomee Holdings Ltd,20110608,TAOM,87600Y106,12878,2008
ClearBridge Energy MLP Opport,20110609,EMO,18469P100,12839,2011
Pandora Media Inc,20110614,P,698354107,12873,2000
Bankrate Inc,20110616,RATE,06646V108,12835,1976
Fidus Investment Corp,20110620,FDUS,316500107,12885,2011
Trio Merger Corp,20110621,TMRGU,U89669720,13330,2011
Vanguard Health Systems Inc,20110622,VHS,922036207,12879,1997
KiOR Inc,20110623,KIOR,497217109,12887,2007
HomeAway Inc,20110628,AWAY,43739Q100,12882,2005
Oiltanking Partners LP,20110713,OILT,678049107,12900,2011
Skullcandy Inc,20110719,SKUL,83083J104,12922,2003
Zillow Inc,20110719,Z,98954A107,12927,2004
Suncoke Energy Inc,20110720,SXC,86722A103,12905,1962
Francesca's Holdings Corp,20110721,FRAN,351793104,12915,1999
American Midstream Partners LP,20110726,AMID,02752P100,12892,2009
Dunkin Brands Group Inc,20110726,DNKN,265504100,12914,1950
Tangoe Inc,20110726,TNGO,87582Y108,12924,2000
Teavana Holdings Inc,20110727,TEA,87819P102,12907,1997
The Chefs Warehouse Inc,20110727,CHEF,163086101,12913,1985
Wesco Aircraft Holdings Inc,20110727,WAIR,950814103,12908,1953
C&J Energy Services Inc,20110728,CJES,12467B304,12894,1997
Horizon Pharma Inc,20110728,HZNP,44047T109,12919,2010
Carbonite Inc,20110810,CARB,141337105,12960,2006
Tudou Holdings Ltd,20110816,TUDO,89903T107,12970,2005
Brookfield Global Listed Infra,20110825,INF,11273Q109,12946,2011
American Rlty Capital Ppty Inc,20110907,ARCP,02917T104,13003,2010
First Trust Energy Infrastruct,20110928,FIF,33738C103,12974,2011
Ubiquiti Networks Inc,20111013,UBNT,90347A100,13046,2005
ZELTIQ Aesthetics Inc,20111018,ZLTQ,98933Q108,13049,2005
Committed Capital Acquisition,20111024,CMTPU,20261V202,15383,2006
Guggenheim Equal Weight Enh,20111027,GEQ,40167M106,13022,2011
Tortoise Pipeline & Energy,20111027,TTP,89148H108,13034,2011
Enduro Royalty Trust,20111102,NDRO,29269K100,13079,2011
Groupon Inc,20111103,GRPN,399473107,13108,2008
Rentech Nitrogen Partners LP,20111103,RNF,760113100,13093,2011
Imperva Inc,20111108,IMPV,45321L100,13080,2002
LRR Energy LP,20111110,LRE,50214A104,13083,2011
NewLink Genetics Corp,20111111,NLNK,651511107,13111,1999
Angie's List Inc,20111116,ANGI,34754101,13106,1995
Clovis Oncology Inc,20111116,CLVS,189464100,13107,2009
Delphi Automotive PLC,20111116,DLPH,G27823106,13103,1964
InvenSense Inc,20111116,INVN,46123D205,13081,2003
Intermolecular Inc,20111117,IMI,45882D109,13109,2004
Manning & Napier Inc,20111117,MN,56382Q102,13084,1970
Mattress Firm Holding Corp,20111117,MFRM,57722W106,13110,1986
Digital Domain Media Group Inc,20111118,DDMG,25384D104,13078,1993
Jive Software Inc,20111212,JIVE,47760A108,13160,2001
Sanchez Energy Corp,20111213,SN,79970Y105,13139,2008
Bonanza Creek Energy Inc,20111214,BCEI,97793103,13116,2006
Laredo Petroleum Holdings Inc,20111214,LPI,516806106,13124,2006
Michael Kors Holdings Ltd,20111214,KORS,G60754101,13142,1981
Zynga Inc,20111215,ZNGA,98986T108,13169,2007
Renewable Energy Group Inc,20120118,REGI,75972A301,13201,2006
Guidewire Software Inc,20120124,GWRE,40171V100,13181,2001
Wellesley Bancorp Inc,20120125,WEBK,949485106,13203,2011
Doubleline Opp Cr Fnd,20120126,DBL,258623107,13176,2011
Verastem Inc,20120126,VSTM,92337C104,13202,2010
US Silica Holdings Inc,20120131,SLCA,9.03E+107,13253,1901
AVG Technologies NV,20120201,AVG,N07831105,13255,1991
Greenway Medical Tech Inc,20120201,GWAY,39679B103,13227,1998
Matador Resources Co,20120201,MTDR,576485205,13244,1988
Cempra Inc,20120203,CEMP,15130J109,13263,2005
Caesars Entertainment Corp,20120207,CZR,127686103,13267,1937
EPAM Systems Inc,20120207,EPAM,29414B104,13210,1993
Roundy's Inc,20120207,RNDY,779268101,13250,1872
ChemoCentryx Inc,20120208,CCXI,16383L106,13262,1997
FX Alliance Inc,20120208,FX,361202104,13222,2006
GSE Holding Inc,20120209,GSE,36191X100,13225,2004
Synacor Inc,20120209,SYNC,871561106,13280,1998
Homestreet Inc,20120210,HMST,43785V102,13278,1921
Brightcove Inc,20120217,BCOV,10921T101,13260,2004
Ceres Inc,20120221,CERE,156773103,13264,1997
Bazaarvoice Inc,20120223,BV,73271108,13261,2005
Proto Labs Inc,20120223,PRLB,743713109,13249,1999
Virtus Global Multi-Sector,20120223,VGI,92829B101,13254,2011
Home Loan Servicing Solutions,20120228,HLSS,G6648D109,13277,2010
Yelp Inc,20120301,YELP,985817105,13318,2004
Nationstar Mortgage Hldg Inc,20120307,NSM,63861C109,13299,1994
Allison Transmission Hldg Inc,20120314,ALSN,01973R101,13284,1915
Demandware Inc,20120314,DWRE,24802Y105,13292,2004
M/A-COM Technology Hldg,20120314,MTSI,55405Y100,13326,1952
Andina Acquisition Corp,20120316,ANDAU,G0440W118,13403,2011
CaesarStone Sdot-Yam Ltd,20120321,CSTE,M20782104,13321,1987
ExactTarget Inc,20120321,ET,30064K105,13294,2000
Vantiv Inc,20120321,VNTV,92210H105,13314,1970
Vipshop Holdings Ltd,20120322,VIPS,92763W103,13315,2008
Whiting USA Trust II,20120322,WHZ,966388100,13317,2011
Annie's Inc,20120327,BNNY,03600T104,13285,2004
Regional Management Corp,20120327,RM,75902K106,13302,1987
Vocera Communications Inc,20120327,VCRA,92857F107,13316,2000
CafePress Inc,20120328,PRSS,12769A103,13329,1999
Merrimack Pharmaceuticals Inc,20120328,MACK,590328100,13325,1993
Millennial Media Inc,20120328,MM,60040N105,13298,2006
Rexnord Corp,20120328,RXN,76169B102,13305,1950
Enphase Energy Inc,20120329,ENPH,29355A107,13323,2006
Gaslog Ltd,20120329,GLOG,G37585109,13319,2003
Retail Ppty of Americas Inc,20120405,RPAI,76131V202,13358,2003
Erickson Air-Crane Inc,20120410,EAC,29482P100,13373,1971
Forum Energy Technologies Inc,20120411,FET,34984V100,13337,1989
MRC Global Inc,20120411,MRC,55345K103,13343,1981
Oaktree Capital Group LLC,20120411,OAK,674001201,13352,1995
Digital Cinema Destinations,20120417,DCIN,25383B109,13372,2010
SandRidge Mississippian,20120417,SDR,80007V106,13365,2011
Splunk Inc,20120418,SPLK,848637104,13379,2003
Tumi Holdings Inc,20120418,TUMI,89969Q104,13367,1975
Infoblox Inc,20120419,BLOX,45672H104,13342,1999
Midstates Petroleum Co Inc,20120419,MPO,59804T100,13349,1993
Proofpoint Inc,20120419,PFPT,743424103,13377,2002
Clearsign Combustion Corp,20120424,CLIR,185064102,13369,2008
Envivio Inc,20120424,ENVI,29413T106,13374,2000
Nuveen Real Asset Income,20120425,JRI,67074Y105,13351,2012
Prudential Short Duration High,20120425,ISD,74442F107,13357,2011
Edgen Group Inc,20120427,EDG,28014Q107,13336,1983
Supernus Pharmaceuticals Inc,20120430,SUPN,868459108,13410,2005
EverBank Financial Corp,20120502,EVER,29977G102,13384,2004
The Carlyle Group LP,20120502,CG,14309L102,13405,1987
PetroLogistics LP,20120503,PDH,71672U101,13391,2007
Tilly's Inc,20120503,TLYS,886885102,13399,1982
Audience Inc,20120509,ADNC,05070J102,13402,2000
WageWorks Inc,20120509,WAGE,930427109,13400,2000
Edwards Group Ltd,20120510,EVAC,281736108,13406,1919
Ignite Restaurant Group Inc,20120510,IRG,451730105,13408,1991
Facebook Inc,20120517,FB,30303M102,13407,2004
PIMCO Dynamic Income Fund,20120524,PDI,72201Y101,13393,2011
ClearBridge Energy MLP Total,20120626,CTR,18469Q108,13431,2012
EQT Midstream Partners LP,20120626,EQM,26885B100,13432,2012
Tesaro Inc,20120627,TSRO,881569107,13456,2010
Exa Corp,20120628,EXA,300614500,13454,1991
ServiceNow Inc,20120628,NOW,81762P102,13447,2004
Durata Therapeutics Inc,20120718,DRTX,26658A107,13525,2009
Five Below Inc,20120718,FIVE,33829M101,13527,2002
Infinity Cross Border Acquisit,20120719,INXBU,G4772R127,13597,2011
KAYAK Software Corp,20120719,KYAK,486577109,13535,2004
Palo Alto Networks Inc,20120719,PANW,697435105,13511,2005
Chuy's Holdings Inc,20120723,CHUY,171604101,13520,2006
Natural Grocers by Vitamin Cot,20120724,NGVC,63888U109,13508,1958
E2open Inc,20120725,EOPN,29788A104,13526,2003
Hyperion Therapeutics Inc,20120725,HPTX,44915N101,13533,2006
Northern Tier Energy LP,20120725,NTI,665826103,13509,2011
AmREIT Inc,20120726,AMRE,03215R204,13500,2002
Cohen & Steers Limited,20120726,LDP,19248C105,13501,2012
Del Frisco's Restaurant Grp LL,20120726,DFRG,245077102,13524,1981
Tortoise Energy Independence F,20120726,NDP,89148K101,13519,2012
Hyde Park Acquisition Corp II,20120801,HPAC,448640201,13552,2011
Eloqua Inc,20120802,ELOQ,290139104,13551,2006
Globus Medical Inc,20120802,GMED,379577208,13543,2003
Bloomin' Brands Inc,20120808,BLMN,94235108,13548,1987
Peregrine Semiconductor Corp,20120808,PSMI,71366R703,13560,1990
Manchester United PLC,20120809,MANU,G5784H106,13547,1878
Performant Financial Corp,20120809,PFMT,7.14E+109,13559,1976
Hi-Crush Partners LP,20120815,HCLP,428337109,13544,2012
Sound Financial Bancorp Inc,20120815,SFBC,83607A100,13561,2012
BlackRock Muni Target Tr,20120829,BTT,09257P105,13539,2011
Capital Bank Financial Corp,20120919,CBF,139794101,13594,2009
National Bank Holdings Corp,20120919,NBHC,633707104,13579,2009
Spirit Realty Capital Inc,20120919,SRC,84860F109,13580,2003
Trulia Inc,20120919,TRLA,897888103,13585,2005
Blackstone/GSO Strategic,20120925,BGB,09257R101,13570,2005
Grupo Financiero Santander,20120925,SANME,40053C105,13576,1991
Qualys Inc,20120927,QLYS,74758T105,13600,1999
Summit Midstream Partners LP,20120927,SMLP,866142102,13583,2009
LifeLock Inc,20121002,LOCK,53224V100,13616,2005
Berry Plastics Group Inc,20121003,BERY,08579W103,13604,1982
JAVELIN Mortgage Invstmnt Corp,20121003,JMI,47200B104,13614,2012
Luxfer Holdings PLC,20121003,LXFR,550678106,13617,1998
Madison County Financial Inc,20121003,MCBK,556777100,13649,2012
Fleetmatics Group PLC,20121004,FLTX,G35569105,13632,2004
Regulus Therapeutics Inc,20121004,RGLS,75915K101,13652,2007
Ambarella Inc,20121009,AMBA,G037AX101,13634,2004
Amira Nature Foods Ltd,20121010,ANFI,G0335L102,13631,1994
Hamilton Bancorp Inc,20121010,HBK,407015106,13642,2012
Intercept Pharmaceuticals Inc,20121010,ICPT,45845P108,13643,2002
KYTHERA Biopharmaceuticals Inc,20121010,KYTH,501570105,13644,2004
Realogy Holdings Corp,20121010,RLGY,75605Y106,13622,1906
Shutterstock Inc,20121010,SSTK,825690100,13625,2007
Diamondback Energy Inc,20121011,FANG,25278X109,13641,2007
Linn Co LLC,20121011,LNCO,535782106,13647,2003
Workday Inc,20121011,WDAY,98138H101,13628,2005
Methes Energies International,20121012,MEILU,591517206,13695,2007
Seadrill Partners LLC,20121018,SDLP,Y7545W109,13633,2010
Lehigh Gas Partners LP,20121024,LGP,524814100,13615,1992
Monroe Capital Corp,20121024,MRCC,610335101,13650,2011
Aquasition Corp,20121025,AQUUU,Y0192H129,13751,2012
Babson Capital Global Short,20121025,BGH,05617T100,13601,2011
Stone Harbor Emerging Markets,20121025,EDI,86164T107,13626,2012
The WhiteWave Foods Co,20121026,WWAV,966244105,13627,1977
Restoration Hardware Hldg Inc,20121101,RH,761283100,13687,1987
Atossa Genetics Inc,20121107,ATOS,04962H100,13693,2009
OFS Capital Corp,20121107,OFS,67103B100,13698,2001
Ruckus Wireless Inc,20121115,RKUS,781220108,13690,2004
Wheeler REIT Inc,20121116,WHLR,963025101,13700,2011
Alon USA Partners LP,20121119,ALDW,02052T109,13678,2012
YY Inc,20121120,YY,98426T106,13701,2005
Ares Dynamic Credit Allocation,20121128,ARDC,04014F102,13679,2011
WhiteHorse Finance LLC,20121204,WHF,96524V106,13714,2011
Nuveen Intermediate Duration,20121206,NID,670671106,13729,2012
PBF Energy Inc,20121212,PBF,69318G106,13730,1958
SolarCity Corp,20121212,SCTY,83416T100,13711,2006
CIS Acquisition Ltd,20121219,CISAU,,13824,2012
Sprott Physical Platinum Pall,20121219,SPPP,85207Q104,13737,2012
USA Compression Partners LP,20130114,USAC,90290N109,13749,2008
CVR Refining LP,20130116,CVRR,12663P107,13740,2012
CyrusOne Inc,20130117,CONE,23283R100,13752,2012
Norwegian Cruise Line Hldg Ltd,20130117,NCLH,G66721104,13760,1966
SunCoke Energy Partners LP,20130117,SXCP,86722Y101,13747,2012
Bright Horizons Family Sol,20130125,BFAM,109194100,13739,1986
LipoScience Inc,20130125,LIPO,53630M108,13759,1994
Gladstone Land Corp,20130128,LAND,376549101,13756,1997
PIMCO Dynamic Credit Income,20130128,PCI,72202D106,13746,2012
Stemline Therapeutics Inc,20130128,STML,85858C107,13761,2003
TRI Pointe Homes Inc,20130130,TPH,87265H109,13748,2009
KaloBios Pharmaceuticals Inc,20130131,KBIO,48344T100,13755,2000
Zoetis Inc,20130131,ZTS,98978V103,13788,1952
Boise Cascade Co,20130205,BCC,09739D100,13766,1931
ExOne Co,20130206,XONE,302104104,13799,2005
Health Ins Innovations Inc,20130207,HIIQ,42225K106,13794,2003
New Source Energy Partners LP,20130207,NSLP,6.49E+113,13773,2012
Nuveen Int Duration Qlty Mun,20130207,NIQ,670677103,13774,2012
ZAIS Financial Corp,20130207,ZFC,98886K108,13787,2011
ConnectOne Bancorp Inc,20130211,CNOB,20786U101,13791,2005
Xoom Corp,20130214,XOOM,98419Q101,13800,2001
Apollo Tactical Income Fund,20130225,AIF,37638103,13764,2011
Professional Diversity Network,20130305,IPDN,74312Y103,13828,2003
Artisan Partners Asset Mgmt In,20130306,APAM,04316A108,13802,1994
Silver Spring Networks Inc,20130312,SSNI,82817Q103,13819,2002
Model N Inc,20130319,MODN,607525102,13816,1999
Tetraphase Pharmaceuticals Inc,20130319,TTPH,88165N105,13829,2006
